strain,evolution_history,temp,pred
35_D8,35 evolved,22.505010020040082,26.045117159773586
35_D8,35 evolved,22.5751503006012,26.291859747673314
35_D8,35 evolved,22.645290581162325,26.539752352456414
35_D8,35 evolved,22.715430861723448,26.78876969484281
35_D8,35 evolved,22.785571142284567,27.038885627715143
35_D8,35 evolved,22.85571142284569,27.290073128514077
35_D8,35 evolved,22.925851703406813,27.54230429209572
35_D8,35 evolved,22.995991983967937,27.79555032407955
35_D8,35 evolved,23.06613226452906,28.049781534707847
35_D8,35 evolved,23.13627254509018,28.30496733324288
35_D8,35 evolved,23.206412825651302,28.561076222925458
35_D8,35 evolved,23.276553106212425,28.818075796518876
35_D8,35 evolved,23.346693386773545,29.075932732466082
35_D8,35 evolved,23.41683366733467,29.33461279168
35_D8,35 evolved,23.48697394789579,29.594080814997312
35_D8,35 evolved,23.557114228456914,29.854300721316186
35_D8,35 evolved,23.627254509018037,30.11523550644323
35_D8,35 evolved,23.697394789579157,30.376847242676707
35_D8,35 evolved,23.76753507014028,30.639097079146634
35_D8,35 evolved,23.837675350701403,30.90194524293835
35_D8,35 evolved,23.907815631262523,31.16535104102232
35_D8,35 evolved,23.97795591182365,31.42927286301115
35_D8,35 evolved,24.04809619238477,31.693668184770406
35_D8,35 evolved,24.118236472945892,31.958493572902093
35_D8,35 evolved,24.188376753507015,32.22370469012369
35_D8,35 evolved,24.258517034068134,32.489256301564666
35_D8,35 evolved,24.32865731462926,32.75510228199562
35_D8,35 evolved,24.39879759519038,33.021195624016656
35_D8,35 evolved,24.468937875751504,33.28748844721754
35_D8,35 evolved,24.539078156312627,33.55393200832937
35_D8,35 evolved,24.609218436873746,33.82047671238438
35_D8,35 evolved,24.67935871743487,34.08707212489668
35_D8,35 evolved,24.749498997995993,34.353666985082434
35_D8,35 evolved,24.819639278557112,34.620209220126966
35_D8,35 evolved,24.88977955911824,34.886645960515516
35_D8,35 evolved,24.95991983967936,35.15292355643317
35_D8,35 evolved,25.03006012024048,35.41898759524523
35_D8,35 evolved,25.100200400801604,35.68478292006481
35_D8,35 evolved,25.170340681362724,35.950253649412225
35_D8,35 evolved,25.240480961923847,36.215343197970356
35_D8,35 evolved,25.31062124248497,36.47999429843884
35_D8,35 evolved,25.38076152304609,36.7441490244853
35_D8,35 evolved,25.450901803607216,37.007748814793906
35_D8,35 evolved,25.521042084168336,37.27073449820732
35_D8,35 evolved,25.59118236472946,37.53304631995533
35_D8,35 evolved,25.661322645290582,37.794623968964274
35_D8,35 evolved,25.7314629258517,38.05540660623508
35_D8,35 evolved,25.80160320641283,38.31533289428174
35_D8,35 evolved,25.871743486973948,38.57434102761296
35_D8,35 evolved,25.94188376753507,38.83236876424227
35_D8,35 evolved,26.012024048096194,39.08935345820975
35_D8,35 evolved,26.082164328657313,39.34523209308941
35_D8,35 evolved,26.152304609218437,39.59994131646778
35_D8,35 evolved,26.22244488977956,39.85341747536054
35_D8,35 evolved,26.29258517034068,40.105596652544314
35_D8,35 evolved,26.362725450901806,40.356414703774064
35_D8,35 evolved,26.432865731462925,40.60580729585006
35_D8,35 evolved,26.50300601202405,40.85370994550596
35_D8,35 evolved,26.57314629258517,41.10005805907694
35_D8,35 evolved,26.64328657314629,41.34478697291206
35_D8,35 evolved,26.713426853707414,41.58783199448872
35_D8,35 evolved,26.783567134268537,41.82912844418584
35_D8,35 evolved,26.853707414829657,42.06861169767284
35_D8,35 evolved,26.923847695390783,42.30621722886569
35_D8,35 evolved,26.993987975951903,42.541880653400554
35_D8,35 evolved,27.064128256513026,42.775537772577735
35_D8,35 evolved,27.13426853707415,43.00712461771719
35_D8,35 evolved,27.20440881763527,43.236577494877174
35_D8,35 evolved,27.274549098196395,43.46383302987781
35_D8,35 evolved,27.344689378757515,43.68882821357008
35_D8,35 evolved,27.414829659318638,43.91150044729572
35_D8,35 evolved,27.48496993987976,44.13178758847232
35_D8,35 evolved,27.55511022044088,44.34962799624747
35_D8,35 evolved,27.625250501002004,44.56496057715674
35_D8,35 evolved,27.695390781563127,44.777724830721404
35_D8,35 evolved,27.765531062124246,44.9878608949254
35_D8,35 evolved,27.835671342685373,45.195309591500546
35_D8,35 evolved,27.905811623246493,45.40001247096232
35_D8,35 evolved,27.975951903807616,45.60191185732396
35_D8,35 evolved,28.04609218436874,45.80095089242624
35_D8,35 evolved,28.11623246492986,45.99707357981747
35_D8,35 evolved,28.18637274549098,46.19022482811509
35_D8,35 evolved,28.256513026052104,46.38035049378616
35_D8,35 evolved,28.326653306613224,46.56739742328026
35_D8,35 evolved,28.39679358717435,46.75131349445067
35_D8,35 evolved,28.46693386773547,46.932047657199654
35_D8,35 evolved,28.537074148296593,47.109549973285304
35_D8,35 evolved,28.607214428857716,47.28377165522776
35_D8,35 evolved,28.677354709418836,47.454665104255774
35_D8,35 evolved,28.747494989979963,47.622183947231775
35_D8,35 evolved,28.817635270541082,47.78628307250096
35_D8,35 evolved,28.887775551102205,47.946918664604645
35_D8,35 evolved,28.95791583166333,48.10404823780853
35_D8,35 evolved,29.028056112224448,48.25763066838971
35_D8,35 evolved,29.09819639278557,48.40762622563389
35_D8,35 evolved,29.168336673346694,48.55399660149692
35_D8,35 evolved,29.238476953907814,48.696704938880934
35_D8,35 evolved,29.30861723446894,48.83571585848701
35_D8,35 evolved,29.37875751503006,48.97099548420113
35_D8,35 evolved,29.448897795591183,49.102511466976374
35_D8,35 evolved,29.519038076152306,49.23023300717771
35_D8,35 evolved,29.589178356713425,49.35413087535556
35_D8,35 evolved,29.65931863727455,49.474177431421126
35_D8,35 evolved,29.72945891783567,49.590346642196536
35_D8,35 evolved,29.79959919839679,49.70261409731723
35_D8,35 evolved,29.869739478957918,49.810957023467026
35_D8,35 evolved,29.939879759519037,49.915354296929145
35_D8,35 evolved,30.01002004008016,50.015786454440274
35_D8,35 evolved,30.080160320641284,50.11223570233715
35_D8,35 evolved,30.150300601202403,50.204685923989935
35_D8,35 evolved,30.22044088176353,50.29312268551735
35_D8,35 evolved,30.29058116232465,50.37753323978413
35_D8,35 evolved,30.360721442885772,50.45790652868384
35_D8,35 evolved,30.430861723446895,50.53423318371327
35_D8,35 evolved,30.501002004008015,50.606505524846355
35_D8,35 evolved,30.571142284569138,50.67471755772206
35_D8,35 evolved,30.64128256513026,50.738864969159955
35_D8,35 evolved,30.71142284569138,50.79894512102244
35_D8,35 evolved,30.781563126252507,50.85495704244578
35_D8,35 evolved,30.851703406813627,50.90690142046244
35_D8,35 evolved,30.92184368737475,50.95478058904363
35_D8,35 evolved,30.991983967935873,50.99859851658949
35_D8,35 evolved,31.062124248496993,51.038360791901184
35_D8,35 evolved,31.132264529058116,51.07407460866785
35_D8,35 evolved,31.20240480961924,51.10574874850638
35_D8,35 evolved,31.272545090180362,51.13339356259224
35_D8,35 evolved,31.34268537074148,51.15702095192361
35_D8,35 evolved,31.412825651302605,51.176644346260986
35_D8,35 evolved,31.482965931863728,51.192278681788125
35_D8,35 evolved,31.55310621242485,51.20394037754044
35_D8,35 evolved,31.623246492985974,51.21164731064937
35_D8,35 evolved,31.693386773547093,51.215418790452645
35_D8,35 evolved,31.763527054108216,51.21527553152088
35_D8,35 evolved,31.83366733466934,51.21123962565321
35_D8,35 evolved,31.903807615230463,51.20333451289468
35_D8,35 evolved,31.973947895791582,51.191584951629515
35_D8,35 evolved,32.0440881763527,51.176016987805134
35_D8,35 evolved,32.11422845691383,51.15665792334169
35_D8,35 evolved,32.184368737474955,51.13353628378352
35_D8,35 evolved,32.254509018036075,51.10668178524783
35_D8,35 evolved,32.324649298597194,51.0761253007272
35_D8,35 evolved,32.394789579158314,51.041898825802285
35_D8,35 evolved,32.46492985971944,51.004035443819944
35_D8,35 evolved,32.53507014028056,50.962569290593926
35_D8,35 evolved,32.605210420841686,50.91753551868243
35_D8,35 evolved,32.675350701402806,50.86897026129867
35_D8,35 evolved,32.745490981963925,50.81691059590816
35_D8,35 evolved,32.815631262525045,50.761394507567005
35_D8,35 evolved,32.88577154308617,50.702460852054024
35_D8,35 evolved,32.9559118236473,50.640149318849055
35_D8,35 evolved,33.02605210420842,50.57450039400853
35_D8,35 evolved,33.09619238476954,50.50555532298829
35_D8,35 evolved,33.16633266533066,50.43335607346306
35_D8,35 evolved,33.236472945891784,50.35794529818989
35_D8,35 evolved,33.30661322645291,50.2793662979623
35_D8,35 evolved,33.37675350701403,50.197662984700436
35_D8,35 evolved,33.44689378757515,50.11287984472035
35_D8,35 evolved,33.51703406813627,50.02506190222549
35_D8,35 evolved,33.587174348697395,49.93425468306024
35_D8,35 evolved,33.65731462925852,49.84050417876564
35_D8,35 evolved,33.72745490981964,49.743856810974165
35_D8,35 evolved,33.79759519038076,49.644359396179894
35_D8,35 evolved,33.86773547094188,49.54205911091836
35_D8,35 evolved,33.93787575150301,49.437003457388315
35_D8,35 evolved,34.00801603206413,49.32924022954776
35_D8,35 evolved,34.078156312625254,49.21881747971143
35_D8,35 evolved,34.14829659318637,49.10578348567959
35_D8,35 evolved,34.21843687374749,48.99018671842215
35_D8,35 evolved,34.28857715430861,48.872075810343375
35_D8,35 evolved,34.35871743486974,48.751499524150184
35_D8,35 evolved,34.428857715430865,48.628506722343204
35_D8,35 evolved,34.498997995991985,48.50314633735151
35_D8,35 evolved,34.569138276553105,48.37546734232775
35_D8,35 evolved,34.639278557114224,48.24551872261979
35_D8,35 evolved,34.70941883767535,48.11334944793344
35_D8,35 evolved,34.77955911823648,47.97900844519898
35_D8,35 evolved,34.8496993987976,47.84254457215243
35_D8,35 evolved,34.91983967935872,47.704006591642234
35_D8,35 evolved,34.989979959919836,47.56344314666852
35_D8,35 evolved,35.06012024048096,47.420902736163285
35_D8,35 evolved,35.13026052104209,47.276433691516054
35_D8,35 evolved,35.20040080160321,47.13008415384898
35_D8,35 evolved,35.27054108216433,46.98190205204597
35_D8,35 evolved,35.34068136272545,46.83193508153536
35_D8,35 evolved,35.410821643286575,46.68023068382852
35_D8,35 evolved,35.480961923847694,46.52683602681282
35_D8,35 evolved,35.55110220440882,46.37179798579695
35_D8,35 evolved,35.62124248496994,46.215163125306574
35_D8,35 evolved,35.69138276553106,46.05697768162588
35_D8,35 evolved,35.76152304609218,45.89728754608086
35_D8,35 evolved,35.831663326653306,45.73613824905796
35_D8,35 evolved,35.90180360721443,45.57357494475184
35_D8,35 evolved,35.97194388777555,45.40964239663534
35_D8,35 evolved,36.04208416833667,45.24438496364206
35_D8,35 evolved,36.11222444889779,45.077846587055525
35_D8,35 evolved,36.18236472945892,44.91007077809186
35_D8,35 evolved,36.252505010020045,44.74110060616868
35_D8,35 evolved,36.322645290581164,44.57097868784834
35_D8,35 evolved,36.392785571142284,44.39974717644363
35_D8,35 evolved,36.4629258517034,44.227447752276206
35_D8,35 evolved,36.53306613226453,44.054121613573244
35_D8,35 evolved,36.60320641282566,43.879809467991095
35_D8,35 evolved,36.673346693386776,43.70455152475306
35_D8,35 evolved,36.743486973947896,43.52838748738623
35_D8,35 evolved,36.813627254509015,43.351356547047274
35_D8,35 evolved,36.88376753507014,43.173497376419235
35_D8,35 evolved,36.95390781563126,42.99484812416847
35_D8,35 evolved,37.02404809619239,42.815446409945615
35_D8,35 evolved,37.09418837675351,42.63532931991707
35_D8,35 evolved,37.16432865731463,42.45453340281247
35_D8,35 evolved,37.23446893787575,42.273094666473355
35_D8,35 evolved,37.30460921843687,42.091048574887786
35_D8,35 evolved,37.374749498998,41.9084300456978
35_D8,35 evolved,37.44488977955912,41.72527344816219
35_D8,35 evolved,37.51503006012024,41.54161260156494
35_D8,35 evolved,37.58517034068136,41.35748077404802
35_D8,35 evolved,37.655310621242485,41.17291068185935
35_D8,35 evolved,37.72545090180361,40.98793448899994
35_D8,35 evolved,37.79559118236473,40.80258380725305
35_D8,35 evolved,37.86573146292585,40.61688969658663
35_D8,35 evolved,37.93587174348697,40.43088266590946
35_D8,35 evolved,38.0060120240481,40.24459267416991
35_D8,35 evolved,38.076152304609224,40.05804913178367
35_D8,35 evolved,38.14629258517034,39.87128090237458
35_D8,35 evolved,38.21643286573146,39.684316304818736
35_D8,35 evolved,38.28657314629258,39.49718311557448
35_D8,35 evolved,38.35671342685371,39.309908571289114
35_D8,35 evolved,38.42685370741483,39.122519371666826
35_D8,35 evolved,38.496993987975955,38.935041682586444
35_D8,35 evolved,38.567134268537075,38.747501139457754
35_D8,35 evolved,38.637274549098194,38.55992285080142
35_D8,35 evolved,38.707414829659314,38.37233140204451
35_D8,35 evolved,38.77755511022044,38.18475085951662
35_D8,35 evolved,38.84769539078157,37.99720477463753
35_D8,35 evolved,38.91783567134269,37.80971618828575
35_D8,35 evolved,38.987975951903806,37.622307635334515
35_D8,35 evolved,39.058116232464926,37.435001149348366
35_D8,35 evolved,39.12825651302605,37.24781826742735
35_D8,35 evolved,39.19839679358718,37.06078003519025
35_D8,35 evolved,39.2685370741483,36.87390701188808
35_D8,35 evolved,39.33867735470942,36.687219275636224
35_D8,35 evolved,39.40881763527054,36.50073642875834
35_D8,35 evolved,39.478957915831664,36.31447760323249
35_D8,35 evolved,39.54909819639279,36.12846146623037
35_D8,35 evolved,39.61923847695391,35.94270622574297
35_D8,35 evolved,39.68937875751503,35.757229636283675
35_D8,35 evolved,39.75951903807615,35.57204900466071
35_D8,35 evolved,39.829659318637276,35.387181195813035
35_D8,35 evolved,39.899799599198396,35.2026426387009
35_D8,35 evolved,39.96993987975952,35.01844933224619
35_D8,35 evolved,40.04008016032064,34.83461685131337
35_D8,35 evolved,40.11022044088176,34.65116035272754
35_D8,35 evolved,40.18036072144288,34.46809458132066
35_D8,35 evolved,40.25050100200401,34.28543387600214
35_D8,35 evolved,40.320641282565134,34.103192175847965
35_D8,35 evolved,40.390781563126254,33.92138302620196
35_D8,35 evolved,40.46092184368737,33.74001958478413
35_D8,35 evolved,40.53106212424849,33.55911462780307
35_D8,35 evolved,40.60120240480962,33.378680556063664
35_D8,35 evolved,40.671342685370746,33.19872940107186
35_D8,35 evolved,40.741482965931866,33.01927283112504
35_D8,35 evolved,40.811623246492985,32.840322157389124
35_D8,35 evolved,40.881763527054105,32.66188833995701
35_D8,35 evolved,40.95190380761523,32.48398199388317
35_D8,35 evolved,41.02204408817636,32.30661339519355
35_D8,35 evolved,41.09218436873748,32.129792486865355
35_D8,35 evolved,41.1623246492986,31.953528884774236
35_D8,35 evolved,41.23246492985972,31.777831883606453
35_D8,35 evolved,41.30260521042084,31.602710462731924
35_D8,35 evolved,41.37274549098196,31.428173292037638
35_D8,35 evolved,41.44288577154309,31.254228737716527
35_D8,35 evolved,41.51302605210421,31.080884868010983
35_D8,35 evolved,41.58316633266533,30.90814945890868
35_D8,35 evolved,41.65330661322645,30.736029999787803
35_D8,35 evolved,41.723446893787575,30.564533699011406
35_D8,35 evolved,41.7935871743487,30.393667489467493
35_D8,35 evolved,41.86372745490982,30.223438034054233
35_D8,35 evolved,41.93386773547094,30.053851731107812
35_D8,35 evolved,42.00400801603206,29.884914719772812
35_D8,35 evolved,42.07414829659319,29.71663288531321
35_D8,35 evolved,42.14428857715431,29.549011864362264
35_D8,35 evolved,42.21442885771543,29.382057050111268
35_D8,35 evolved,42.28456913827655,29.21577359743541
35_D8,35 evolved,42.35470941883767,29.050166427956153
35_D8,35 evolved,42.4248496993988,28.8852402350398
35_D8,35 evolved,42.494989979959925,28.72099948873114
35_D8,35 evolved,42.565130260521045,28.557448440620885
35_D8,35 evolved,42.635270541082164,28.39459112864822
35_D8,35 evolved,42.705410821643284,28.23243138183573
35_D8,35 evolved,42.77555110220441,28.070972824958744
35_D8,35 evolved,42.84569138276553,27.910218883147135
35_D8,35 evolved,42.91583166332666,27.75017278641977
35_D8,35 evolved,42.985971943887776,27.590837574151706
35_D8,35 evolved,43.056112224448896,27.43221609947327
35_D8,35 evolved,43.126252505010015,27.2743110336032
35_D8,35 evolved,43.19639278557114,27.11712487011301
35_D8,35 evolved,43.26653306613227,26.960659929123736
35_D8,35 evolved,43.33667334669339,26.804918361436773
35_D8,35 evolved,43.40681362725451,26.64990215259624
35_D8,35 evolved,43.47695390781563,26.495613126885534
35_D8,35 evolved,43.547094188376754,26.342052951256512
35_D8,35 evolved,43.61723446893788,26.18922313919301
35_D8,35 evolved,43.687374749499,26.0371250545085
35_D8,35 evolved,43.75751503006012,25.885759915076775
35_D8,35 evolved,43.82765531062124,25.73512879650005
35_D8,35 evolved,43.897795591182366,25.585232635710163
35_D8,35 evolved,43.96793587174349,25.436072234506582
35_D8,35 evolved,44.03807615230461,25.287648263030817
35_D8,35 evolved,44.10821643286573,25.139961263176808
35_D8,35 evolved,44.17835671342685,24.993011651939916
35_D8,35 evolved,44.24849699398798,24.846799724702972
35_D8,35 evolved,44.3186372745491,24.701325658461606
35_D8,35 evolved,44.388777555110224,24.556589514987476
35_D8,35 evolved,44.45891783567134,24.412591243933214
35_D8,35 evolved,44.52905811623246,24.26933068587641
35_D8,35 evolved,44.59919839679358,24.126807575304955
35_D8,35 evolved,44.66933867735471,23.9850215435444
35_D8,35 evolved,44.739478957915836,23.843972121628408
35_D8,35 evolved,44.809619238476955,23.703658743111006
35_D8,35 evolved,44.879759519038075,23.564080746823933
35_D8,35 evolved,44.949899799599194,23.425237379578107
35_D8,35 evolved,45.02004008016032,23.287127798810246
35_D8,35 evolved,45.09018036072145,23.149751075176443
35_D8,35 evolved,45.16032064128257,23.013106195091204
35_D8,35 evolved,45.23046092184369,22.877192063215347
35_D8,35 evolved,45.300601202404806,22.7420075048913
35_D8,35 evolved,45.37074148296593,22.60755126852756
35_D8,35 evolved,45.44088176352706,22.473822027933497
35_D8,35 evolved,45.51102204408818,22.340818384604074
35_D8,35 evolved,45.5811623246493,22.208538869956108
35_D8,35 evolved,45.65130260521042,22.076981947516565
35_D8,35 evolved,45.721442885771545,21.94614601506323
35_D8,35 evolved,45.791583166332664,21.81602940671969
35_D8,35 evolved,45.86172344689379,21.686630395003963
35_D8,35 evolved,45.93186372745491,21.557947192832316
35_D8,35 evolved,46.00200400801603,21.429977955478815
35_D8,35 evolved,46.07214428857715,21.302720782491257
35_D8,35 evolved,46.142284569138276,21.17617371956454
35_D8,35 evolved,46.2124248496994,21.050334760371886
35_D8,35 evolved,46.28256513026052,20.925201848354774
35_D8,35 evolved,46.35270541082164,20.80077287847191
35_D8,35 evolved,46.42284569138276,20.677045698908465
35_D8,35 evolved,46.49298597194389,20.554018112746746
35_D8,35 evolved,46.563126252505015,20.431687879597508
35_D8,35 evolved,46.633266533066134,20.31005271719357
35_D8,35 evolved,46.703406813627254,20.189110302946936
35_D8,35 evolved,46.77354709418837,20.068858275468354
35_D8,35 evolved,46.8436873747495,19.949294236052868
35_D8,35 evolved,46.91382765531063,19.830415750128118
35_D8,35 evolved,46.983967935871746,19.71222034867005
35_D8,35 evolved,47.054108216432866,19.594705529583806
35_D8,35 evolved,47.124248496993985,19.477868759051347
35_D8,35 evolved,47.19438877755511,19.361707472847744
35_D8,35 evolved,47.26452905811623,19.24621907762414
35_D8,35 evolved,47.33466933867736,19.131400952160604
35_D8,35 evolved,47.40480961923848,19.01725044858735
35_D8,35 evolved,47.4749498997996,18.903764893576486
35_D8,35 evolved,47.545090180360724,18.79094158950472
35_D8,35 evolved,47.61523046092184,18.678777815586198
35_D8,35 evolved,47.68537074148296,18.56727082897775
35_D8,35 evolved,47.75551102204409,18.456417865856366
35_D8,35 evolved,47.82565130260521,18.3462161424689
35_D8,35 evolved,47.895791583166336,18.236662856156464
35_D8,35 evolved,47.965931863727455,18.127755186351433
35_D8,35 evolved,48.036072144288575,18.01949029554971
35_D8,35 evolved,48.1062124248497,17.91186533025773
35_D8,35 evolved,48.17635270541082,17.804877421915016
35_D8,35 evolved,48.24649298597195,17.69852368779303
35_D8,35 evolved,48.31663326653307,17.592801231870297
35_D8,35 evolved,48.38677354709419,17.487707145684663
35_D8,35 evolved,48.45691382765531,17.383238509163274
35_D8,35 evolved,48.52705410821643,17.279392391429766
35_D8,35 evolved,48.59719438877755,17.176165851591612
35_D8,35 evolved,48.66733466933868,17.073555939504697
35_D8,35 evolved,48.7374749498998,16.97155969651811
35_D8,35 evolved,48.807615230460925,16.87017415619894
35_D8,35 evolved,48.877755511022045,16.769396345036693
35_D8,35 evolved,48.947895791583164,16.66922328312932
35_D8,35 evolved,49.01803607214429,16.569651984849727
35_D8,35 evolved,49.08817635270541,16.470679459494022
35_D8,35 evolved,49.15831663326653,16.37230271191206
35_D8,35 evolved,49.22845691382766,16.274518743119415
35_D8,35 evolved,49.298597194388776,16.177324550893843
35_D8,35 evolved,49.3687374749499,16.080717130353076
35_D8,35 evolved,49.43887775551102,15.984693474517131
35_D8,35 evolved,49.50901803607214,15.889250574854616
35_D8,35 evolved,49.57915831663327,15.794385421812619
35_D8,35 evolved,49.64929859719439,15.700095005331994
35_D8,35 evolved,49.719438877755515,15.60637631534729
35_D8,35 evolved,49.789579158316634,15.513226342271846
35_D8,35 evolved,49.859719438877754,15.420642077468871
35_D8,35 evolved,49.92985971943888,15.328620513708024
35_D8,35 evolved,50,15.237158645609423
35_E11,35 evolved,15,12.8268960042126
35_E11,35 evolved,15.070140280561123,12.891125268316435
35_E11,35 evolved,15.140280561122244,12.955644657412334
35_E11,35 evolved,15.210420841683367,13.020455331848945
35_E11,35 evolved,15.280561122244489,13.085558455956761
35_E11,35 evolved,15.350701402805612,13.15095519805816
35_E11,35 evolved,15.420841683366733,13.216646730477907
35_E11,35 evolved,15.490981963927856,13.282634229553523
35_E11,35 evolved,15.561122244488978,13.348918875645412
35_E11,35 evolved,15.6312625250501,13.415501853147322
35_E11,35 evolved,15.701402805611222,13.482384350496375
35_E11,35 evolved,15.771543086172345,13.549567560183306
35_E11,35 evolved,15.841683366733466,13.617052678762635
35_E11,35 evolved,15.91182364729459,13.684840906862732
35_E11,35 evolved,15.98196392785571,13.752933449196027
35_E11,35 evolved,16.052104208416832,13.821331514568781
35_E11,35 evolved,16.122244488977955,13.890036315891196
35_E11,35 evolved,16.19238476953908,13.9590490701873
35_E11,35 evolved,16.2625250501002,14.028370998604684
35_E11,35 evolved,16.33266533066132,14.098003326424626
35_E11,35 evolved,16.402805611222444,14.16794728307142
35_E11,35 evolved,16.472945891783567,14.23820410212215
35_E11,35 evolved,16.54308617234469,14.308775021316407
35_E11,35 evolved,16.613226452905813,14.379661282565515
35_E11,35 evolved,16.683366733466933,14.450864131962415
35_E11,35 evolved,16.753507014028056,14.5223848197904
35_E11,35 evolved,16.82364729458918,14.594224600532788
35_E11,35 evolved,16.893787575150302,14.66638473288178
35_E11,35 evolved,16.96392785571142,14.738866479747676
35_E11,35 evolved,17.034068136272545,14.811671108267788
35_E11,35 evolved,17.104208416833668,14.884799889815083
35_E11,35 evolved,17.17434869739479,14.95825410000698
35_E11,35 evolved,17.24448897795591,15.032035018713843
35_E11,35 evolved,17.314629258517034,15.106143930067361
35_E11,35 evolved,17.384769539078157,15.180582122468962
35_E11,35 evolved,17.45490981963928,15.255350888597803
35_E11,35 evolved,17.5250501002004,15.330451525418564
35_E11,35 evolved,17.595190380761522,15.405885334189563
35_E11,35 evolved,17.665330661322646,15.481653620470004
35_E11,35 evolved,17.73547094188377,15.557757694127817
35_E11,35 evolved,17.805611222444888,15.634198869346339
35_E11,35 evolved,17.87575150300601,15.710978464631678
35_E11,35 evolved,17.945891783567134,15.788097802819461
35_E11,35 evolved,18.016032064128257,15.865558211081222
35_E11,35 evolved,18.08617234468938,15.943361020930947
35_E11,35 evolved,18.1563126252505,16.021507568230916
35_E11,35 evolved,18.226452905811623,16.099999193197643
35_E11,35 evolved,18.296593186372746,16.178837240407212
35_E11,35 evolved,18.366733466933866,16.258023058800656
35_E11,35 evolved,18.43687374749499,16.337558001689004
35_E11,35 evolved,18.507014028056112,16.41744342675741
35_E11,35 evolved,18.577154308617235,16.497680696069835
35_E11,35 evolved,18.647294589178358,16.578271176072644
35_E11,35 evolved,18.717434869739478,16.65921623759826
35_E11,35 evolved,18.7875751503006,16.740517255868447
35_E11,35 evolved,18.857715430861724,16.822175610496597
35_E11,35 evolved,18.927855711422847,16.90419268549037
35_E11,35 evolved,18.997995991983966,16.98656986925329
35_E11,35 evolved,19.06813627254509,17.069308554586453
35_E11,35 evolved,19.138276553106213,17.152410138688964
35_E11,35 evolved,19.208416833667336,17.235876023158365
35_E11,35 evolved,19.278557114228455,17.3197076139907
35_E11,35 evolved,19.34869739478958,17.403906321579363
35_E11,35 evolved,19.4188376753507,17.48847356071416
35_E11,35 evolved,19.488977955911825,17.57341075057889
35_E11,35 evolved,19.559118236472948,17.658719314748826
35_E11,35 evolved,19.629258517034067,17.74440068118743
35_E11,35 evolved,19.69939879759519,17.83045628224229
35_E11,35 evolved,19.769539078156313,17.916887554640372
35_E11,35 evolved,19.839679358717433,18.003695939482178
35_E11,35 evolved,19.909819639278556,18.09088288223546
35_E11,35 evolved,19.97995991983968,18.178449832728056
35_E11,35 evolved,20.050100200400802,18.26639824513937
35_E11,35 evolved,20.120240480961925,18.354729577991773
35_E11,35 evolved,20.190380761523045,18.443445294139863
35_E11,35 evolved,20.260521042084168,18.53254686075972
35_E11,35 evolved,20.33066132264529,18.62203574933652
35_E11,35 evolved,20.400801603206414,18.71191343565106
35_E11,35 evolved,20.470941883767537,18.802181399765555
35_E11,35 evolved,20.541082164328657,18.89284112600746
35_E11,35 evolved,20.61122244488978,18.98389410295252
35_E11,35 evolved,20.681362725450903,19.07534182340638
35_E11,35 evolved,20.751503006012022,19.167185784384518
35_E11,35 evolved,20.821643286573146,19.25942748709135
35_E11,35 evolved,20.89178356713427,19.352068436896868
35_E11,35 evolved,20.96192384769539,19.445110143312146
35_E11,35 evolved,21.032064128256515,19.538554119963532
35_E11,35 evolved,21.102204408817634,19.63240188456417
35_E11,35 evolved,21.172344689378757,19.72665495888474
35_E11,35 evolved,21.24248496993988,19.821314868721025
35_E11,35 evolved,21.312625250501,19.916383143860607
35_E11,35 evolved,21.382765531062123,20.011861318046872
35_E11,35 evolved,21.452905811623246,20.107750928940554
35_E11,35 evolved,21.52304609218437,20.204053518080016
35_E11,35 evolved,21.593186372745492,20.300770630837555
35_E11,35 evolved,21.663326653306612,20.39790381637467
35_E11,35 evolved,21.733466933867735,20.495454627593773
35_E11,35 evolved,21.803607214428858,20.59342462108733
35_E11,35 evolved,21.87374749498998,20.691815357084625
35_E11,35 evolved,21.943887775551104,20.79062839939473
35_E11,35 evolved,22.014028056112224,20.889865315346754
35_E11,35 evolved,22.084168336673347,20.989527675726805
35_E11,35 evolved,22.15430861723447,21.089617054711447
35_E11,35 evolved,22.22444889779559,21.190135029797833
35_E11,35 evolved,22.294589178356713,21.291083181729313
35_E11,35 evolved,22.364729458917836,21.392463094418215
35_E11,35 evolved,22.43486973947896,21.49427635486345
35_E11,35 evolved,22.505010020040082,21.596524553064807
35_E11,35 evolved,22.5751503006012,21.699209281932198
35_E11,35 evolved,22.645290581162325,21.80233213719029
35_E11,35 evolved,22.715430861723448,21.905894717278404
35_E11,35 evolved,22.785571142284567,22.00989862324517
35_E11,35 evolved,22.85571142284569,22.11434545863846
35_E11,35 evolved,22.925851703406813,22.219236829388667
35_E11,35 evolved,22.995991983967937,22.324574343687118
35_E11,35 evolved,23.06613226452906,22.43035961185804
35_E11,35 evolved,23.13627254509018,22.536594246224354
35_E11,35 evolved,23.206412825651302,22.643279860966906
35_E11,35 evolved,23.276553106212425,22.750418071976316
35_E11,35 evolved,23.346693386773545,22.858010496698505
35_E11,35 evolved,23.41683366733467,22.96605875397162
35_E11,35 evolved,23.48697394789579,23.07456446385623
35_E11,35 evolved,23.557114228456914,23.183529247456658
35_E11,35 evolved,23.627254509018037,23.292954726733594
35_E11,35 evolved,23.697394789579157,23.402842524308415
