strain,evolution_history,temp,pred
35_D8,35 evolved,23.627254509018037,0.6244216444615576
35_D8,35 evolved,23.697394789579157,0.6255997284274106
35_D8,35 evolved,23.76753507014028,0.6267794768922023
35_D8,35 evolved,23.837675350701403,0.6279608912878484
35_D8,35 evolved,23.907815631262523,0.6291439730463773
35_D8,35 evolved,23.97795591182365,0.6303287235999234
35_D8,35 evolved,24.04809619238477,0.6315151443807302
35_D8,35 evolved,24.118236472945892,0.6327032368211469
35_D8,35 evolved,24.188376753507015,0.6338930023536287
35_D8,35 evolved,24.258517034068134,0.6350844424107391
35_D8,35 evolved,24.32865731462926,0.636277558425142
35_D8,35 evolved,24.39879759519038,0.637472351829605
35_D8,35 evolved,24.468937875751504,0.6386688240569985
35_D8,35 evolved,24.539078156312627,0.6398669765402933
35_D8,35 evolved,24.609218436873746,0.6410668107125628
35_D8,35 evolved,24.67935871743487,0.6422683280069763
35_D8,35 evolved,24.749498997995993,0.6434715298568042
35_D8,35 evolved,24.819639278557112,0.6446764176954115
35_D8,35 evolved,24.88977955911824,0.645882992956262
35_D8,35 evolved,24.95991983967936,0.6470912570729143
35_D8,35 evolved,25.03006012024048,0.6483012114790209
35_D8,35 evolved,25.100200400801604,0.6495128576083279
35_D8,35 evolved,25.170340681362724,0.6507261968946748
35_D8,35 evolved,25.240480961923847,0.6519412307719912
35_D8,35 evolved,25.31062124248497,0.6531579606742994
35_D8,35 evolved,25.38076152304609,0.6543763880357106
35_D8,35 evolved,25.450901803607216,0.6555965142904232
35_D8,35 evolved,25.521042084168336,0.6568183408727251
35_D8,35 evolved,25.59118236472946,0.6580418692169905
35_D8,35 evolved,25.661322645290582,0.659267100757681
35_D8,35 evolved,25.7314629258517,0.6604940369293408
35_D8,35 evolved,25.80160320641283,0.6617226791665992
35_D8,35 evolved,25.871743486973948,0.6629530289041687
35_D8,35 evolved,25.94188376753507,0.664185087576842
35_D8,35 evolved,26.012024048096194,0.6654188566194983
35_D8,35 evolved,26.082164328657313,0.6666543374670906
35_D8,35 evolved,26.152304609218437,0.6678915315546551
35_D8,35 evolved,26.22244488977956,0.6691304403173051
35_D8,35 evolved,26.29258517034068,0.6703710651902296
35_D8,35 evolved,26.362725450901806,0.6716134076086986
35_D8,35 evolved,26.432865731462925,0.6728574690080532
35_D8,35 evolved,26.50300601202405,0.674103250823711
35_D8,35 evolved,26.57314629258517,0.675350754491162
35_D8,35 evolved,26.64328657314629,0.6765999814459696
35_D8,35 evolved,26.713426853707414,0.6778509331237702
35_D8,35 evolved,26.783567134268537,0.6791036109602688
35_D8,35 evolved,26.853707414829657,0.6803580163912408
35_D8,35 evolved,26.923847695390783,0.6816141508525315
35_D8,35 evolved,26.993987975951903,0.6828720157800507
35_D8,35 evolved,27.064128256513026,0.6841316126097812
35_D8,35 evolved,27.13426853707415,0.6853929427777675
35_D8,35 evolved,27.20440881763527,0.6866560077201188
35_D8,35 evolved,27.274549098196395,0.6879208088730107
35_D8,35 evolved,27.344689378757515,0.6891873476726795
35_D8,35 evolved,27.414829659318638,0.6904556255554277
35_D8,35 evolved,27.48496993987976,0.6917256439576156
35_D8,35 evolved,27.55511022044088,0.6929974043156646
35_D8,35 evolved,27.625250501002004,0.6942709080660567
35_D8,35 evolved,27.695390781563127,0.6955461566453294
35_D8,35 evolved,27.765531062124246,0.6968231514900834
35_D8,35 evolved,27.835671342685373,0.6981018940369701
35_D8,35 evolved,27.905811623246493,0.6993823857227
35_D8,35 evolved,27.975951903807616,0.7006646279840375
35_D8,35 evolved,28.04609218436874,0.7019486222577992
35_D8,35 evolved,28.11623246492986,0.7032343699808576
35_D8,35 evolved,28.18637274549098,0.7045218725901362
35_D8,35 evolved,28.256513026052104,0.7058111315226075
35_D8,35 evolved,28.326653306613224,0.7071021482152955
35_D8,35 evolved,28.39679358717435,0.7083949241052734
35_D8,35 evolved,28.46693386773547,0.7096894606296626
35_D8,35 evolved,28.537074148296593,0.710985759225633
35_D8,35 evolved,28.607214428857716,0.712283821330397
35_D8,35 evolved,28.677354709418836,0.713583648381216
35_D8,35 evolved,28.747494989979963,0.7148852418153933
35_D8,35 evolved,28.817635270541082,0.71618860307028
35_D8,35 evolved,28.887775551102205,0.7174937335832643
35_D8,35 evolved,28.95791583166333,0.7188006347917787
35_D8,35 evolved,29.028056112224448,0.720109308133298
35_D8,35 evolved,29.09819639278557,0.7214197550453314
35_D8,35 evolved,29.168336673346694,0.7227319769654347
35_D8,35 evolved,29.238476953907814,0.7240459753311956
35_D8,35 evolved,29.30861723446894,0.7253617515802404
35_D8,35 evolved,29.37875751503006,0.7266793071502322
35_D8,35 evolved,29.448897795591183,0.7279986434788664
35_D8,35 evolved,29.519038076152306,0.7293197620038778
35_D8,35 evolved,29.589178356713425,0.7306426641630304
35_D8,35 evolved,29.65931863727455,0.7319673513941211
35_D8,35 evolved,29.72945891783567,0.7332938251349779
35_D8,35 evolved,29.79959919839679,0.7346220868234598
35_D8,35 evolved,29.869739478957918,0.7359521378974556
35_D8,35 evolved,29.939879759519037,0.7372839797948822
35_D8,35 evolved,30.01002004008016,0.738617613953684
35_D8,35 evolved,30.080160320641284,0.7399530418118304
35_D8,35 evolved,30.150300601202403,0.7412902648073177
35_D8,35 evolved,30.22044088176353,0.7426292843781687
35_D8,35 evolved,30.29058116232465,0.7439701019624264
35_D8,35 evolved,30.360721442885772,0.7453127189981565
35_D8,35 evolved,30.430861723446895,0.7466571369234487
35_D8,35 evolved,30.501002004008015,0.7480033571764103
35_D8,35 evolved,30.571142284569138,0.74935138119517
35_D8,35 evolved,30.64128256513026,0.750701210417874
35_D8,35 evolved,30.71142284569138,0.7520528462826844
35_D8,35 evolved,30.781563126252507,0.7534062902277799
35_D8,35 evolved,30.851703406813627,0.7547615436913517
35_D8,35 evolved,30.92184368737475,0.7561186081116082
35_D8,35 evolved,30.991983967935873,0.7574774849267654
35_D8,35 evolved,31.062124248496993,0.758838175575051
35_D8,35 evolved,31.132264529058116,0.7602006814946979
35_D8,35 evolved,31.20240480961924,0.7615650041239505
35_D8,35 evolved,31.272545090180362,0.7629311449010525
35_D8,35 evolved,31.34268537074148,0.7642991052642517
35_D8,35 evolved,31.412825651302605,0.7656688866517936
35_D8,35 evolved,31.482965931863728,0.7670404905019199
35_D8,35 evolved,31.55310621242485,0.7684139182528663
35_D8,35 evolved,31.623246492985974,0.7697891713428557
35_D8,35 evolved,31.693386773547093,0.7711662512100943
35_D8,35 evolved,31.763527054108216,0.7725451592927675
35_D8,35 evolved,31.83366733466934,0.7739258970290309
35_D8,35 evolved,31.903807615230463,0.7753084658570097
35_D8,35 evolved,31.973947895791582,0.7766928672147796
35_D8,35 evolved,32.0440881763527,0.778079102540365
35_D8,35 evolved,32.11422845691383,0.7794671732717229
35_D8,35 evolved,32.184368737474955,0.7808570808467267
35_D8,35 evolved,32.254509018036075,0.7822488267031523
35_D8,35 evolved,32.324649298597194,0.7836424122786589
35_D8,35 evolved,32.394789579158314,0.7850378390107554
35_D8,35 evolved,32.46492985971944,0.7864351083367801
35_D8,35 evolved,32.53507014028056,0.7878342216938584
35_D8,35 evolved,32.605210420841686,0.7892351805188655
35_D8,35 evolved,32.675350701402806,0.7906379862483691
35_D8,35 evolved,32.745490981963925,0.7920426403185713
35_D8,35 evolved,32.815631262525045,0.7934491441652332
35_D8,35 evolved,32.88577154308617,0.7948574992235878
35_D8,35 evolved,32.9559118236473,0.7962677069282298
35_D8,35 evolved,33.02605210420842,0.7976797687129883
35_D8,35 evolved,33.09619238476954,0.799093686010774
35_D8,35 evolved,33.16633266533066,0.8005094602533894
35_D8,35 evolved,33.236472945891784,0.8019270928713095
35_D8,35 evolved,33.30661322645291,0.8033465852934107
35_D8,35 evolved,33.37675350701403,0.8047679389466474
35_D8,35 evolved,33.44689378757515,0.8061911552556643
35_D8,35 evolved,33.51703406813627,0.8076162356423287
35_D8,35 evolved,33.587174348697395,0.8090431815251709
35_D8,35 evolved,33.65731462925852,0.8104719943187062
35_D8,35 evolved,33.72745490981964,0.8119026754326243
35_D8,35 evolved,33.79759519038076,0.8133352262708128
35_D8,35 evolved,33.86773547094188,0.8147696482301819
35_D8,35 evolved,33.93787575150301,0.8162059426992617
35_D8,35 evolved,34.00801603206413,0.817644111056495
35_D8,35 evolved,34.078156312625254,0.8190841546682103
35_D8,35 evolved,34.14829659318637,0.820526074886164
35_D8,35 evolved,34.21843687374749,0.8219698730446026
35_D8,35 evolved,34.28857715430861,0.823415550456728
35_D8,35 evolved,34.35871743486974,0.8248631084104396
35_D8,35 evolved,34.428857715430865,0.8263125481632347
35_D8,35 evolved,34.498997995991985,0.827763870936074
35_D8,35 evolved,34.569138276553105,0.8292170779060093
35_D8,35 evolved,34.639278557114224,0.8306721701973365
35_D8,35 evolved,34.70941883767535,0.8321291488709597
35_D8,35 evolved,34.77955911823648,0.8335880149116249
35_D8,35 evolved,34.8496993987976,0.8350487692125858
35_D8,35 evolved,34.91983967935872,0.836511412557189
35_D8,35 evolved,34.989979959919836,0.83797594559677
35_D8,35 evolved,35.06012024048096,0.8394423688241047
35_D8,35 evolved,35.13026052104209,0.8409106825415426
35_D8,35 evolved,35.20040080160321,0.8423808868227608
35_D8,35 evolved,35.27054108216433,0.8438529814668416
35_D8,35 evolved,35.34068136272545,0.8453269659431721
35_D8,35 evolved,35.410821643286575,0.8468028393253051
35_D8,35 evolved,35.480961923847694,0.8482806002115975
35_D8,35 evolved,35.55110220440882,0.8497602466299842
35_D8,35 evolved,35.62124248496994,0.8512417759237225
35_D8,35 evolved,35.69138276553106,0.8527251846143216
35_D8,35 evolved,35.76152304609218,0.854210468237107
35_D8,35 evolved,35.831663326653306,0.8556976211439826
35_D8,35 evolved,35.90180360721443,0.8571866362668633
35_D8,35 evolved,35.97194388777555,0.8586775048339539
35_D8,35 evolved,36.04208416833667,0.8601702160295193
35_D8,35 evolved,36.11222444889779,0.8616647565858979
35_D8,35 evolved,36.18236472945892,0.8631611102943446
35_D8,35 evolved,36.252505010020045,0.8646592574185714
35_D8,35 evolved,36.322645290581164,0.8661591739917034
35_D8,35 evolved,36.392785571142284,0.8676608309735593
35_D8,35 evolved,36.4629258517034,0.8691641932405646
35_D8,35 evolved,36.53306613226453,0.8706692183752001
35_D8,35 evolved,36.60320641282566,0.8721758552153084
35_D8,35 evolved,36.673346693386776,0.8736840421157829
35_D8,35 evolved,36.743486973947896,0.8751937048658245
35_D8,35 evolved,36.813627254509015,0.8767047541937245
35_D8,35 evolved,36.88376753507014,0.8782170827778147
35_D8,35 evolved,36.95390781563126,0.8797305616661795
35_D8,35 evolved,37.02404809619239,0.8812450359886467
35_D8,35 evolved,37.09418837675351,0.8827603198217004
35_D8,35 evolved,37.16432865731463,0.8842761900396865
35_D8,35 evolved,37.23446893787575,0.8857923789530637
35_D8,35 evolved,37.30460921843687,0.8873085654955559
35_D8,35 evolved,37.374749498998,0.8888243646755716
35_D8,35 evolved,37.44488977955912,0.8903393149519115
35_D8,35 evolved,37.51503006012024,0.8918528631276362
35_D8,35 evolved,37.58517034068136,0.89336434627739
35_D8,35 evolved,37.655310621242485,0.8948729701296766
35_D8,35 evolved,37.72545090180361,0.8963777832142299
35_D8,35 evolved,37.79559118236473,0.8978776459522451
35_D8,35 evolved,37.86573146292585,0.8993711937101252
35_D8,35 evolved,37.93587174348697,0.9008567926514325
35_D8,35 evolved,38.0060120240481,0.9023324870016821
35_D8,35 evolved,38.076152304609224,0.9037959360811572
35_D8,35 evolved,38.14629258517034,0.9052443391556575
35_D8,35 evolved,38.21643286573146,0.9066743457971599
35_D8,35 evolved,38.28657314629258,0.9080819490285602
35_D8,35 evolved,38.35671342685371,0.9094623580412425
35_D8,35 evolved,38.42685370741483,0.9108098467141094
35_D8,35 evolved,38.496993987975955,0.912117573521418
35_D8,35 evolved,38.567134268537075,0.9133773676902939
35_D8,35 evolved,38.637274549098194,0.9145794756569017
35_D8,35 evolved,38.707414829659314,0.9157122609791999
35_D8,35 evolved,38.77755511022044,0.9167618499108694
35_D8,35 evolved,38.84769539078157,0.9177117138576891
35_D8,35 evolved,38.91783567134269,0.9185421789804897
35_D8,35 evolved,38.987975951903806,0.9192298523678086
35_D8,35 evolved,39.058116232464926,0.9197469536150439
35_D8,35 evolved,39.12825651302605,0.92006054052146935
35_D8,35 evolved,39.19839679358718,0.9201316182504915
35_D8,35 evolved,39.2685370741483,0.9199141231140613
35_D8,35 evolved,39.33867735470942,0.9193537757216679
35_D8,35 evolved,39.40881763527054,0.9183868043613301
35_D8,35 evolved,39.478957915831664,0.9169385491783711
35_D8,35 evolved,39.54909819639279,0.9149219722778794
35_D8,35 evolved,39.61923847695391,0.9122361198493384
35_D8,35 evolved,39.68937875751503,0.9087646115345398
35_D8,35 evolved,39.75951903807615,0.9043742712661305
35_D8,35 evolved,39.829659318637276,0.8989140640398599
35_D8,35 evolved,39.899799599198396,0.8922145648387789
35_D8,35 evolved,39.96993987975952,0.8840882573843344
35_D8,35 evolved,40.04008016032064,0.8743310361210841
35_D8,35 evolved,40.11022044088176,0.8627253539154098
35_D8,35 evolved,40.18036072144288,0.8490455019164563
35_D8,35 evolved,40.25050100200401,0.833065499533704
35_D8,35 evolved,40.320641282565134,0.8145699757790833
35_D8,35 evolved,40.390781563126254,0.7933681984975803
35_D8,35 evolved,40.46092184368737,0.7693110216835073
35_D8,35 evolved,40.53106212424849,0.7423099631930928
35_D8,35 evolved,40.60120240480962,0.712356932245111
35_D8,35 evolved,40.671342685370746,0.6795424025976159
35_D8,35 evolved,40.741482965931866,0.6440692525413266
35_D8,35 evolved,40.811623246492985,0.6062592974820963
35_D8,35 evolved,40.881763527054105,0.5665499422252036
35_D8,35 evolved,40.95190380761523,0.5254794852170823
35_D8,35 evolved,41.02204408817636,0.48366131930758044
35_D8,35 evolved,41.09218436873748,0.4417492578196996
35_D8,35 evolved,41.1623246492986,0.40039796531531097
35_D8,35 evolved,41.23246492985972,0.3602234813789972
35_D8,35 evolved,41.30260521042084,0.3217687825081482
35_D8,35 evolved,41.37274549098196,0.2854782502047601
35_D8,35 evolved,41.44288577154309,0.25168314050706403
35_D8,35 evolved,41.51302605210421,0.22059819455924015
35_D8,35 evolved,41.58316633266533,0.19232787990338948
35_D8,35 evolved,41.65330661322645,0.16687971564839366
35_D8,35 evolved,41.723446893787575,0.14418178417901859
35_D8,35 evolved,41.7935871743487,0.12410174891951925
35_D8,35 evolved,41.86372745490982,0.10646526600941736
35_D8,35 evolved,41.93386773547094,0.0910723766318098
35_D8,35 evolved,42.00400801603206,0.07771112844190856
35_D8,35 evolved,42.07414829659319,0.06616820380318206
35_D8,35 evolved,42.14428857715431,0.05623669784367042
35_D8,35 evolved,42.21442885771543,0.047721401907573104
35_D8,35 evolved,42.28456913827655,0.040442040204685704
35_D8,35 evolved,42.35470941883767,0.03423491692935243
35_D8,35 evolved,42.4248496993988,0.028953391284292283
35_D8,35 evolved,42.494989979959925,0.024467534210106227
35_D8,35 evolved,42.565130260521045,0.020663250384816256
35_D8,35 evolved,42.635270541082164,0.017441082447831376
35_D8,35 evolved,42.705410821643284,0.014714856546294479
35_D8,35 evolved,42.77555110220441,0.012410280979392549
35_D8,35 evolved,42.84569138276553,0.010463572741119467
35_D8,35 evolved,42.91583166332666,0.008820158951677716
35_D8,35 evolved,42.985971943887776,0.007433479960417376
35_D8,35 evolved,43.056112224448896,0.0062639067158890395
35_D8,35 evolved,43.126252505010015,0.00527777540727187
35_D8,35 evolved,43.19639278557114,0.004446536192709078
35_D8,35 evolved,43.26653306613227,0.0037460090910125692
35_D8,35 evolved,43.33667334669339,0.0031557380891792173
35_D8,35 evolved,43.40681362725451,0.0026584336592663407
35_D8,35 evolved,43.47695390781563,0.0022394937826567063
35_D8,35 evolved,43.547094188376754,0.0018865939605875323
35_D8,35 evolved,43.61723446893788,0.0015893373467905571
35_D8,35 evolved,43.687374749499,0.0013389569347007932
35_D8,35 evolved,43.75751503006012,0.0011280625776989809
35_D8,35 evolved,43.82765531062124,9.504264587310273e-4
35_D8,35 evolved,43.897795591182366,8.008014206589612e-4
35_D8,35 evolved,43.96793587174349,6.747673017417687e-4
35_D8,35 evolved,44.03807615230461,5.686010828954334e-4
35_D8,35 evolved,44.10821643286573,4.791672427948879e-4
35_D8,35 evolved,44.17835671342685,4.038252355333967e-4
35_D8,35 evolved,44.24849699398798,3.40351457938318e-4
35_D8,35 evolved,44.3186372745491,2.86873465517365e-4
35_D8,35 evolved,44.388777555110224,2.4181453359885672e-4
35_D8,35 evolved,44.45891783567134,2.038469497805308e-4
35_D8,35 evolved,44.52905811623246,1.7185267125908668e-4
35_D8,35 evolved,44.59919839679358,1.4489019149107983e-4
35_D8,35 evolved,44.66933867735471,0.00012216663991200709
35_D8,35 evolved,44.739478957915836,1.0301429055813399e-4
35_D8,35 evolved,44.809619238476955,8.687078430348719e-5
35_D8,35 evolved,44.879759519038075,7.326247845443998e-5
35_D8,35 evolved,44.949899799599194,6.179042958986135e-5
35_D8,35 evolved,45.02004008016032,5.2118593343733505e-5
35_D8,35 evolved,45.09018036072145,4.3963890481861804e-5
35_D8,35 evolved,45.16032064128257,3.7087843990470217e-5
35_D8,35 evolved,45.23046092184369,3.12895385626784e-5
35_D8,35 evolved,45.300601202404806,2.639969318919369e-5
35_D8,35 evolved,45.37074148296593,2.227567067928789e-5
35_D8,35 evolved,45.44088176352706,1.87972758275774e-5
35_D8,35 evolved,45.51102204408818,1.586321742265477e-5
35_D8,35 evolved,45.5811623246493,1.3388129059295461e-5
35_D8,35 evolved,45.65130260521042,1.1300060352326925e-5
35_D8,35 evolved,45.721442885771545,9.538364151658583e-6
35_D8,35 evolved,45.791583166332664,8.051917140988893e-6
35_D8,35 evolved,45.86172344689379,6.797621118377033e-6
35_D8,35 evolved,45.93186372745491,5.73914060105192e-6
35_D8,35 evolved,46.00200400801603,4.845839418429412e-6
35_D8,35 evolved,46.07214428857715,4.0918848660762445e-6
35_D8,35 evolved,46.142284569138276,3.4554929657016626e-6
35_D8,35 evolved,46.2124248496994,2.918292560727024e-6
35_D8,35 evolved,46.28256513026052,2.4647894985152623e-6
35_D8,35 evolved,46.35270541082164,2.0819151140991574e-6
35_D8,35 evolved,46.42284569138276,1.7586457246853829e-6
35_D8,35 evolved,46.49298597194389,1.485681943753982e-6
35_D8,35 evolved,46.563126252505015,1.2551783908266233e-6
35_D8,35 evolved,46.633266533066134,1.0605158606385178e-6
35_D8,35 evolved,46.703406813627254,8.961092678020227e-7
35_D8,35 evolved,46.77354709418837,7.57245737392299e-7
35_D8,35 evolved,46.8436873747495,6.399480995878142e-7
35_D8,35 evolved,46.91382765531063,5.408597939298304e-7
35_D8,35 evolved,46.983967935871746,4.5714781815703177e-7
35_D8,35 evolved,47.054108216432866,3.8642088657610827e-7
35_D8,35 evolved,47.124248496993985,3.2666040929282907e-7
35_D8,35 evolved,47.19438877755511,2.7616227956554057e-7
35_D8,35 evolved,47.26452905811623,2.334877731887655e-7
35_D8,35 evolved,47.33466933867736,1.974221305455599e-7
35_D8,35 evolved,47.40480961923848,1.6693961665947115e-7
35_D8,35 evolved,47.4749498997996,1.4117404387660442e-7
35_D8,35 evolved,47.545090180360724,1.1939390129733382e-7
35_D8,35 evolved,47.61523046092184,1.0098136946193819e-7
35_D8,35 evolved,47.68537074148296,8.541461203495955e-8
35_D8,35 evolved,47.75551102204409,7.225283166163765e-8
35_D8,35 evolved,47.82565130260521,6.11236575951706e-8
35_D8,35 evolved,47.895791583166336,5.171250047958406e-8
35_D8,35 evolved,47.965931863727455,4.375356680892314e-8
35_D8,35 evolved,48.036072144288575,3.70222737480977e-8
35_D8,35 evolved,48.1062124248497,3.132884560367939e-8
35_D8,35 evolved,48.17635270541082,2.6512907465323562e-8
35_D8,35 evolved,48.24649298597195,2.2438920401251674e-8
35_D8,35 evolved,48.31663326653307,1.8992326928594825e-8
35_D8,35 evolved,48.38677354709419,1.607629600250794e-8
35_D8,35 evolved,48.45691382765531,1.3608974075759229e-8
35_D8,35 evolved,48.52705410821643,1.1521163377771199e-8
35_D8,35 evolved,48.59719438877755,9.754360874422768e-9
35_D8,35 evolved,48.66733466933868,8.259101755401001e-9
35_D8,35 evolved,48.7374749498998,6.993560057130347e-9
35_D8,35 evolved,48.807615230460925,5.922366420498342e-9
35_D8,35 evolved,48.877755511022045,5.015609218646355e-9
35_D8,35 evolved,48.947895791583164,4.247990551898509e-9
35_D8,35 evolved,49.01803607214429,3.598113046895283e-9
35_D8,35 evolved,49.08817635270541,3.0478771439391434e-9
35_D8,35 evolved,49.15831663326653,2.5819717187562654e-9
35_D8,35 evolved,49.22845691382766,2.187443553824153e-9
35_D8,35 evolved,49.298597194388776,1.8533334272361931e-9
35_D8,35 evolved,49.3687374749499,1.5703684887126544e-9
35_D8,35 evolved,49.43887775551102,1.3307021977896746e-9
35_D8,35 evolved,49.50901803607214,1.127694454566827e-9
35_D8,35 evolved,49.57915831663327,9.557256977649967e-10
35_D8,35 evolved,49.64929859719439,8.100397111365946e-10
35_D8,35 evolved,49.719438877755515,6.866106952396172e-10
35_D8,35 evolved,49.789579158316634,5.820308506863446e-10
35_D8,35 evolved,49.859719438877754,4.934153009676938e-10
35_D8,35 evolved,49.92985971943888,4.1832167451679673e-10
35_D8,35 evolved,50,3.546820808990635e-10
40_G5,40 evolved,15,0.4543619993052751
40_G5,40 evolved,15.070140280561123,0.45542300809657643
40_G5,40 evolved,15.140280561122244,0.45648597642465216
40_G5,40 evolved,15.210420841683367,0.45755090682639504
40_G5,40 evolved,15.280561122244489,0.4586178018402136
40_G5,40 evolved,15.350701402805612,0.4596866640060262
40_G5,40 evolved,15.420841683366733,0.4607574958652621
40_G5,40 evolved,15.490981963927856,0.4618302999608614
40_G5,40 evolved,15.561122244488978,0.462905078837271
40_G5,40 evolved,15.6312625250501,0.46398183504044727
40_G5,40 evolved,15.701402805611222,0.465060571117851
40_G5,40 evolved,15.771543086172345,0.46614128961844764
40_G5,40 evolved,15.841683366733466,0.46722399309270646
40_G5,40 evolved,15.91182364729459,0.46830868409259835
40_G5,40 evolved,15.98196392785571,0.46939536517159736
40_G5,40 evolved,16.052104208416832,0.47048403888467527
40_G5,40 evolved,16.122244488977955,0.4715747077883031
40_G5,40 evolved,16.19238476953908,0.47266737444044915
40_G5,40 evolved,16.2625250501002,0.47376204140057604
40_G5,40 evolved,16.33266533066132,0.47485871122964524
40_G5,40 evolved,16.402805611222444,0.475957386490109
40_G5,40 evolved,16.472945891783567,0.47705806974591153
40_G5,40 evolved,16.54308617234469,0.47816076356248965
40_G5,40 evolved,16.613226452905813,0.47926547050676754
40_G5,40 evolved,16.683366733466933,0.4803721931471624
40_G5,40 evolved,16.753507014028056,0.4814809340535744
40_G5,40 evolved,16.82364729458918,0.4825916957973925
40_G5,40 evolved,16.893787575150302,0.483704480951488
40_G5,40 evolved,16.96392785571142,0.48481929209021724
40_G5,40 evolved,17.034068136272545,0.4859361317894197
40_G5,40 evolved,17.104208416833668,0.48705500262641466
40_G5,40 evolved,17.17434869739479,0.4881759071800016
40_G5,40 evolved,17.24448897795591,0.4892988480304579
40_G5,40 evolved,17.314629258517034,0.4904238277595381
40_G5,40 evolved,17.384769539078157,0.49155084895047385
40_G5,40 evolved,17.45490981963928,0.49267991418797163
40_G5,40 evolved,17.5250501002004,0.49381102605820903
40_G5,40 evolved,17.595190380761522,0.494944187148838
40_G5,40 evolved,17.665330661322646,0.4960794000489796
40_G5,40 evolved,17.73547094188377,0.49721666734922754
40_G5,40 evolved,17.805611222444888,0.49835599164164046
40_G5,40 evolved,17.87575150300601,0.4994973755197454
40_G5,40 evolved,17.945891783567134,0.5006408215785354
40_G5,40 evolved,18.016032064128257,0.5017863324144671
40_G5,40 evolved,18.08617234468938,0.5029339106254621
40_G5,40 evolved,18.1563126252505,0.5040835588109019
40_G5,40 evolved,18.226452905811623,0.5052352795716303
40_G5,40 evolved,18.296593186372746,0.5063890755099485
40_G5,40 evolved,18.366733466933866,0.507544949229616
40_G5,40 evolved,18.43687374749499,0.5087029033358526
40_G5,40 evolved,18.507014028056112,0.5098629404353286
40_G5,40 evolved,18.577154308617235,0.5110250631361721
40_G5,40 evolved,18.647294589178358,0.5121892740479612
40_G5,40 evolved,18.717434869739478,0.5133555757817266
40_G5,40 evolved,18.7875751503006,0.5145239709499518
40_G5,40 evolved,18.857715430861724,0.5156944621665656
40_G5,40 evolved,18.927855711422847,0.5168670520469458
40_G5,40 evolved,18.997995991983966,0.5180417432079162
40_G5,40 evolved,19.06813627254509,0.5192185382677477
40_G5,40 evolved,19.138276553106213,0.5203974398461533
40_G5,40 evolved,19.208416833667336,0.5215784505642868
40_G5,40 evolved,19.278557114228455,0.5227615730447461
40_G5,40 evolved,19.34869739478958,0.5239468099115661
40_G5,40 evolved,19.4188376753507,0.5251341637902237
40_G5,40 evolved,19.488977955911825,0.5263236373076305
40_G5,40 evolved,19.559118236472948,0.527515233092134
40_G5,40 evolved,19.629258517034067,0.5287089537735161
40_G5,40 evolved,19.69939879759519,0.5299048019829926
40_G5,40 evolved,19.769539078156313,0.5311027803532127
40_G5,40 evolved,19.839679358717433,0.5323028915182536
40_G5,40 evolved,19.909819639278556,0.5335051381136227
40_G5,40 evolved,19.97995991983968,0.5347095227762556
40_G5,40 evolved,20.050100200400802,0.535916048144513
40_G5,40 evolved,20.120240480961925,0.5371247168581845
40_G5,40 evolved,20.190380761523045,0.5383355315584801
40_G5,40 evolved,20.260521042084168,0.5395484948880341
40_G5,40 evolved,20.33066132264529,0.5407636094909016
40_G5,40 evolved,20.400801603206414,0.5419808780125566
40_G5,40 evolved,20.470941883767537,0.5432003030998942
40_G5,40 evolved,20.541082164328657,0.5444218874012254
40_G5,40 evolved,20.61122244488978,0.5456456335662768
40_G5,40 evolved,20.681362725450903,0.5468715442461903
40_G5,40 evolved,20.751503006012022,0.5480996220935194
40_G5,40 evolved,20.821643286573146,0.5493298697622327
40_G5,40 evolved,20.89178356713427,0.5505622899077081
40_G5,40 evolved,20.96192384769539,0.5517968851867298
40_G5,40 evolved,21.032064128256515,0.5530336582574944
40_G5,40 evolved,21.102204408817634,0.5542726117796007
40_G5,40 evolved,21.172344689378757,0.555513748414058
40_G5,40 evolved,21.24248496993988,0.5567570708232743
40_G5,40 evolved,21.312625250501,0.5580025816710625
40_G5,40 evolved,21.382765531062123,0.5592502836226376
40_G5,40 evolved,21.452905811623246,0.5605001793446104
40_G5,40 evolved,21.52304609218437,0.561752271504996
40_G5,40 evolved,21.593186372745492,0.5630065627732017
40_G5,40 evolved,21.663326653306612,0.5642630558200329
40_G5,40 evolved,21.733466933867735,0.5655217533176887
40_G5,40 evolved,21.803607214428858,0.5667826579397599
40_G5,40 evolved,21.87374749498998,0.5680457723612317
40_G5,40 evolved,21.943887775551104,0.569311099258478
40_G5,40 evolved,22.014028056112224,0.5705786413092617
40_G5,40 evolved,22.084168336673347,0.5718484011927326
40_G5,40 evolved,22.15430861723447,0.5731203815894265
40_G5,40 evolved,22.22444889779559,0.5743945851812671
40_G5,40 evolved,22.294589178356713,0.5756710146515573
40_G5,40 evolved,22.364729458917836,0.5769496726849858
40_G5,40 evolved,22.43486973947896,0.5782305619676181
40_G5,40 evolved,22.505010020040082,0.5795136851869016
40_G5,40 evolved,22.5751503006012,0.5807990450316619
40_G5,40 evolved,22.645290581162325,0.5820866441921003
40_G5,40 evolved,22.715430861723448,0.583376485359793
40_G5,40 evolved,22.785571142284567,0.5846685712276887
40_G5,40 evolved,22.85571142284569,0.5859629044901127
40_G5,40 evolved,22.925851703406813,0.5872594878427576
40_G5,40 evolved,22.995991983967937,0.588558323982687
40_G5,40 evolved,23.06613226452906,0.5898594156083318
