strain,evolution_history,temp,pred
35_D2,35 evolved,15.420841683366733,8.101211613747129
35_D2,35 evolved,15.490981963927856,8.124983486275331
35_D2,35 evolved,15.561122244488978,8.148813512765235
35_D2,35 evolved,15.6312625250501,8.172701804304651
35_D2,35 evolved,15.701402805611222,8.196648472124167
35_D2,35 evolved,15.771543086172345,8.22065362759723
35_D2,35 evolved,15.841683366733466,8.244717382240207
35_D2,35 evolved,15.91182364729459,8.268839847712453
35_D2,35 evolved,15.98196392785571,8.293021135816403
35_D2,35 evolved,16.052104208416832,8.317261358497563
35_D2,35 evolved,16.122244488977955,8.341560627844617
35_D2,35 evolved,16.19238476953908,8.365919056089487
35_D2,35 evolved,16.2625250501002,8.390336755607338
35_D2,35 evolved,16.33266533066132,8.414813838916782
35_D2,35 evolved,16.402805611222444,8.439350418679785
35_D2,35 evolved,16.472945891783567,8.463946607701764
35_D2,35 evolved,16.54308617234469,8.488602518931716
35_D2,35 evolved,16.613226452905813,8.513318265462164
35_D2,35 evolved,16.683366733466933,8.538093960529395
35_D2,35 evolved,16.753507014028056,8.5629297175133
35_D2,35 evolved,16.82364729458918,8.587825649937615
35_D2,35 evolved,16.893787575150302,8.61278187146984
35_D2,35 evolved,16.96392785571142,8.637798495921407
35_D2,35 evolved,17.034068136272545,8.66287563724772
35_D2,35 evolved,17.104208416833668,8.68801340954815
35_D2,35 evolved,17.17434869739479,8.713211927066164
35_D2,35 evolved,17.24448897795591,8.738471304189334
35_D2,35 evolved,17.314629258517034,8.76379165544941
35_D2,35 evolved,17.384769539078157,8.789173095522429
35_D2,35 evolved,17.45490981963928,8.814615739228717
35_D2,35 evolved,17.5250501002004,8.840119701532915
35_D2,35 evolved,17.595190380761522,8.865685097544135
35_D2,35 evolved,17.665330661322646,8.891312042515919
35_D2,35 evolved,17.73547094188377,8.91700065184642
35_D2,35 evolved,17.805611222444888,8.942751041078298
35_D2,35 evolved,17.87575150300601,8.968563325898897
35_D2,35 evolved,17.945891783567134,8.99443762214028
35_D2,35 evolved,18.016032064128257,9.020374045779242
35_D2,35 evolved,18.08617234468938,9.046372712937435
35_D2,35 evolved,18.1563126252505,9.072433739881365
35_D2,35 evolved,18.226452905811623,9.098557243022489
35_D2,35 evolved,18.296593186372746,9.124743338917217
35_D2,35 evolved,18.366733466933866,9.150992144267015
35_D2,35 evolved,18.43687374749499,9.177303775918519
35_D2,35 evolved,18.507014028056112,9.203678350863434
35_D2,35 evolved,18.577154308617235,9.230115986238745
35_D2,35 evolved,18.647294589178358,9.256616799326641
35_D2,35 evolved,18.717434869739478,9.28318090755467
35_D2,35 evolved,18.7875751503006,9.309808428495803
35_D2,35 evolved,18.857715430861724,9.33649947986838
35_D2,35 evolved,18.927855711422847,9.363254179536257
35_D2,35 evolved,18.997995991983966,9.390072645508809
35_D2,35 evolved,19.06813627254509,9.416954995941083
35_D2,35 evolved,19.138276553106213,9.443901349133727
35_D2,35 evolved,19.208416833667336,9.470911823533061
35_D2,35 evolved,19.278557114228455,9.497986537731233
35_D2,35 evolved,19.34869739478958,9.525125610466143
35_D2,35 evolved,19.4188376753507,9.552329160621634
35_D2,35 evolved,19.488977955911825,9.579597307227424
35_D2,35 evolved,19.559118236472948,9.606930169459186
35_D2,35 evolved,19.629258517034067,9.634327866638632
35_D2,35 evolved,19.69939879759519,9.661790518233564
35_D2,35 evolved,19.769539078156313,9.68931824385794
35_D2,35 evolved,19.839679358717433,9.716911163271854
35_D2,35 evolved,19.909819639278556,9.744569396381628
35_D2,35 evolved,19.97995991983968,9.77229306323991
35_D2,35 evolved,20.050100200400802,9.800082284045608
35_D2,35 evolved,20.120240480961925,9.827937179144124
35_D2,35 evolved,20.190380761523045,9.855857869027208
35_D2,35 evolved,20.260521042084168,9.883844474333118
35_D2,35 evolved,20.33066132264529,9.911897115846646
35_D2,35 evolved,20.400801603206414,9.940015914499135
35_D2,35 evolved,20.470941883767537,9.968200991368615
35_D2,35 evolved,20.541082164328657,9.996452467679758
35_D2,35 evolved,20.61122244488978,10.024770464803945
35_D2,35 evolved,20.681362725450903,10.053155104259352
35_D2,35 evolved,20.751503006012022,10.081606507710918
35_D2,35 evolved,20.821643286573146,10.110124796970528
35_D2,35 evolved,20.89178356713427,10.138710093996929
35_D2,35 evolved,20.96192384769539,10.167362520895756
35_D2,35 evolved,21.032064128256515,10.196082199919728
35_D2,35 evolved,21.102204408817634,10.2248692534685
35_D2,35 evolved,21.172344689378757,10.253723804088915
35_D2,35 evolved,21.24248496993988,10.282645974474814
35_D2,35 evolved,21.312625250501,10.311635887467244
35_D2,35 evolved,21.382765531062123,10.340693666054449
35_D2,35 evolved,21.452905811623246,10.369819433371816
35_D2,35 evolved,21.52304609218437,10.39901331270212
35_D2,35 evolved,21.593186372745492,10.428275427475313
35_D2,35 evolved,21.663326653306612,10.457605901268721
35_D2,35 evolved,21.733466933867735,10.487004857807017
35_D2,35 evolved,21.803607214428858,10.516472420962206
35_D2,35 evolved,21.87374749498998,10.546008714753773
35_D2,35 evolved,21.943887775551104,10.575613863348599
35_D2,35 evolved,22.014028056112224,10.605287991061006
35_D2,35 evolved,22.084168336673347,10.63503122235278
35_D2,35 evolved,22.15430861723447,10.664843681833178
35_D2,35 evolved,22.22444889779559,10.694725494259027
35_D2,35 evolved,22.294589178356713,10.724676784534571
35_D2,35 evolved,22.364729458917836,10.754697677711647
35_D2,35 evolved,22.43486973947896,10.784788298989513
35_D2,35 evolved,22.505010020040082,10.814948773715008
35_D2,35 evolved,22.5751503006012,10.845179227382472
35_D2,35 evolved,22.645290581162325,10.875479785633736
35_D2,35 evolved,22.715430861723448,10.905850574258084
35_D2,35 evolved,22.785571142284567,10.93629171919224
35_D2,35 evolved,22.85571142284569,10.966803346520448
35_D2,35 evolved,22.925851703406813,10.997385582474262
35_D2,35 evolved,22.995991983967937,11.028038553432609
35_D2,35 evolved,23.06613226452906,11.058762385921693
35_D2,35 evolved,23.13627254509018,11.089557206614975
35_D2,35 evolved,23.206412825651302,11.120423142333129
35_D2,35 evolved,23.276553106212425,11.151360320043846
35_D2,35 evolved,23.346693386773545,11.182368866861907
35_D2,35 evolved,23.41683366733467,11.213448910048896
35_D2,35 evolved,23.48697394789579,11.244600577013244
35_D2,35 evolved,23.557114228456914,11.275823995310088
35_D2,35 evolved,23.627254509018037,11.307119292641
35_D2,35 evolved,23.697394789579157,11.338486596853969
35_D2,35 evolved,23.76753507014028,11.369926035943118
35_D2,35 evolved,23.837675350701403,11.401437738048566
35_D2,35 evolved,23.907815631262523,11.43302183145627
35_D2,35 evolved,23.97795591182365,11.464678444597647
35_D2,35 evolved,24.04809619238477,11.496407706049393
35_D2,35 evolved,24.118236472945892,11.528209744533166
35_D2,35 evolved,24.188376753507015,11.560084688915264
35_D2,35 evolved,24.258517034068134,11.592032668206388
35_D2,35 evolved,24.32865731462926,11.62405381156104
35_D2,35 evolved,24.39879759519038,11.656148248277253
35_D2,35 evolved,24.468937875751504,11.68831610779609
35_D2,35 evolved,24.539078156312627,11.720557519701128
35_D2,35 evolved,24.609218436873746,11.75287261371797
35_D2,35 evolved,24.67935871743487,11.785261519713508
35_D2,35 evolved,24.749498997995993,11.81772436769541
35_D2,35 evolved,24.819639278557112,11.85026128781125
35_D2,35 evolved,24.88977955911824,11.88287241034787
35_D2,35 evolved,24.95991983967936,11.915557865730456
35_D2,35 evolved,25.03006012024048,11.94831778452156
35_D2,35 evolved,25.100200400801604,11.981152297420154
35_D2,35 evolved,25.170340681362724,12.014061535260508
35_D2,35 evolved,25.240480961923847,12.04704562901093
35_D2,35 evolved,25.31062124248497,12.080104709772575
35_D2,35 evolved,25.38076152304609,12.113238908777896
35_D2,35 evolved,25.450901803607216,12.146448357389119
35_D2,35 evolved,25.521042084168336,12.179733187096604
35_D2,35 evolved,25.59118236472946,12.213093529516982
35_D2,35 evolved,25.661322645290582,12.246529516391213
35_D2,35 evolved,25.7314629258517,12.280041279582282
35_D2,35 evolved,25.80160320641283,12.313628951072989
35_D2,35 evolved,25.871743486973948,12.34729266296333
35_D2,35 evolved,25.94188376753507,12.381032547467694
35_D2,35 evolved,26.012024048096194,12.414848736912013
35_D2,35 evolved,26.082164328657313,12.448741363730203
35_D2,35 evolved,26.152304609218437,12.482710560460864
35_D2,35 evolved,26.22244488977956,12.516756459743297
35_D2,35 evolved,26.29258517034068,12.550879194313307
35_D2,35 evolved,26.362725450901806,12.585078896998809
35_D2,35 evolved,26.432865731462925,12.61935570071468
35_D2,35 evolved,26.50300601202405,12.653709738457557
35_D2,35 evolved,26.57314629258517,12.68814114329996
35_D2,35 evolved,26.64328657314629,12.722650048384045
35_D2,35 evolved,26.713426853707414,12.757236586914777
35_D2,35 evolved,26.783567134268537,12.791900892152437
35_D2,35 evolved,26.853707414829657,12.826643097404645
35_D2,35 evolved,26.923847695390783,12.861463336017668
35_D2,35 evolved,26.993987975951903,12.896361741366833
35_D2,35 evolved,27.064128256513026,12.931338446846544
35_D2,35 evolved,27.13426853707415,12.966393585858865
35_D2,35 evolved,27.20440881763527,13.001527291801594
35_D2,35 evolved,27.274549098196395,13.036739698055257
35_D2,35 evolved,27.344689378757515,13.072030937968801
35_D2,35 evolved,27.414829659318638,13.107401144844445
35_D2,35 evolved,27.48496993987976,13.142850451920797
35_D2,35 evolved,27.55511022044088,13.178378992354904
35_D2,35 evolved,27.625250501002004,13.213986899202789
35_D2,35 evolved,27.695390781563127,13.249674305398045
35_D2,35 evolved,27.765531062124246,13.285441343729149
35_D2,35 evolved,27.835671342685373,13.321288146814227
35_D2,35 evolved,27.905811623246493,13.357214847074346
35_D2,35 evolved,27.975951903807616,13.393221576704146
35_D2,35 evolved,28.04609218436874,13.429308467640151
35_D2,35 evolved,28.11623246492986,13.465475651526551
35_D2,35 evolved,28.18637274549098,13.501723259677922
35_D2,35 evolved,28.256513026052104,13.538051423038903
35_D2,35 evolved,28.326653306613224,13.574460272140616
35_D2,35 evolved,28.39679358717435,13.610949937053375
35_D2,35 evolved,28.46693386773547,13.647520547335441
35_D2,35 evolved,28.537074148296593,13.684172231977554
35_D2,35 evolved,28.607214428857716,13.720905119342712
35_D2,35 evolved,28.677354709418836,13.757719337101253
35_D2,35 evolved,28.747494989979963,13.794615012160188
35_D2,35 evolved,28.817635270541082,13.831592270587025
35_D2,35 evolved,28.887775551102205,13.868651237526777
35_D2,35 evolved,28.95791583166333,13.90579203711265
35_D2,35 evolved,29.028056112224448,13.943014792368976
35_D2,35 evolved,29.09819639278557,13.98031962510606
35_D2,35 evolved,29.168336673346694,14.017706655806753
35_D2,35 evolved,29.238476953907814,14.055176003502963
35_D2,35 evolved,29.30861723446894,14.092727785642527
35_D2,35 evolved,29.37875751503006,14.130362117944834
35_D2,35 evolved,29.448897795591183,14.16807911424445
35_D2,35 evolved,29.519038076152306,14.205878886322115
35_D2,35 evolved,29.589178356713425,14.243761543721355
35_D2,35 evolved,29.65931863727455,14.281727193550317
35_D2,35 evolved,29.72945891783567,14.319775940267094
35_D2,35 evolved,29.79959919839679,14.357907885447444
35_D2,35 evolved,29.869739478957918,14.396123127533302
35_D2,35 evolved,29.939879759519037,14.434421761560554
35_D2,35 evolved,30.01002004008016,14.47280387886451
35_D2,35 evolved,30.080160320641284,14.511269566761
35_D2,35 evolved,30.150300601202403,14.54981890820143
35_D2,35 evolved,30.22044088176353,14.58845198139941
35_D2,35 evolved,30.29058116232465,14.627168859426568
35_D2,35 evolved,30.360721442885772,14.66596960977535
35_D2,35 evolved,30.430861723446895,14.704854293886031
35_D2,35 evolved,30.501002004008015,14.743822966634637
35_D2,35 evolved,30.571142284569138,14.782875675779163
35_D2,35 evolved,30.64128256513026,14.822012461360316
35_D2,35 evolved,30.71142284569138,14.86123335505309
35_D2,35 evolved,30.781563126252507,14.900538379465509
35_D2,35 evolved,30.851703406813627,14.93992754737972
35_D2,35 evolved,30.92184368737475,14.979400860931412
35_D2,35 evolved,30.991983967935873,15.018958310721711
35_D2,35 evolved,31.062124248496993,15.058599874856956
35_D2,35 evolved,31.132264529058116,15.09832551790981
35_D2,35 evolved,31.20240480961924,15.138135189795955
35_D2,35 evolved,31.272545090180362,15.178028824558716
35_D2,35 evolved,31.34268537074148,15.218006339055098
35_D2,35 evolved,31.412825651302605,15.258067631534521
35_D2,35 evolved,31.482965931863728,15.298212580102003
35_D2,35 evolved,31.55310621242485,15.338441041056283
35_D2,35 evolved,31.623246492985974,15.378752847092764
35_D2,35 evolved,31.693386773547093,15.419147805360435
35_D2,35 evolved,31.763527054108216,15.459625695361115
35_D2,35 evolved,31.83366733466934,15.500186266677964
35_D2,35 evolved,31.903807615230463,15.54082923652008
35_D2,35 evolved,31.973947895791582,15.581554287067535
35_D2,35 evolved,32.0440881763527,15.622361062601845
35_D2,35 evolved,32.11422845691383,15.663249166403723
35_D2,35 evolved,32.184368737474955,15.704218157399971
35_D2,35 evolved,32.254509018036075,15.745267546539253
35_D2,35 evolved,32.324649298597194,15.786396792875063
35_D2,35 evolved,32.394789579158314,15.82760529933201
35_D2,35 evolved,32.46492985971944,15.868892408131012
35_D2,35 evolved,32.53507014028056,15.910257395845106
35_D2,35 evolved,32.605210420841686,15.951699468057265
35_D2,35 evolved,32.675350701402806,15.993217753587606
35_D2,35 evolved,32.745490981963925,16.034811298256557
35_D2,35 evolved,32.815631262525045,16.076479058146393
35_D2,35 evolved,32.88577154308617,16.11821989232167
35_D2,35 evolved,32.9559118236473,16.160032554965106
35_D2,35 evolved,33.02605210420842,16.201915686883225
35_D2,35 evolved,33.09619238476954,16.24386780633125
35_D2,35 evolved,33.16633266533066,16.285887299103603
35_D2,35 evolved,33.236472945891784,16.327972407832252
35_D2,35 evolved,33.30661322645291,16.370121220429994
35_D2,35 evolved,33.37675350701403,16.41233165761163
35_D2,35 evolved,33.44689378757515,16.45460145942059
35_D2,35 evolved,33.51703406813627,16.49692817068283
35_D2,35 evolved,33.587174348697395,16.539309125304158
35_D2,35 evolved,33.65731462925852,16.581741429320413
35_D2,35 evolved,33.72745490981964,16.624221942603487
35_D2,35 evolved,33.79759519038076,16.66674725911848
35_D2,35 evolved,33.86773547094188,16.709313685619627
35_D2,35 evolved,33.93787575150301,16.751917218664307
35_D2,35 evolved,34.00801603206413,16.794553519814816
35_D2,35 evolved,34.078156312625254,16.837217888889366
35_D2,35 evolved,34.14829659318637,16.87990523511169
35_D2,35 evolved,34.21843687374749,16.92261004599965
35_D2,35 evolved,34.28857715430861,16.96532635382008
35_D2,35 evolved,34.35871743486974,17.00804769942514
35_D2,35 evolved,34.428857715430865,17.050767093273404
35_D2,35 evolved,34.498997995991985,17.09347697342321
35_D2,35 evolved,34.569138276553105,17.13616916027223
35_D2,35 evolved,34.639278557114224,17.178834807801522
35_D2,35 evolved,34.70941883767535,17.221464351065165
35_D2,35 evolved,34.77955911823648,17.26404744965023
35_D2,35 evolved,34.8496993987976,17.306572926812905
35_D2,35 evolved,34.91983967935872,17.34902870397766
35_D2,35 evolved,34.989979959919836,17.391401730266914
35_D2,35 evolved,35.06012024048096,17.433677906707096
35_D2,35 evolved,35.13026052104209,17.475842004736347
35_D2,35 evolved,35.20040080160321,17.51787757861682
35_D2,35 evolved,35.27054108216433,17.55976687133101
35_D2,35 evolved,35.34068136272545,17.601490713519937
35_D2,35 evolved,35.410821643286575,17.64302841499598
35_D2,35 evolved,35.480961923847694,17.684357648340967
35_D2,35 evolved,35.55110220440882,17.72545432407627
35_D2,35 evolved,35.62124248496994,17.76629245686918
35_D2,35 evolved,35.69138276553106,17.806844022217973
35_D2,35 evolved,35.76152304609218,17.84707880303788
35_D2,35 evolved,35.831663326653306,17.8869642255519
35_D2,35 evolved,35.90180360721443,17.92646518387465
35_D2,35 evolved,35.97194388777555,17.965543852665043
35_D2,35 evolved,36.04208416833667,18.00415948721647
35_D2,35 evolved,36.11222444889779,18.042268210349587
35_D2,35 evolved,36.18236472945892,18.079822785479067
35_D2,35 evolved,36.252505010020045,18.116772375236607
35_D2,35 evolved,36.322645290581164,18.153062285056436
35_D2,35 evolved,36.392785571142284,18.188633691163858
35_D2,35 evolved,36.4629258517034,18.22342335245573
35_D2,35 evolved,36.53306613226453,18.257363305828324
35_D2,35 evolved,36.60320641282566,18.290380544592466
35_D2,35 evolved,36.673346693386776,18.322396679724314
35_D2,35 evolved,36.743486973947896,18.35332758383547
35_D2,35 evolved,36.813627254509015,18.383083017910444
35_D2,35 evolved,36.88376753507014,18.411566241062108
35_D2,35 evolved,36.95390781563126,18.438673603795365
35_D2,35 evolved,37.02404809619239,18.464294125557238
35_D2,35 evolved,37.09418837675351,18.488309057689772
35_D2,35 evolved,37.16432865731463,18.5105914332992
35_D2,35 evolved,37.23446893787575,18.531005606016087
35_D2,35 evolved,37.30460921843687,18.549406780154936
35_D2,35 evolved,37.374749498998,18.565640535393428
35_D2,35 evolved,37.44488977955912,18.579542349790557
35_D2,35 evolved,37.51503006012024,18.590937125753396
35_D2,35 evolved,37.58517034068136,18.59963872445395
35_D2,35 evolved,37.655310621242485,18.60544951519202
35_D2,35 evolved,37.72545090180361,18.60815994730457
35_D2,35 evolved,37.79559118236473,18.607548153436902
35_D2,35 evolved,37.86573146292585,18.60337959431563
35_D2,35 evolved,37.93587174348697,18.595406756594073
35_D2,35 evolved,38.0060120240481,18.583368916868146
35_D2,35 evolved,38.076152304609224,18.566991986570848
35_D2,35 evolved,38.14629258517034,18.54598845412429
35_D2,35 evolved,38.21643286573146,18.52005744243141
35_D2,35 evolved,38.28657314629258,18.48888490148356
35_D2,35 evolved,38.35671342685371,18.452143957497764
35_D2,35 evolved,38.42685370741483,18.40949544151161
35_D2,35 evolved,38.496993987975955,18.360588621681337
35_D2,35 evolved,38.567134268537075,18.305062164555334
35_D2,35 evolved,38.637274549098194,18.242545351223036
35_D2,35 evolved,38.707414829659314,18.17265957435015
35_D2,35 evolved,38.77755511022044,18.095020141560962
35_D2,35 evolved,38.84769539078157,18.009238409276293
35_D2,35 evolved,38.91783567134269,17.914924268799563
35_D2,35 evolved,38.987975951903806,17.81168900300278
35_D2,35 evolved,39.058116232464926,17.69914852725164
35_D2,35 evolved,39.12825651302605,17.57692702207241
35_D2,35 evolved,39.19839679358718,17.444660957399194
35_D2,35 evolved,39.2685370741483,17.302003498970535
35_D2,35 evolved,39.33867735470942,17.148629276548775
35_D2,35 evolved,39.40881763527054,16.98423948118081
35_D2,35 evolved,39.478957915831664,16.808567244841793
35_D2,35 evolved,39.54909819639279,16.62138324076526
35_D2,35 evolved,39.61923847695391,16.422501426940194
35_D2,35 evolved,39.68937875751503,16.211784839143967
35_D2,35 evolved,39.75951903807615,15.98915132412272
35_D2,35 evolved,39.829659318637276,15.754579088875143
35_D2,35 evolved,39.899799599198396,15.508111929297808
35_D2,35 evolved,39.96993987975952,15.249863991636923
35_D2,35 evolved,40.04008016032064,14.980023914196588
35_D2,35 evolved,40.11022044088176,14.698858195503956
35_D2,35 evolved,40.18036072144288,14.406713639398669
35_D2,35 evolved,40.25050100200401,14.104018737948486
35_D2,35 evolved,40.320641282565134,13.791283870028693
35_D2,35 evolved,40.390781563126254,13.469100216888025
35_D2,35 evolved,40.46092184368737,13.138137325717052
35_D2,35 evolved,40.53106212424849,12.799139287377711
35_D2,35 evolved,40.60120240480962,12.452919533873064
35_D2,35 evolved,40.671342685370746,12.100354303326975
35_D2,35 evolved,40.741482965931866,11.742374863301261
35_D2,35 evolved,40.811623246492985,11.379958625230056
35_D2,35 evolved,40.881763527054105,11.014119321408494
35_D2,35 evolved,40.95190380761523,10.64589644933133
35_D2,35 evolved,41.02204408817636,10.276344214420757
35_D2,35 evolved,41.09218436873748,9.906520219829432
35_D2,35 evolved,41.1623246492986,9.537474160123159
35_D2,35 evolved,41.23246492985972,9.17023677379364
35_D2,35 evolved,41.30260521042084,8.805809297908123
35_D2,35 evolved,41.37274549098196,8.445153647522085
35_D2,35 evolved,41.44288577154309,8.089183513979957
35_D2,35 evolved,41.51302605210421,7.738756541596702
35_D2,35 evolved,41.58316633266533,7.394667703330061
35_D2,35 evolved,41.65330661322645,7.057643954981707
35_D2,35 evolved,41.723446893787575,6.728340206226956
35_D2,35 evolved,41.7935871743487,6.407336607220452
35_D2,35 evolved,41.86372745490982,6.095137113288931
35_D2,35 evolved,41.93386773547094,5.79216925855701
35_D2,35 evolved,42.00400801603206,5.498785043162124
35_D2,35 evolved,42.07414829659319,5.21526281849394
35_D2,35 evolved,42.14428857715431,4.941810040784265
35_D2,35 evolved,42.21442885771543,4.678566755190388
35_D2,35 evolved,42.28456913827655,4.425609669787248
35_D2,35 evolved,42.35470941883767,4.182956680978673
35_D2,35 evolved,42.4248496993988,3.9505717179600617
35_D2,35 evolved,42.494989979959925,3.7283697831783935
35_D2,35 evolved,42.565130260521045,3.5162220773896076
35_D2,35 evolved,42.635270541082164,3.313961111110633
35_D2,35 evolved,42.705410821643284,3.1213857182538374
35_D2,35 evolved,42.77555110220441,2.93826590191317
35_D2,35 evolved,42.84569138276553,2.764347456094571
35_D2,35 evolved,42.91583166332666,2.5993563202664096
35_D2,35 evolved,42.985971943887776,2.4430026356392585
35_D2,35 evolved,43.056112224448896,2.2949844828768633
35_D2,35 evolved,43.126252505010015,2.154991290387987
35_D2,35 evolved,43.19639278557114,2.022706910404967
35_D2,35 evolved,43.26653306613227,1.8978123667612978
35_D2,35 evolved,43.33667334669339,1.7799882836904946
35_D2,35 evolved,43.40681362725451,1.6689170091827183
35_D2,35 evolved,43.47695390781563,1.5642844495828203
35_D2,35 evolved,43.547094188376754,1.4657816343083976
35_D2,35 evolved,43.61723446893788,1.3731060309539809
35_D2,35 evolved,43.687374749499,1.2859626317463149
35_D2,35 evolved,43.75751503006012,1.204064832454094
35_D2,35 evolved,43.82765531062124,1.127135124546221
35_D2,35 evolved,43.897795591182366,1.054905620725824
35_D2,35 evolved,43.96793587174349,0.987118433048053
35_D2,35 evolved,44.03807615230461,0.9235259217176295
35_D2,35 evolved,44.10821643286573,0.8638908314305528
35_D2,35 evolved,44.17835671342685,0.807986330825092
35_D2,35 evolved,44.24849699398798,0.755595969278024
35_D2,35 evolved,44.3186372745491,0.7065135639641518
35_D2,35 evolved,44.388777555110224,0.6605430288096169
35_D2,35 evolved,44.45891783567134,0.6174981557376038
35_D2,35 evolved,44.52905811623246,0.5772023574359164
35_D2,35 evolved,44.59919839679358,0.5394883797858273
35_D2,35 evolved,44.66933867735471,0.5041979910799609
35_D2,35 evolved,44.739478957915836,0.4711816542286833
35_D2,35 evolved,44.809619238476955,0.4402981873086709
35_D2,35 evolved,44.879759519038075,0.4114144170435889
35_D2,35 evolved,44.949899799599194,0.38440482911897206
35_D2,35 evolved,45.02004008016032,0.3591512186203668
35_D2,35 evolved,45.09018036072145,0.33554234333951244
35_D2,35 evolved,45.16032064128257,0.31347358221211485
35_D2,35 evolved,45.23046092184369,0.2928466007296159
35_D2,35 evolved,45.300601202404806,0.27356902479832484
35_D2,35 evolved,45.37074148296593,0.2555541241997732
35_D2,35 evolved,45.44088176352706,0.2387205065299682
35_D2,35 evolved,45.51102204408818,0.22299182225786965
35_D2,35 evolved,45.5811623246493,0.20829648134147352
35_D2,35 evolved,45.65130260521042,0.19456738166829662
35_D2,35 evolved,45.721442885771545,0.18174164944296164
35_D2,35 evolved,45.791583166332664,0.1697603915244467
35_D2,35 evolved,45.86172344689379,0.1585684596159613
35_D2,35 evolved,45.93186372745491,0.14811422612952774
35_D2,35 evolved,46.00200400801603,0.13834937148179255
35_D2,35 evolved,46.07214428857715,0.12922868252593725
35_D2,35 evolved,46.142284569138276,0.12070986178435415
35_D2,35 evolved,46.2124248496994,0.11275334711670125
35_D2,35 evolved,46.28256513026052,0.105322141436263
35_D2,35 evolved,46.35270541082164,0.09838165207308285
35_D2,35 evolved,46.42284569138276,0.09189953937389442
35_D2,35 evolved,46.49298597194389,0.08584557412545624
35_D2,35 evolved,46.563126252505015,0.08019150338845263
35_D2,35 evolved,46.633266533066134,0.07491092433339282
35_D2,35 evolved,46.703406813627254,0.06997916567671812
35_D2,35 evolved,46.77354709418837,0.06537317632428327
35_D2,35 evolved,46.8436873747495,0.06107142084027544
35_D2,35 evolved,46.91382765531063,0.057053781371464114
35_D2,35 evolved,46.983967935871746,0.05330146566995307
35_D2,35 evolved,47.054108216432866,0.04979692087106945
35_D2,35 evolved,47.124248496993985,0.046523752697264435
35_D2,35 evolved,47.19438877755511,0.04346664977327613
35_D2,35 evolved,47.26452905811623,0.040611312752101704
35_D2,35 evolved,47.33466933867736,0.03794438796581297
35_D2,35 evolved,47.40480961923848,0.03545340532929314
35_D2,35 evolved,47.4749498997996,0.033126720238938326
35_D2,35 evolved,47.545090180360724,0.030953459221868342
35_D2,35 evolved,47.61523046092184,0.028923469104312847
35_D2,35 evolved,47.68537074148296,0.02702726948059396
35_D2,35 evolved,47.75551102204409,0.02525600827632494
35_D2,35 evolved,47.82565130260521,0.0236014202111799
35_D2,35 evolved,47.895791583166336,0.022055787977888347
35_D2,35 evolved,47.965931863727455,0.02061190596476402
35_D2,35 evolved,48.036072144288575,0.019263046359399877
35_D2,35 evolved,48.1062124248497,0.01800292748083632
35_D2,35 evolved,48.17635270541082,0.01682568419678063
35_D2,35 evolved,48.24649298597195,0.01572584029121645
35_D2,35 evolved,48.31663326653307,0.014698282656025834
35_D2,35 evolved,48.38677354709419,0.013738237188099925
35_D2,35 evolved,48.45691382765531,0.012841246280823712
35_D2,35 evolved,48.52705410821643,0.012003147805788164
35_D2,35 evolved,48.59719438877755,0.011220055487202578
35_D2,35 evolved,48.66733466933868,0.010488340577632484
35_D2,35 evolved,48.7374749498998,0.009804614749566216
35_D2,35 evolved,48.807615230460925,0.009165714122775497
35_D2,35 evolved,48.877755511022045,0.008568684352586113
35_D2,35 evolved,48.947895791583164,0.00801076670903177
35_D2,35 evolved,49.01803607214429,0.007489385081381272
35_D2,35 evolved,49.08817635270541,0.007002133846808028
35_D2,35 evolved,49.15831663326653,0.0065467665459566695
35_D2,35 evolved,49.22845691382766,0.006121185311897068
35_D2,35 evolved,49.298597194388776,0.005723431002482994
35_D2,35 evolved,49.3687374749499,0.005351673989383899
35_D2,35 evolved,49.43887775551102,0.005004205560162368
35_D2,35 evolved,49.50901803607214,0.004679429892628199
35_D2,35 evolved,49.57915831663327,0.004375856563392657
35_D2,35 evolved,49.64929859719439,0.004092093555070788
35_D2,35 evolved,49.719438877755515,0.0038268407289248985
35_D2,35 evolved,49.789579158316634,0.0035788837319459875
35_D2,35 evolved,49.859719438877754,0.003347088309429086
35_D2,35 evolved,49.92985971943888,0.003130394996015502
35_D2,35 evolved,50,0.002927814159977501
35_D4,35 evolved,15,6.754876782211399
35_D4,35 evolved,15.070140280561123,6.7788757051187885
35_D4,35 evolved,15.140280561122244,6.80294815196703
35_D4,35 evolved,15.210420841683367,6.8270943092049245
35_D4,35 evolved,15.280561122244489,6.851314363643693
35_D4,35 evolved,15.350701402805612,6.875608502457289
35_D4,35 evolved,15.420841683366733,6.899976913182862
35_D4,35 evolved,15.490981963927856,6.924419783721217
35_D4,35 evolved,15.561122244488978,6.948937302337156
35_D4,35 evolved,15.6312625250501,6.97352965765998
35_D4,35 evolved,15.701402805611222,6.998197038683822
35_D4,35 evolved,15.771543086172345,7.022939634768086
35_D4,35 evolved,15.841683366733466,7.047757635637858
35_D4,35 evolved,15.91182364729459,7.072651231384305
35_D4,35 evolved,15.98196392785571,7.097620612465124
35_D4,35 evolved,16.052104208416832,7.122665969704859
35_D4,35 evolved,16.122244488977955,7.1477874942953585
35_D4,35 evolved,16.19238476953908,7.172985377796156
35_D4,35 evolved,16.2625250501002,7.198259812134818
35_D4,35 evolved,16.33266533066132,7.223610989607468
