strain,evolution_history,temp,pred
35_C9,35 evolved,31.83366733466934,0.7450876047392094
35_C9,35 evolved,31.903807615230463,0.7465191397443572
35_C9,35 evolved,31.973947895791582,0.7479527651095621
35_C9,35 evolved,32.0440881763527,0.7493884827724455
35_C9,35 evolved,32.11422845691383,0.7508262946710085
35_C9,35 evolved,32.184368737474955,0.7522662027436301
35_C9,35 evolved,32.254509018036075,0.7537082089290681
35_C9,35 evolved,32.324649298597194,0.7551523151664604
35_C9,35 evolved,32.394789579158314,0.7565985233953145
35_C9,35 evolved,32.46492985971944,0.7580468355555159
35_C9,35 evolved,32.53507014028056,0.7594972535873198
35_C9,35 evolved,32.605210420841686,0.760949779431356
35_C9,35 evolved,32.675350701402806,0.7624044150286201
35_C9,35 evolved,32.745490981963925,0.7638611623204763
35_C9,35 evolved,32.815631262525045,0.7653200232486543
35_C9,35 evolved,32.88577154308617,0.7667809997552492
35_C9,35 evolved,32.9559118236473,0.768244093782715
35_C9,35 evolved,33.02605210420842,0.7697093072738657
35_C9,35 evolved,33.09619238476954,0.7711766421718715
35_C9,35 evolved,33.16633266533066,0.7726461004202541
35_C9,35 evolved,33.236472945891784,0.7741176839628845
35_C9,35 evolved,33.30661322645291,0.7755913947439782
35_C9,35 evolved,33.37675350701403,0.7770672347080878
35_C9,35 evolved,33.44689378757515,0.7785452058000966
35_C9,35 evolved,33.51703406813627,0.7800253099652122
35_C9,35 evolved,33.587174348697395,0.7815075491489563
35_C9,35 evolved,33.65731462925852,0.7829919252971496
35_C9,35 evolved,33.72745490981964,0.7844784403558982
35_C9,35 evolved,33.79759519038076,0.7859670962715741
35_C9,35 evolved,33.86773547094188,0.7874578949907891
35_C9,35 evolved,33.93787575150301,0.788950838460372
35_C9,35 evolved,34.00801603206413,0.7904459286273203
35_C9,35 evolved,34.078156312625254,0.7919431674387621
35_C9,35 evolved,34.14829659318637,0.7934425568418899
35_C9,35 evolved,34.21843687374749,0.7949440987838904
35_C9,35 evolved,34.28857715430861,0.7964477952118529
35_C9,35 evolved,34.35871743486974,0.7979536480726425
35_C9,35 evolved,34.428857715430865,0.7994616593127573
35_C9,35 evolved,34.498997995991985,0.8009718308781407
35_C9,35 evolved,34.569138276553105,0.8024841647139408
35_C9,35 evolved,34.639278557114224,0.8039986627642164
35_C9,35 evolved,34.70941883767535,0.8055153269715564
35_C9,35 evolved,34.77955911823648,0.8070341592766054
35_C9,35 evolved,34.8496993987976,0.808555161617467
35_C9,35 evolved,34.91983967935872,0.8100783359289436
35_C9,35 evolved,34.989979959919836,0.8116036841415896
35_C9,35 evolved,35.06012024048096,0.8131312081805041
35_C9,35 evolved,35.13026052104209,0.8146609099638148
35_C9,35 evolved,35.20040080160321,0.8161927914007717
35_C9,35 evolved,35.27054108216433,0.8177268543893315
35_C9,35 evolved,35.34068136272545,0.8192631008131228
35_C9,35 evolved,35.410821643286575,0.8208015325376129
35_C9,35 evolved,35.480961923847694,0.8223421514052772
35_C9,35 evolved,35.55110220440882,0.8238849592295152
35_C9,35 evolved,35.62124248496994,0.8254299577869749
35_C9,35 evolved,35.69138276553106,0.8269771488078886
35_C9,35 evolved,35.76152304609218,0.8285265339638843
35_C9,35 evolved,35.831663326653306,0.8300781148526358
35_C9,35 evolved,35.90180360721443,0.8316318929785244
35_C9,35 evolved,35.97194388777555,0.8331878697282706
35_C9,35 evolved,36.04208416833667,0.8347460463402541
35_C9,35 evolved,36.11222444889779,0.8363064238658515
35_C9,35 evolved,36.18236472945892,0.8378690031207702
35_C9,35 evolved,36.252505010020045,0.8394337846237527
35_C9,35 evolved,36.322645290581164,0.8410007685194055
35_C9,35 evolved,36.392785571142284,0.8425699544810488
35_C9,35 evolved,36.4629258517034,0.8441413415884144
35_C9,35 evolved,36.53306613226453,0.8457149281737113
35_C9,35 evolved,36.60320641282566,0.8472907116278938
35_C9,35 evolved,36.673346693386776,0.8488686881568581
35_C9,35 evolved,36.743486973947896,0.850448852474684
35_C9,35 evolved,36.813627254509015,0.8520311974176635
35_C9,35 evolved,36.88376753507014,0.8536157134587611
35_C9,35 evolved,36.95390781563126,0.8552023880968507
35_C9,35 evolved,37.02404809619239,0.8567912050885301
35_C9,35 evolved,37.09418837675351,0.8583821434820355
35_C9,35 evolved,37.16432865731463,0.8599751764024032
35_C9,35 evolved,37.23446893787575,0.8615702695239941
35_C9,35 evolved,37.30460921843687,0.8631673791501397
35_C9,35 evolved,37.374749498998,0.8647664497991042
35_C9,35 evolved,37.44488977955912,0.8663674111698186
35_C9,35 evolved,37.51503006012024,0.8679701743284091
35_C9,35 evolved,37.58517034068136,0.8695746269160448
35_C9,35 evolved,37.655310621242485,0.8711806271275895
35_C9,35 evolved,37.72545090180361,0.872787996146713
35_C9,35 evolved,37.79559118236473,0.874396508643009
35_C9,35 evolved,37.86573146292585,0.8760058808361678
35_C9,35 evolved,37.93587174348697,0.8776157555064757
35_C9,35 evolved,38.0060120240481,0.8792256831731541
35_C9,35 evolved,38.076152304609224,0.8808350984646321
35_C9,35 evolved,38.14629258517034,0.8824432904577394
35_C9,35 evolved,38.21643286573146,0.8840493654536677
35_C9,35 evolved,38.28657314629258,0.8856522002723378
35_C9,35 evolved,38.35671342685371,0.8872503836644121
35_C9,35 evolved,38.42685370741483,0.888842142838784
35_C9,35 evolved,38.496993987975955,0.8904252513542893
35_C9,35 evolved,38.567134268537075,0.8919969136933888
35_C9,35 evolved,38.637274549098194,0.8935536206809892
35_C9,35 evolved,38.707414829659314,0.8950909684838397
35_C9,35 evolved,38.77755511022044,0.8966034321671551
35_C9,35 evolved,38.84769539078157,0.8980840826285236
35_C9,35 evolved,38.91783567134269,0.8995242331011534
35_C9,35 evolved,38.987975951903806,0.9009129982415877
35_C9,35 evolved,39.058116232464926,0.902236745017074
35_C9,35 evolved,39.12825651302605,0.9034784101277844
35_C9,35 evolved,39.19839679358718,0.9046166535216454
35_C9,35 evolved,39.2685370741483,0.9056248117459215
35_C9,35 evolved,39.33867735470942,0.9064696086317775
35_C9,35 evolved,39.40881763527054,0.9071095745655156
35_C9,35 evolved,39.478957915831664,0.9074931201899065
35_C9,35 evolved,39.54909819639279,0.9075562072355127
35_C9,35 evolved,39.61923847695391,0.9072195606650156
35_C9,35 evolved,39.68937875751503,0.9063853761443553
35_C9,35 evolved,39.75951903807615,0.9049335006772882
35_C9,35 evolved,39.829659318637276,0.9027171102749343
35_C9,35 evolved,39.899799599198396,0.8995579881853089
35_C9,35 evolved,39.96993987975952,0.895241635316683
35_C9,35 evolved,40.04008016032064,0.889512638539816
35_C9,35 evolved,40.11022044088176,0.8820709997011884
35_C9,35 evolved,40.18036072144288,0.8725704982083309
35_C9,35 evolved,40.25050100200401,0.860620611900501
35_C9,35 evolved,40.320641282565134,0.8457940006755285
35_C9,35 evolved,40.390781563126254,0.8276419383073624
35_C9,35 evolved,40.46092184368737,0.8057201308130797
35_C9,35 evolved,40.53106212424849,0.7796267454087363
35_C9,35 evolved,40.60120240480962,0.7490527989798844
35_C9,35 evolved,40.671342685370746,0.7138420397729267
35_C9,35 evolved,40.741482965931866,0.6740532369888598
35_C9,35 evolved,40.811623246492985,0.6300132714427894
35_C9,35 evolved,40.881763527054105,0.5823464048453217
35_C9,35 evolved,40.95190380761523,0.5319658804112998
35_C9,35 evolved,41.02204408817636,0.48002015632726985
35_C9,35 evolved,41.09218436873748,0.42779699500091733
35_C9,35 evolved,41.1623246492986,0.3766008817188805
35_C9,35 evolved,41.23246492985972,0.3276277401380073
35_C9,35 evolved,41.30260521042084,0.2818616938233539
35_C9,35 evolved,41.37274549098196,0.24001134822358652
35_C9,35 evolved,41.44288577154309,0.20249121205100848
35_C9,35 evolved,41.51302605210421,0.16944251262139307
35_C9,35 evolved,41.58316633266533,0.14078059776661786
35_C9,35 evolved,41.65330661322645,0.11625441910286206
35_C9,35 evolved,41.723446893787575,0.0955059783341917
35_C9,35 evolved,41.7935871743487,0.07812187929839483
35_C9,35 evolved,41.86372745490982,0.06367337040248211
35_C9,35 evolved,41.93386773547094,0.05174444807362292
35_C9,35 evolved,42.00400801603206,0.04194947318472003
35_C9,35 evolved,42.07414829659319,0.0339425440946218
35_C9,35 evolved,42.14428857715431,0.027420942684792
35_C9,35 evolved,42.21442885771543,0.022124664655443094
35_C9,35 evolved,42.28456913827655,0.017833603571669937
35_C9,35 evolved,42.35470941883767,0.01436351966668957
35_C9,35 evolved,42.4248496993988,0.01156155383196217
35_C9,35 evolved,42.494989979959925,0.009301762924365466
35_C9,35 evolved,42.565130260521045,0.007480949118859619
35_C9,35 evolved,42.635270541082164,0.006014918721990611
35_C9,35 evolved,42.705410821643284,0.00483521819916059
35_C9,35 evolved,42.77555110220441,0.003886342637857901
35_C9,35 evolved,42.84569138276553,0.003123383012990064
35_C9,35 evolved,42.91583166332666,0.0025100650141301312
35_C9,35 evolved,42.985971943887776,0.002017127947988844
35_C9,35 evolved,43.056112224448896,0.0016209933904510882
35_C9,35 evolved,43.126252505010015,0.0013026772753418877
35_C9,35 evolved,43.19639278557114,0.0010469043809342808
35_C9,35 evolved,43.26653306613227,8.413897636936833e-4
35_C9,35 evolved,43.33667334669339,6.762570625707933e-4
35_C9,35 evolved,43.40681362725451,5.43568489016752e-4
35_C9,35 evolved,43.47695390781563,4.369456193003057e-4
35_C9,35 evolved,43.547094188376754,3.5126380012941676e-4
35_C9,35 evolved,43.61723446893788,2.82406099378071e-4
35_C9,35 evolved,43.687374749499,2.2706533815908443e-4
35_C9,35 evolved,43.75751503006012,1.8258489443962402e-4
35_C9,35 evolved,43.82765531062124,1.4683073763013327e-4
35_C9,35 evolved,43.897795591182366,1.1808859920221278e-4
35_C9,35 evolved,43.96793587174349,9.498136083708363e-5
35_C9,35 evolved,44.03807615230461,7.640269598471466e-5
35_C9,35 evolved,44.10821643286573,6.146377305479856e-5
35_C9,35 evolved,44.17835671342685,4.945045229194681e-5
35_C9,35 evolved,44.24849699398798,3.978891151213942e-5
35_C9,35 evolved,44.3186372745491,3.2018041180670484e-5
35_C9,35 evolved,44.388777555110224,2.57672755149444e-5
35_C9,35 evolved,44.45891783567134,2.0738788652364358e-05
35_C9,35 evolved,44.52905811623246,1.6693195815126854e-5
35_C9,35 evolved,44.59919839679358,1.3438068856549784e-5
35_C9,35 evolved,44.66933867735471,1.0818711686814111e-5
35_C9,35 evolved,44.739478957915836,8.710750384393302e-6
35_C9,35 evolved,44.809619238476955,7.014180567080965e-6
35_C9,35 evolved,44.879759519038075,5.648585060400438e-6
35_C9,35 evolved,44.949899799599194,4.549291468574453e-6
35_C9,35 evolved,45.02004008016032,3.664284663161553e-6
35_C9,35 evolved,45.09018036072145,2.9517256571254768e-6
35_C9,35 evolved,45.16032064128257,2.3779575946149472e-6
35_C9,35 evolved,45.23046092184369,1.915903078014942e-6
35_C9,35 evolved,45.300601202404806,1.5437759127766655e-6
35_C9,35 evolved,45.37074148296593,1.2440454914552948e-6
35_C9,35 evolved,45.44088176352706,1.0026041949774766e-6
35_C9,35 evolved,45.51102204408818,8.080979503087971e-7
35_C9,35 evolved,45.5811623246493,6.513879219955577e-7
35_C9,35 evolved,45.65130260521042,5.251176097649458e-7
35_C9,35 evolved,45.721442885771545,4.2336467988278174e-7
35_C9,35 evolved,45.791583166332664,3.4136091857488e-7
35_C9,35 evolved,45.86172344689379,2.752669575901389e-7
35_C9,35 evolved,45.93186372745491,2.219910423099023e-7
35_C9,35 evolved,46.00200400801603,1.790432180141728e-7
35_C9,35 evolved,46.07214428857715,1.4441800142429084e-7
35_C9,35 evolved,46.142284569138276,1.1649996387128275e-7
35_C9,35 evolved,46.2124248496994,9.39877447645815e-8
35_C9,35 evolved,46.28256513026052,7.583289194782419e-8
35_C9,35 evolved,46.35270541082164,6.119063118074965e-8
35_C9,35 evolved,46.42284569138276,4.9380234231617e-8
35_C9,35 evolved,46.49298597194389,3.9853111092996196e-8
35_C9,35 evolved,46.563126252505015,3.2167118485246095e-8
35_C9,35 evolved,46.633266533066134,2.596587163198384e-8
35_C9,35 evolved,46.703406813627254,2.0962083374417593e-8
35_C9,35 evolved,46.77354709418837,1.692414536231812e-8
35_C9,35 evolved,46.8436873747495,1.3665319418867023e-8
35_C9,35 evolved,46.91382765531063,1.1035030537049652e-8
35_C9,35 evolved,46.983967935871746,8.91185220491588e-9
35_C9,35 evolved,47.054108216432866,7.1978545990757085e-9
35_C9,35 evolved,47.124248496993985,5.814050428384691e-9
35_C9,35 evolved,47.19438877755511,4.69672490527448e-9
35_C9,35 evolved,47.26452905811623,3.794477925098654e-9
35_C9,35 evolved,47.33466933867736,3.0658400178901273e-9
35_C9,35 evolved,47.40480961923848,2.4773505888238466e-9
35_C9,35 evolved,47.4749498997996,2.0020086599496557e-9
35_C9,35 evolved,47.545090180360724,1.6180237927992064e-9
35_C9,35 evolved,47.61523046092184,1.3078089350455803e-9
35_C9,35 evolved,47.68537074148296,1.0571682587395793e-9
35_C9,35 evolved,47.75551102204409,8.546421771247291e-10
35_C9,35 evolved,47.82565130260521,6.909790716475057e-10
35_C9,35 evolved,47.895791583166336,5.587091765147647e-10
35_C9,35 evolved,47.965931863727455,4.518008334196775e-10
35_C9,35 evolved,48.036072144288575,3.6538316798839476e-10
35_C9,35 evolved,48.1062124248497,2.955223324268507e-10
35_C9,35 evolved,48.17635270541082,2.390409509924229e-10
35_C9,35 evolved,48.24649298597195,1.933724131547025e-10
35_C9,35 evolved,48.31663326653307,1.5644327775837211e-10
35_C9,35 evolved,48.38677354709419,1.2657835593890984e-10
35_C9,35 evolved,48.45691382765531,1.024240919895818e-10
35_C9,35 evolved,48.52705410821643,8.288670898141072e-11
35_C9,35 evolved,48.59719438877755,6.708226928149185e-11
35_C9,35 evolved,48.66733466933868,5.429635107961216e-11
35_C9,35 evolved,48.7374749498998,4.395148630877964e-11
35_C9,35 evolved,48.807615230460925,3.5580863621149763e-11
35_C9,35 evolved,48.877755511022045,2.8807089033016644e-11
35_C9,35 evolved,48.947895791583164,2.3325029915993432e-11
35_C9,35 evolved,49.01803607214429,1.8887956012936428e-11
35_C9,35 evolved,49.08817635270541,1.5296342824225367e-11
35_C9,35 evolved,49.15831663326653,1.238882507548446e-11
35_C9,35 evolved,49.22845691382766,1.0034886712199841e-11
35_C9,35 evolved,49.298597194388776,8.128953541055527e-12
35_C9,35 evolved,49.3687374749499,6.585618937087747e-12
35_C9,35 evolved,49.43887775551102,5.335784932365354e-12
35_C9,35 evolved,49.50901803607214,4.323542891488096e-12
35_C9,35 evolved,49.57915831663327,3.5036517948510408e-12
35_C9,35 evolved,49.64929859719439,2.8394994509641883e-12
35_C9,35 evolved,49.719438877755515,2.3014540014458935e-12
35_C9,35 evolved,49.789579158316634,1.8655308810335803e-12
35_C9,35 evolved,49.859719438877754,1.5123147683410086e-12
35_C9,35 evolved,49.92985971943888,1.2260876714044112e-12
35_C9,35 evolved,50,9.941236681233757e-13
35_D2,35 evolved,15,0.5168358113594286
35_D2,35 evolved,15.070140280561123,0.5178030471557971
35_D2,35 evolved,15.140280561122244,0.5187716211185088
35_D2,35 evolved,15.210420841683367,0.5197415343316677
35_D2,35 evolved,15.280561122244489,0.5207127878793475
35_D2,35 evolved,15.350701402805612,0.5216853828455863
35_D2,35 evolved,15.420841683366733,0.5226593203143877
35_D2,35 evolved,15.490981963927856,0.5236346013697215
35_D2,35 evolved,15.561122244488978,0.5246112270955204
35_D2,35 evolved,15.6312625250501,0.5255891985756825
35_D2,35 evolved,15.701402805611222,0.5265685168940669
35_D2,35 evolved,15.771543086172345,0.527549183134495
35_D2,35 evolved,15.841683366733466,0.5285311983807491
35_D2,35 evolved,15.91182364729459,0.5295145637165718
35_D2,35 evolved,15.98196392785571,0.5304992802256668
35_D2,35 evolved,16.052104208416832,0.5314853489916952
35_D2,35 evolved,16.122244488977955,0.5324727710982765
35_D2,35 evolved,16.19238476953908,0.5334615476289875
35_D2,35 evolved,16.2625250501002,0.5344516796673604
35_D2,35 evolved,16.33266533066132,0.5354431682968861
35_D2,35 evolved,16.402805611222444,0.536436014601009
35_D2,35 evolved,16.472945891783567,0.5374302196631263
35_D2,35 evolved,16.54308617234469,0.5384257845665914
35_D2,35 evolved,16.613226452905813,0.5394227103947069
35_D2,35 evolved,16.683366733466933,0.5404209982307325
35_D2,35 evolved,16.753507014028056,0.5414206491578746
35_D2,35 evolved,16.82364729458918,0.5424216642592928
35_D2,35 evolved,16.893787575150302,0.5434240446180945
35_D2,35 evolved,16.96392785571142,0.5444277913173365
35_D2,35 evolved,17.034068136272545,0.5454329054400259
35_D2,35 evolved,17.104208416833668,0.546439388069115
35_D2,35 evolved,17.17434869739479,0.5474472402875037
35_D2,35 evolved,17.24448897795591,0.5484564631780374
35_D2,35 evolved,17.314629258517034,0.5494670578235066
35_D2,35 evolved,17.384769539078157,0.5504790253066472
35_D2,35 evolved,17.45490981963928,0.5514923667101391
35_D2,35 evolved,17.5250501002004,0.5525070831166028
35_D2,35 evolved,17.595190380761522,0.5535231756086031
35_D2,35 evolved,17.665330661322646,0.5545406452686449
35_D2,35 evolved,17.73547094188377,0.5555594931791764
35_D2,35 evolved,17.805611222444888,0.5565797204225826
35_D2,35 evolved,17.87575150300601,0.5576013280811887
35_D2,35 evolved,17.945891783567134,0.5586243172372594
35_D2,35 evolved,18.016032064128257,0.5596486889729954
35_D2,35 evolved,18.08617234468938,0.5606744443705363
35_D2,35 evolved,18.1563126252505,0.5617015845119564
35_D2,35 evolved,18.226452905811623,0.5627301104792666
35_D2,35 evolved,18.296593186372746,0.5637600233544107
35_D2,35 evolved,18.366733466933866,0.5647913242192673
35_D2,35 evolved,18.43687374749499,0.5658240141556504
35_D2,35 evolved,18.507014028056112,0.5668580942453032
35_D2,35 evolved,18.577154308617235,0.5678935655699031
35_D2,35 evolved,18.647294589178358,0.5689304292110561
35_D2,35 evolved,18.717434869739478,0.5699686862502996
35_D2,35 evolved,18.7875751503006,0.5710083377691023
35_D2,35 evolved,18.857715430861724,0.5720493848488589
35_D2,35 evolved,18.927855711422847,0.5730918285708935
35_D2,35 evolved,18.997995991983966,0.5741356700164558
35_D2,35 evolved,19.06813627254509,0.5751809102667255
35_D2,35 evolved,19.138276553106213,0.5762275504028058
35_D2,35 evolved,19.208416833667336,0.5772755915057237
35_D2,35 evolved,19.278557114228455,0.578325034656433
35_D2,35 evolved,19.34869739478958,0.5793758809358086
35_D2,35 evolved,19.4188376753507,0.5804281314246517
35_D2,35 evolved,19.488977955911825,0.5814817872036829
35_D2,35 evolved,19.559118236472948,0.5825368493535444
35_D2,35 evolved,19.629258517034067,0.5835933189547988
35_D2,35 evolved,19.69939879759519,0.5846511970879297
35_D2,35 evolved,19.769539078156313,0.5857104848333402
35_D2,35 evolved,19.839679358717433,0.5867711832713505
35_D2,35 evolved,19.909819639278556,0.5878332934821983
35_D2,35 evolved,19.97995991983968,0.5888968165460396
35_D2,35 evolved,20.050100200400802,0.5899617535429446
35_D2,35 evolved,20.120240480961925,0.591028105552902
35_D2,35 evolved,20.190380761523045,0.5920958736558125
35_D2,35 evolved,20.260521042084168,0.5931650589314923
35_D2,35 evolved,20.33066132264529,0.5942356624596702
35_D2,35 evolved,20.400801603206414,0.5953076853199868
35_D2,35 evolved,20.470941883767537,0.5963811285919965
35_D2,35 evolved,20.541082164328657,0.5974559933551639
35_D2,35 evolved,20.61122244488978,0.5985322806888632
35_D2,35 evolved,20.681362725450903,0.5996099916723793
35_D2,35 evolved,20.751503006012022,0.600689127384904
35_D2,35 evolved,20.821643286573146,0.601769688905541
35_D2,35 evolved,20.89178356713427,0.6028516773132987
35_D2,35 evolved,20.96192384769539,0.6039350936870915
35_D2,35 evolved,21.032064128256515,0.6050199391057423
35_D2,35 evolved,21.102204408817634,0.6061062146479764
35_D2,35 evolved,21.172344689378757,0.6071939213924277
35_D2,35 evolved,21.24248496993988,0.6082830604176295
35_D2,35 evolved,21.312625250501,0.6093736328020207
35_D2,35 evolved,21.382765531062123,0.6104656396239427
35_D2,35 evolved,21.452905811623246,0.6115590819616359
35_D2,35 evolved,21.52304609218437,0.6126539608932462
35_D2,35 evolved,21.593186372745492,0.6137502774968153
35_D2,35 evolved,21.663326653306612,0.614848032850287
35_D2,35 evolved,21.733466933867735,0.6159472280315029
35_D2,35 evolved,21.803607214428858,0.6170478641182016
35_D2,35 evolved,21.87374749498998,0.6181499421880213
35_D2,35 evolved,21.943887775551104,0.619253463318496
35_D2,35 evolved,22.014028056112224,0.6203584285870547
35_D2,35 evolved,22.084168336673347,0.6214648390710219
35_D2,35 evolved,22.15430861723447,0.6225726958476161
35_D2,35 evolved,22.22444889779559,0.6236819999939518
35_D2,35 evolved,22.294589178356713,0.6247927525870337
35_D2,35 evolved,22.364729458917836,0.6259049547037612
35_D2,35 evolved,22.43486973947896,0.6270186074209224
35_D2,35 evolved,22.505010020040082,0.6281337118151983
35_D2,35 evolved,22.5751503006012,0.6292502689631604
35_D2,35 evolved,22.645290581162325,0.6303682799412691
35_D2,35 evolved,22.715430861723448,0.6314877458258725
35_D2,35 evolved,22.785571142284567,0.6326086676932067
35_D2,35 evolved,22.85571142284569,0.6337310466193977
35_D2,35 evolved,22.925851703406813,0.6348548836804558
35_D2,35 evolved,22.995991983967937,0.6359801799522776
35_D2,35 evolved,23.06613226452906,0.6371069365106442
35_D2,35 evolved,23.13627254509018,0.6382351544312219
35_D2,35 evolved,23.206412825651302,0.639364834789562
35_D2,35 evolved,23.276553106212425,0.640495978661096
35_D2,35 evolved,23.346693386773545,0.6416285871211411
35_D2,35 evolved,23.41683366733467,0.6427626612448925
35_D2,35 evolved,23.48697394789579,0.643898202107428
35_D2,35 evolved,23.557114228456914,0.6450352107837074
35_D2,35 evolved,23.627254509018037,0.6461736883485674
35_D2,35 evolved,23.697394789579157,0.6473136358767249
35_D2,35 evolved,23.76753507014028,0.6484550544427733
35_D2,35 evolved,23.837675350701403,0.6495979451211842
35_D2,35 evolved,23.907815631262523,0.6507423089863078
35_D2,35 evolved,23.97795591182365,0.6518881471123679
35_D2,35 evolved,24.04809619238477,0.6530354605734643
35_D2,35 evolved,24.118236472945892,0.6541842504435711
35_D2,35 evolved,24.188376753507015,0.6553345177965352
35_D2,35 evolved,24.258517034068134,0.6564862637060809
35_D2,35 evolved,24.32865731462926,0.6576394892458005
35_D2,35 evolved,24.39879759519038,0.6587941954891595
35_D2,35 evolved,24.468937875751504,0.6599503835094945
35_D2,35 evolved,24.539078156312627,0.6611080543800122
35_D2,35 evolved,24.609218436873746,0.6622672091737908
35_D2,35 evolved,24.67935871743487,0.6634278489637746
35_D2,35 evolved,24.749498997995993,0.6645899748227788
35_D2,35 evolved,24.819639278557112,0.6657535878234834
35_D2,35 evolved,24.88977955911824,0.6669186890384375
35_D2,35 evolved,24.95991983967936,0.6680852795400563
35_D2,35 evolved,25.03006012024048,0.6692533604006193
35_D2,35 evolved,25.100200400801604,0.6704229326922715
35_D2,35 evolved,25.170340681362724,0.6715939974870222
35_D2,35 evolved,25.240480961923847,0.6727665558567428
35_D2,35 evolved,25.31062124248497,0.6739406088731699
35_D2,35 evolved,25.38076152304609,0.6751161576079001
35_D2,35 evolved,25.450901803607216,0.6762932031323915
35_D2,35 evolved,25.521042084168336,0.6774717465179632
35_D2,35 evolved,25.59118236472946,0.6786517888357941
35_D2,35 evolved,25.661322645290582,0.6798333311569242
35_D2,35 evolved,25.7314629258517,0.681016374552249
35_D2,35 evolved,25.80160320641283,0.6822009200925233
35_D2,35 evolved,25.871743486973948,0.6833869688483595
35_D2,35 evolved,25.94188376753507,0.6845745218902245
35_D2,35 evolved,26.012024048096194,0.6857635802884461
35_D2,35 evolved,26.082164328657313,0.686954145113201
35_D2,35 evolved,26.152304609218437,0.6881462174345242
35_D2,35 evolved,26.22244488977956,0.6893397983223033
35_D2,35 evolved,26.29258517034068,0.6905348888462778
35_D2,35 evolved,26.362725450901806,0.691731490076043
35_D2,35 evolved,26.432865731462925,0.6929296030810428
35_D2,35 evolved,26.50300601202405,0.6941292289305733
35_D2,35 evolved,26.57314629258517,0.6953303686937801
35_D2,35 evolved,26.64328657314629,0.6965330234396591
35_D2,35 evolved,26.713426853707414,0.6977371942370566
35_D2,35 evolved,26.783567134268537,0.6989428821546652
35_D2,35 evolved,26.853707414829657,0.7001500882610252
35_D2,35 evolved,26.923847695390783,0.7013588136245252
35_D2,35 evolved,26.993987975951903,0.7025690593133971
35_D2,35 evolved,27.064128256513026,0.7037808263957237
35_D2,35 evolved,27.13426853707415,0.7049941159394288
35_D2,35 evolved,27.20440881763527,0.7062089290122799
35_D2,35 evolved,27.274549098196395,0.7074252666818902
35_D2,35 evolved,27.344689378757515,0.7086431300157137
35_D2,35 evolved,27.414829659318638,0.7098625200810503
35_D2,35 evolved,27.48496993987976,0.7110834379450379
35_D2,35 evolved,27.55511022044088,0.7123058846746555
35_D2,35 evolved,27.625250501002004,0.7135298613367245
35_D2,35 evolved,27.695390781563127,0.7147553689979023
35_D2,35 evolved,27.765531062124246,0.7159824087246903
35_D2,35 evolved,27.835671342685373,0.717210981583423
35_D2,35 evolved,27.905811623246493,0.7184410886402749
35_D2,35 evolved,27.975951903807616,0.7196727309612575
35_D2,35 evolved,28.04609218436874,0.7209059096122162
35_D2,35 evolved,28.11623246492986,0.7221406256588352
35_D2,35 evolved,28.18637274549098,0.7233768801666319
35_D2,35 evolved,28.256513026052104,0.7246146742009574
35_D2,35 evolved,28.326653306613224,0.7258540088269957
35_D2,35 evolved,28.39679358717435,0.7270948851097654
35_D2,35 evolved,28.46693386773547,0.7283373041141166
35_D2,35 evolved,28.537074148296593,0.7295812669047317
35_D2,35 evolved,28.607214428857716,0.7308267745461212
35_D2,35 evolved,28.677354709418836,0.7320738281026282
35_D2,35 evolved,28.747494989979963,0.7333224286384237
35_D2,35 evolved,28.817635270541082,0.7345725772175111
35_D2,35 evolved,28.887775551102205,0.7358242749037168
35_D2,35 evolved,28.95791583166333,0.737077522760698
35_D2,35 evolved,29.028056112224448,0.7383323218519389
35_D2,35 evolved,29.09819639278557,0.7395886732407458
35_D2,35 evolved,29.168336673346694,0.7408465779902575
35_D2,35 evolved,29.238476953907814,0.742106037163432
35_D2,35 evolved,29.30861723446894,0.7433670518230535
35_D2,35 evolved,29.37875751503006,0.7446296230317296
35_D2,35 evolved,29.448897795591183,0.7458937518518894
35_D2,35 evolved,29.519038076152306,0.7471594393457874
35_D2,35 evolved,29.589178356713425,0.7484266865754978
35_D2,35 evolved,29.65931863727455,0.7496954946029151
35_D2,35 evolved,29.72945891783567,0.750965864489754
35_D2,35 evolved,29.79959919839679,0.75223779729755
35_D2,35 evolved,29.869739478957918,0.7535112940876577
35_D2,35 evolved,29.939879759519037,0.7547863559212485
35_D2,35 evolved,30.01002004008016,0.7560629838593138
35_D2,35 evolved,30.080160320641284,0.757341178962658
35_D2,35 evolved,30.150300601202403,0.7586209422919049
35_D2,35 evolved,30.22044088176353,0.7599022749074954
35_D2,35 evolved,30.29058116232465,0.7611851778696819
35_D2,35 evolved,30.360721442885772,0.7624696522385319
35_D2,35 evolved,30.430861723446895,0.7637556990739286
35_D2,35 evolved,30.501002004008015,0.7650433194355659
35_D2,35 evolved,30.571142284569138,0.7663325143829519
35_D2,35 evolved,30.64128256513026,0.7676232849754066
35_D2,35 evolved,30.71142284569138,0.7689156322720588
35_D2,35 evolved,30.781563126252507,0.7702095573318507
35_D2,35 evolved,30.851703406813627,0.77150506121353
35_D2,35 evolved,30.92184368737475,0.7728021449756594
35_D2,35 evolved,30.991983967935873,0.7741008096766057
35_D2,35 evolved,31.062124248496993,0.775401056374545
35_D2,35 evolved,31.132264529058116,0.7767028861274591
35_D2,35 evolved,31.20240480961924,0.7780062999931391
