concentration,fit,lower,upper,population,evolution_history,drug
0.03090854759412641,0.8809604401880676,0.8761467330358652,0.9337050358427402,35_D2,35 evolved,amphotericine
0.033930220207436336,0.8809601067507202,0.8761467139786431,0.9337042934067785,35_D2,35 evolved,amphotericine
0.03724729671684402,0.8809595213872421,0.8761466775948334,0.9336981602997751,35_D2,35 evolved,amphotericine
0.04088865631377649,0.8809584937575105,0.8761466078988814,0.9336867635041475,35_D2,35 evolved,amphotericine
0.044886001468935434,0.8809566897136243,0.8761464739637728,0.9336689014784023,35_D2,35 evolved,amphotericine
0.04927413394092015,0.8809535226522407,0.8761462157973263,0.9336382869437154,35_D2,35 evolved,amphotericine
0.054091257767927094,0.8809479627902428,0.8761441698464435,0.9335928300916803,35_D2,35 evolved,amphotericine
0.05937931188043716,0.8809382023750408,0.8761389445577676,0.9335336654277648,35_D2,35 evolved,amphotericine
0.06518433523069002,0.8809210680552934,0.8761298012995038,0.9334658357262348,35_D2,35 evolved,amphotericine
0.07155686761784173,0.8808909896072401,0.8761096346949938,0.9333445125912049,35_D2,35 evolved,amphotericine
0.07855238969847697,0.8808381905221448,0.8760677092936774,0.9331939197629058,35_D2,35 evolved,amphotericine
0.08623180601330387,0.8807455146881634,0.876001992934009,0.932886777682573,35_D2,35 evolved,amphotericine
0.09466197523536621,0.8805828653012137,0.8757740570481148,0.932404603754862,35_D2,35 evolved,amphotericine
0.10391629225623089,0.8802974723261848,0.8755457966895895,0.9317119029572192,35_D2,35 evolved,amphotericine
0.11407532717791811,0.879796899455524,0.8752485426062179,0.9311892706341558,35_D2,35 evolved,amphotericine
0.12522752677377974,0.8789194971208054,0.8745809990825064,0.929729647261828,35_D2,35 evolved,amphotericine
0.13746998452539455,0.8773834037774885,0.8727894545091643,0.9273634188646285,35_D2,35 evolved,amphotericine
0.1509092859395917,0.8746996707863858,0.8691907320810025,0.92432208718919,35_D2,35 evolved,amphotericine
0.16566243650511608,0.870027756875563,0.863152272557913,0.9186430738502179,35_D2,35 evolved,amphotericine
0.1818578803679274,0.8619455947845274,0.8508788198557227,0.9111837158740712,35_D2,35 evolved,amphotericine
0.19963661859394427,0.8481143680141153,0.8293231562508713,0.8995098627383479,35_D2,35 evolved,amphotericine
0.2191534367550719,0.8248772633667486,0.795015009910061,0.8825406000336711,35_D2,35 evolved,amphotericine
0.2405782525261434,0.7870219977530507,0.7452240526222199,0.8578743000623787,35_D2,35 evolved,amphotericine
0.26409759502525026,0.7283427422518071,0.6733248437509914,0.819449784242885,35_D2,35 evolved,amphotericine
0.2899162287769205,0.644043313309491,0.5753320855167033,0.7586424389128348,35_D2,35 evolved,amphotericine
0.31825893643671993,0.5352801547177206,0.45563533480498225,0.6736674607745812,35_D2,35 evolved,amphotericine
0.3493724757980688,0.41287555463697795,0.3150837672729973,0.5595682578344899,35_D2,35 evolved,amphotericine
0.3835277281194017,0.2946065719974651,0.19787836464666253,0.4350032308235547,35_D2,35 evolved,amphotericine
0.42102205647547086,0.19602813434284017,0.1134931062531996,0.31635963453685073,35_D2,35 evolved,amphotericine
0.46218189466512166,0.12348823834502785,0.06093137145487735,0.22228262242917624,35_D2,35 evolved,amphotericine
0.5073655892151266,0.07485785223046361,0.03092293942977315,0.15213619245364585,35_D2,35 evolved,amphotericine
0.5569665192231912,0.04425939920267689,0.0157444178822249,0.10179571849841763,35_D2,35 evolved,amphotericine
0.6114165212021615,0.025768374847101184,0.00786227933867717,0.06797195177639995,35_D2,35 evolved,amphotericine
0.6711896487428711,0.01486541623189925,0.0038802999865458604,0.045073458619112036,35_D2,35 evolved,amphotericine
0.7368062997280775,0.008529639673722732,0.001886257312858605,0.029992236850348675,35_D2,35 evolved,amphotericine
0.8088377470299123,0.004879017016363707,9.170793537987697e-4,0.019777654573778888,35_D2,35 evolved,amphotericine
0.8879111121360762,0.0027858446634038024,4.3401182128305463e-4,0.013149763600247326,35_D2,35 evolved,amphotericine
0.9747148250062656,0.0015890462132340346,2.142891486192905e-4,0.008710078642227729,35_D2,35 evolved,amphotericine
1.070004617693526,9.058618438082588e-4,1.0407250875559163e-4,0.005750356640911093,35_D2,35 evolved,amphotericine
1.1746101039122987,5.162289657335083e-4,5.033016937691958e-5,0.003766453243543752,35_D2,35 evolved,amphotericine
1.2894420018363348,2.9413051000778956e-4,2.479151229825187e-5,0.0024825755099871947,35_D2,35 evolved,amphotericine
1.4155000630097048,1.675678323321326e-4,1.2175413845813419e-5,0.0016240797820000284,35_D2,35 evolved,amphotericine
1.5538817764017532,9.545844861337683e-5,5.981278629767609e-6,0.0010664232445712577,35_D2,35 evolved,amphotericine
1.7057919233853933,5.4377945126243074e-5,2.982068589141505e-6,6.975882281038656e-4,35_D2,35 evolved,amphotericine
1.872553066826453,3.097579747064277e-5,1.385397142121024e-6,4.5832493845695063e-4,35_D2,35 evolved,amphotericine
2.0556170656043906,1.764482009960526e-5,6.694652364469933e-7,2.9816817329590526e-4,35_D2,35 evolved,amphotericine
2.256577714812304,1.0050997040453564e-5,3.303627294135426e-7,1.9412998902956414e-4,35_D2,35 evolved,amphotericine
2.4771846216845517,5.725315767479384e-6,1.5514366391024654e-7,1.2692143004060566e-4,35_D2,35 evolved,amphotericine
2.719358438058865,3.261285545628745e-6,7.615717754478268e-8,8.325134805728268e-5,35_D2,35 evolved,amphotericine
2.9852075819900814,1.8577089961425436e-6,3.65205500452129e-8,5.4670162444226056e-5,35_D2,35 evolved,amphotericine
3.277046594097489,1.0581963154377269e-6,1.790299887331455e-8,3.580062206849647e-5,35_D2,35 evolved,amphotericine
3.597416288460178,6.027741734364802e-7,8.629110782950327e-9,2.336934437032043e-5,35_D2,35 evolved,amphotericine
3.9491058734984894,3.4335464792638017e-7,4.249720522519497e-9,1.538397667775546e-5,35_D2,35 evolved,amphotericine
4.335177235430725,1.9558303010813245e-7,2.0393532708573155e-9,1.0153065263301801e-5,35_D2,35 evolved,amphotericine
4.758991595722284,1.1140876972482584e-7,9.8539769796384e-10,6.643824026782067e-6,35_D2,35 evolved,amphotericine
5.224238774612649,6.346109605899064e-8,4.746286052378048e-10,4.38202486770012e-6,35_D2,35 evolved,amphotericine
5.734969315495094,3.614895513719743e-8,2.286125279381834e-10,2.868569412625785e-6,35_D2,35 evolved,amphotericine
6.295629749830659,2.059130745016973e-8,1.1110602171739667e-10,1.875530514245501e-6,35_D2,35 evolved,amphotericine
6.911101309620729,1.1729299994304393e-8,5.4175540362028906e-11,1.2262616984098991e-6,35_D2,35 evolved,amphotericine
7.586742424477252,6.681289087334612e-9,2.6416339429017797e-11,8.017565353530772e-7,35_D2,35 evolved,amphotericine
8.3284353732794,3.805821641541051e-9,1.2880885076985887e-11,5.261029875702981e-7,35_D2,35 evolved,amphotericine
9.14263749657627,2.167886789142586e-9,6.2809077434430415e-12,3.467135667201256e-7,35_D2,35 evolved,amphotericine
10.036437415601743,1.2348800257689692e-9,3.0626877284538026e-12,2.288163974087602e-7,35_D2,35 evolved,amphotericine
11.017616747356756,7.034171179903812e-10,1.4937193747687484e-12,1.5100941514337186e-7,35_D2,35 evolved,amphotericine
12.094717853063818,4.0068316875181115e-10,7.290230838482382e-13,9.942625117013176e-8,35_D2,35 evolved,amphotericine
13.277118209826577,2.282386902325055e-10,3.5580675585955234e-13,6.509003669074157e-8,35_D2,35 evolved,amphotericine
14.575112052990361,1.3001020201806555e-10,1.7010454838516664e-13,4.2855220860405486e-8,35_D2,35 evolved,amphotericine
15.999999999999998,7.40569121332949e-11,8.045614721261132e-14,2.8148643717525783e-8,35_D2,35 evolved,amphotericine
0.0015625000000000003,0.743387667339779,0.7188297193135377,0.8293846877792965,35_D4,35 evolved,amphotericine
0.0017152526793007253,0.7433875020671323,0.7188294151240939,0.8293479800905917,35_D4,35 evolved,amphotericine
0.0018829387224629207,0.7433872811860812,0.7188290172553898,0.8293027237311013,35_D4,35 evolved,amphotericine
0.0020670180407447096,0.7433869859864144,0.7188284968522437,0.829292499214134,35_D4,35 evolved,amphotericine
0.002269093268832191,0.7433865914626536,0.7188278161693717,0.8292826076525955,35_D4,35 evolved,amphotericine
0.0024909237177264975,0.7433860641959705,0.7188269258316037,0.8292368689386589,35_D4,35 evolved,amphotericine
0.0027344406916890228,0.7433853595234852,0.7188257612494444,0.8292081781204691,35_D4,35 evolved,amphotericine
0.003001764302597455,0.7433844177552094,0.7188242379294864,0.8291749656363465,35_D4,35 evolved,amphotericine
0.003295221928102114,0.7433831591182648,0.7188222453388092,0.8291656476393539,35_D4,35 evolved,amphotericine
0.003617368474283297,0.7433814770002514,0.7188196388773392,0.8291537231730838,35_D4,35 evolved,amphotericine
0.003971008619220733,0.7433792289196937,0.7188162293745458,0.8290075284866001,35_D4,35 evolved,amphotericine
0.004359221231132566,0.7433762244591483,0.7188119158117208,0.8289235417761651,35_D4,35 evolved,amphotericine
0.004785386173673433,0.7433722091396444,0.718811103075173,0.8288502829763292,35_D4,35 evolved,amphotericine
0.005253213731764476,0.743366842871974,0.7188103154688512,0.8286770949616654,35_D4,35 evolved,amphotericine
0.005766776914142961,0.7433596711621241,0.7188093144556413,0.8285364429392652,35_D4,35 evolved,amphotericine
0.006330546913864495,0.7433500866364436,0.7188079128738452,0.8283589538670693,35_D4,35 evolved,amphotericine
0.006949432035484806,0.7433372776358337,0.718805950361502,0.8281867993432919,35_D4,35 evolved,amphotericine
0.007628820427829508,0.7433201595395204,0.7187992706570189,0.8278149257357643,35_D4,35 evolved,amphotericine
0.008374626994392747,0.7432972830278183,0.7187943389505028,0.8275089893501052,35_D4,35 evolved,amphotericine
0.009193344889776847,0.7432667115609295,0.7187787051568787,0.8274261715087196,35_D4,35 evolved,amphotericine
0.010092102050512234,0.7432258577807828,0.7186265737399737,0.8270904473112899,35_D4,35 evolved,amphotericine
0.011078723252427158,0.7431712651305132,0.7185388566959983,0.8269639570923285,35_D4,35 evolved,amphotericine
0.01216179823485243,0.7430983164654505,0.7184480706668671,0.8264388873299607,35_D4,35 evolved,amphotericine
0.013350756484765094,0.7430008454587097,0.7183549960519954,0.8255662604382474,35_D4,35 evolved,amphotericine
0.01465594933195831,0.7428706187512201,0.7183106856983028,0.8249294514197385,35_D4,35 evolved,amphotericine
0.01608874006997577,0.7426966465254989,0.7180691176410732,0.8242710669292346,35_D4,35 evolved,amphotericine
0.017661602887423262,0.7424642658562042,0.7178947929686939,0.8228221300730447,35_D4,35 evolved,amphotericine
0.019388231470974838,0.7421539240899414,0.7174966452119219,0.8217378163301384,35_D4,35 evolved,amphotericine
0.021283658225595015,0.7417395679082484,0.7172560425474235,0.8203251927278806,35_D4,35 evolved,amphotericine
0.02336438514993456,0.7411865170776206,0.7165989028453045,0.818463009093614,35_D4,35 evolved,amphotericine
0.025648527506329157,0.7404486701663096,0.7155937958069492,0.8166105971992645,35_D4,35 evolved,amphotericine
0.028155971536223633,0.7394648539097854,0.7145481765631158,0.8139289236532798,35_D4,35 evolved,amphotericine
0.03090854759412641,0.7381540921192798,0.7131604052099503,0.8114547783595664,35_D4,35 evolved,amphotericine
0.033930220207436336,0.7364095424155106,0.7108347408970243,0.8088373747767972,35_D4,35 evolved,amphotericine
0.03724729671684402,0.7340908463312883,0.7073657139645461,0.8052015997826774,35_D4,35 evolved,amphotericine
0.04088865631377649,0.7310146912204731,0.7036825103755094,0.8017922296859374,35_D4,35 evolved,amphotericine
0.044886001468935434,0.7269435439796861,0.6979864214067638,0.7971524226214952,35_D4,35 evolved,amphotericine
0.04927413394092015,0.7215728722701361,0.6910419363412404,0.7913606278904763,35_D4,35 evolved,amphotericine
0.054091257767927094,0.7145178448476709,0.6790669576850881,0.7840673722760417,35_D4,35 evolved,amphotericine
0.05937931188043716,0.7053016612110746,0.6643300805381608,0.7764663001919483,35_D4,35 evolved,amphotericine
0.06518433523069002,0.6933494591841484,0.6482034228885868,0.7676064649676616,35_D4,35 evolved,amphotericine
0.07155686761784173,0.6779942155555442,0.6274403351030533,0.7559656272942953,35_D4,35 evolved,amphotericine
0.07855238969847697,0.6585038252327469,0.6023077938741571,0.7419463005651296,35_D4,35 evolved,amphotericine
0.08623180601330387,0.6341404362480749,0.5728625050262096,0.7246221898628188,35_D4,35 evolved,amphotericine
0.09466197523536621,0.6042617036164456,0.5407011702397885,0.7010034068833465,35_D4,35 evolved,amphotericine
0.10391629225623089,0.5684653781046408,0.5048314649136266,0.6713739856024434,35_D4,35 evolved,amphotericine
0.11407532717791811,0.5267607289446452,0.4666162134838717,0.6353675168822763,35_D4,35 evolved,amphotericine
0.12522752677377974,0.479724740664645,0.42280389770404475,0.5895711401253657,35_D4,35 evolved,amphotericine
0.13746998452539455,0.4285794205666919,0.36986327340068065,0.5405176120497459,35_D4,35 evolved,amphotericine
0.1509092859395917,0.37512889216119416,0.3129403165073486,0.48883312813936375,35_D4,35 evolved,amphotericine
0.16566243650511608,0.3215359149645363,0.25278300692141803,0.43685103330791863,35_D4,35 evolved,amphotericine
0.1818578803679274,0.26998616298582084,0.1937565570962009,0.38613978037214824,35_D4,35 evolved,amphotericine
0.19963661859394427,0.2223450173968438,0.14092480759142828,0.3395970823942278,35_D4,35 evolved,amphotericine
0.2191534367550719,0.17991558841824182,0.09991777021377013,0.29842674079969334,35_D4,35 evolved,amphotericine
0.2405782525261434,0.14335519064489174,0.06786111035500526,0.2626650707548898,35_D4,35 evolved,amphotericine
0.26409759502525026,0.11273773329958434,0.04628864088164232,0.22994448800112868,35_D4,35 evolved,amphotericine
0.2899162287769205,0.08770367789218873,0.030359611150872007,0.19900726406959768,35_D4,35 evolved,amphotericine
0.31825893643671993,0.06763242174775794,0.020259880318550826,0.17188153575076381,35_D4,35 evolved,amphotericine
0.3493724757980688,0.0517917097063136,0.013199038217337441,0.14826847942475926,35_D4,35 evolved,amphotericine
0.3835277281194017,0.03944460618997189,0.008382421060630982,0.12696452244428932,35_D4,35 evolved,amphotericine
0.42102205647547086,0.029913725222393436,0.005439369133649222,0.10885685153473777,35_D4,35 evolved,amphotericine
0.46218189466512166,0.022611788819592346,0.0034739979243640453,0.09299218947532595,35_D4,35 evolved,amphotericine
0.5073655892151266,0.017049660675230196,0.0022652490023957177,0.07925556611850751,35_D4,35 evolved,amphotericine
0.5569665192231912,0.012831367814209425,0.0014358112192698804,0.06717109938463874,35_D4,35 evolved,amphotericine
0.6114165212021615,0.009642876177319924,9.096478499188636e-4,0.05703803826881511,35_D4,35 evolved,amphotericine
0.6711896487428711,0.007238848266373044,5.792970433194613e-4,0.04836611063659973,35_D4,35 evolved,amphotericine
0.7368062997280775,0.005429724078015822,3.7124345579528747e-4,0.04076666669490132,35_D4,35 evolved,amphotericine
0.8088377470299123,0.004070234125682868,2.395361987868601e-4,0.03458609538244054,35_D4,35 evolved,amphotericine
0.8879111121360762,0.003049725470191008,1.5534919682215462e-4,0.028940002963139252,35_D4,35 evolved,amphotericine
0.9747148250062656,0.002284293088312798,1.0078306616399227e-4,0.0242700457028966,35_D4,35 evolved,amphotericine
1.070004617693526,0.0017105281415823641,6.47663254711458e-5,0.02041619617150634,35_D4,35 evolved,amphotericine
1.1746101039122987,0.0012806314863860367,4.1539312083821584e-5,0.01737766002549858,35_D4,35 evolved,amphotericine
1.2894420018363348,9.586384992132066e-4,2.7103463279864335e-5,0.014598845405854054,35_D4,35 evolved,amphotericine
1.4155000630097048,7.175268893568163e-4,1.7684636148983346e-5,0.01231412399900258,35_D4,35 evolved,amphotericine
1.5538817764017532,5.370145130539083e-4,1.129990540182082e-5,0.010355902569498157,35_D4,35 evolved,amphotericine
1.7057919233853933,4.018901013409952e-4,7.204142580302066e-6,0.008697716602022482,35_D4,35 evolved,amphotericine
1.872553066826453,3.00752135027037e-4,4.592950916179868e-6,0.007304117043284491,35_D4,35 evolved,amphotericine
2.0556170656043906,2.2505841269267017e-4,2.9282198280790313e-6,0.006094466171543054,35_D4,35 evolved,amphotericine
2.256577714812304,1.6841107576415134e-4,1.8594805741004454e-6,0.0050988928329107255,35_D4,35 evolved,amphotericine
2.4771846216845517,1.260194895996179e-4,1.1883649619045816e-6,0.004315622435555856,35_D4,35 evolved,amphotericine
2.719358438058865,9.429714574204417e-5,7.569946569016538e-7,0.003620244183829133,35_D4,35 evolved,amphotericine
2.9852075819900814,7.055937293973935e-5,4.823410967014002e-7,0.0030363216575711493,35_D4,35 evolved,amphotericine
3.277046594097489,5.2796773920272934e-5,3.0688013426571187e-7,0.002546137565103898,35_D4,35 evolved,amphotericine
3.597416288460178,3.950548951445432e-5,1.9483153719012567e-7,0.0021357348997189953,35_D4,35 evolved,amphotericine
3.9491058734984894,2.956007651146608e-5,1.246442782733055e-7,0.0017904110991974278,35_D4,35 evolved,amphotericine
4.335177235430725,2.2118323073613056e-5,7.951205310969037e-8,0.0015012607144970719,35_D4,35 evolved,amphotericine
4.758991595722284,1.6549990404668942e-5,5.06811797631665e-8,0.001267557293559116,35_D4,35 evolved,amphotericine
5.224238774612649,1.2383473419731038e-5,3.233366873612591e-8,0.0010585905073254543,35_D4,35 evolved,amphotericine
5.734969315495094,9.265878336039985e-6,2.0713753835256582e-8,8.845530522046177e-4,35_D4,35 evolved,amphotericine
6.295629749830659,6.933144504744785e-6,1.3362795621890557e-8,7.413889131932808e-4,35_D4,35 evolved,amphotericine
6.911101309620729,5.1876846431345925e-6,8.549534022142496e-9,6.213779437754878e-4,35_D4,35 evolved,amphotericine
7.586742424477252,3.881652261807088e-6,5.470003536412231e-9,5.200359709744308e-4,35_D4,35 evolved,amphotericine
8.3284353732794,2.9044204985028425e-6,3.499716081899031e-9,4.3553127699563933e-4,35_D4,35 evolved,amphotericine
9.14263749657627,2.1732126093124723e-6,2.239123579595398e-9,3.659140451435177e-4,35_D4,35 evolved,amphotericine
10.036437415601743,1.626090945913601e-6,1.43298347325349e-9,3.0674236793751616e-4,35_D4,35 evolved,amphotericine
11.017616747356756,1.216710810122279e-6,9.180399287496236e-10,2.571026110358817e-4,35_D4,35 evolved,amphotericine
12.094717853063818,9.103949529671099e-7,5.88141742609271e-10,2.1545828619509678e-4,35_D4,35 evolved,amphotericine
13.277118209826577,6.811962855207289e-7,3.7679270146578264e-10,1.8061953911609443e-4,35_D4,35 evolved,amphotericine
14.575112052990361,5.097000393912119e-7,2.41392072885322e-10,1.517630723839625e-4,35_D4,35 evolved,amphotericine
15.999999999999998,3.813792303170507e-7,1.5464773754697236e-10,1.2807715413845408e-4,35_D4,35 evolved,amphotericine
0.0015625000000000003,0.9711003187158198,0.9580591387243548,1.0314268887845601,35_D8,35 evolved,amphotericine
0.0017152526793007253,0.9711003179283895,0.9580591384440463,1.0314268738582095,35_D8,35 evolved,amphotericine
0.0018829387224629207,0.9711003168014022,0.9580591380359634,1.0314268536230649,35_D8,35 evolved,amphotericine
0.0020670180407447096,0.9711003151884332,0.9580591374418616,1.0314268261908328,35_D8,35 evolved,amphotericine
0.002269093268832191,0.9711003128799167,0.9580591365769467,1.0314267890015163,35_D8,35 evolved,amphotericine
0.0024909237177264975,0.9711003095759179,0.958059135317772,1.0314267385844509,35_D8,35 evolved,amphotericine
0.0027344406916890228,0.9711003048471625,0.9580591334846174,1.0314266702343227,35_D8,35 evolved,amphotericine
0.003001764302597455,0.9711002980792649,0.9580591308158392,1.031426577571912,35_D8,35 evolved,amphotericine
0.003295221928102114,0.9711002883929023,0.9580591269305245,1.0314264208579291,35_D8,35 evolved,amphotericine
0.003617368474283297,0.9711002745295693,0.9580591212741215,1.0314261913450538,35_D8,35 evolved,amphotericine
0.003971008619220733,0.9711002546880655,0.9580591130392856,1.031425885128158,35_D8,35 evolved,amphotericine
0.004359221231132566,0.9711002262904739,0.9580591010506401,1.0314254762781738,35_D8,35 evolved,amphotericine
0.004785386173673433,0.9711001856472244,0.9580590835970032,1.031424930015251,35_D8,35 evolved,amphotericine
0.005253213731764476,0.9711001274777256,0.9580590581871301,1.0314241996629254,35_D8,35 evolved,amphotericine
0.005766776914142961,0.971100044224282,0.9580590211940999,1.031423222547117,35_D8,35 evolved,amphotericine
0.006330546913864495,0.9710999250701627,0.9580589673375788,1.0314219144724577,35_D8,35 evolved,amphotericine
0.006949432035484806,0.9710997545342398,0.9580588889300392,1.03142016227991,35_D8,35 evolved,amphotericine
0.007628820427829508,0.9710995104596118,0.9580587747793191,1.0314145517115798,35_D8,35 evolved,amphotericine
0.008374626994392747,0.9710991611348949,0.9580586085908132,1.0313938312237214,35_D8,35 evolved,amphotericine
0.009193344889776847,0.9710986611741791,0.958058366641145,1.031367430087476,35_D8,35 evolved,amphotericine
0.010092102050512234,0.9710979456203948,0.9580580143911094,1.03133379090157,35_D8,35 evolved,amphotericine
0.011078723252427158,0.9710969215060486,0.9580575015541589,1.0312909293977137,35_D8,35 evolved,amphotericine
0.01216179823485243,0.9710954557750197,0.9580567549160844,1.0312465351530926,35_D8,35 evolved,amphotericine
0.013350756484765094,0.971093357996504,0.9580556678802524,1.0311767792498976,35_D8,35 evolved,amphotericine
0.01465594933195831,0.9710903556259116,0.9580540852449022,1.0310768121114695,35_D8,35 evolved,amphotericine
0.01608874006997577,0.9710860585999422,0.9580517810376893,1.031034561126948,35_D8,35 evolved,amphotericine
0.017661602887423262,0.9710799086688252,0.9580484262405077,1.030984154457614,35_D8,35 evolved,amphotericine
0.019388231470974838,0.9710711068888125,0.9580435417928415,1.0309594376239468,35_D8,35 evolved,amphotericine
0.021283658225595015,0.9710585098669005,0.9580379130568615,1.0308410837965218,35_D8,35 evolved,amphotericine
0.02336438514993456,0.9710404813030206,0.9580372607537085,1.030744386137926,35_D8,35 evolved,amphotericine
0.025648527506329157,0.9710146795938753,0.9580090158874865,1.0306769992850309,35_D8,35 evolved,amphotericine
0.028155971536223633,0.9709777540105261,0.9579866941561207,1.0306362227937322,35_D8,35 evolved,amphotericine
0.03090854759412641,0.9709249101961609,0.9579541906844544,1.0305330924785339,35_D8,35 evolved,amphotericine
0.033930220207436336,0.9708492889829763,0.9579068622687945,1.0302032146137303,35_D8,35 evolved,amphotericine
0.03724729671684402,0.9707410787455067,0.9578260954660788,1.0298702074556099,35_D8,35 evolved,amphotericine
0.04088865631377649,0.9705862478548735,0.9577103349213395,1.029625257228587,35_D8,35 evolved,amphotericine
0.044886001468935434,0.9703647364176812,0.9573754991072647,1.029151835661378,35_D8,35 evolved,amphotericine
0.04927413394092015,0.9700478802701847,0.9569542369395272,1.0284759346725774,35_D8,35 evolved,amphotericine
0.054091257767927094,0.9695947486887537,0.9564264687698731,1.027440384668036,35_D8,35 evolved,amphotericine
0.05937931188043716,0.9689469529194494,0.9557610568319092,1.0259182311695958,35_D8,35 evolved,amphotericine
0.06518433523069002,0.9680213180224153,0.9544697903235054,1.0239762595580018,35_D8,35 evolved,amphotericine
0.07155686761784173,0.9666996018529221,0.9528315054063574,1.0221604706876541,35_D8,35 evolved,amphotericine
0.07855238969847697,0.9648142000697789,0.9505239792196626,1.0196940441670523,35_D8,35 evolved,amphotericine
0.08623180601330387,0.9621285315248906,0.9474077690988317,1.0166133091980336,35_D8,35 evolved,amphotericine
0.09466197523536621,0.9583106540423777,0.9422376923653027,1.0126055141165502,35_D8,35 evolved,amphotericine
0.10391629225623089,0.9528988428227917,0.9341750526058026,1.0069599584985878,35_D8,35 evolved,amphotericine
0.11407532717791811,0.9452588313451603,0.9234752746603159,1.0000331013900818,35_D8,35 evolved,amphotericine
0.12522752677377974,0.9345350060385664,0.9073826983177353,0.9915471664305637,35_D8,35 evolved,amphotericine
0.13746998452539455,0.9196034007525062,0.8864916674488341,0.9790698454982195,35_D8,35 evolved,amphotericine
0.1509092859395917,0.899044538377701,0.8592489891873173,0.9635398997101858,35_D8,35 evolved,amphotericine
0.16566243650511608,0.8711699574954599,0.8237336443291972,0.941632875428411,35_D8,35 evolved,amphotericine
0.1818578803679274,0.8341547073011918,0.7816180312147076,0.9102235658201905,35_D8,35 evolved,amphotericine
0.19963661859394427,0.786336511534286,0.7308621373043453,0.8677946609400203,35_D8,35 evolved,amphotericine
0.2191534367550719,0.7267131389403712,0.6714461621338139,0.8109795967403368,35_D8,35 evolved,amphotericine
0.2405782525261434,0.655569838881593,0.6039080359104243,0.7432806769152102,35_D8,35 evolved,amphotericine
0.26409759502525026,0.575004346276103,0.5245132211774285,0.6664667265048829,35_D8,35 evolved,amphotericine
0.2899162287769205,0.4889957041266562,0.43500503325586704,0.5866821869621767,35_D8,35 evolved,amphotericine
0.31825893643671993,0.4027702821510916,0.34003664139749823,0.507374701356345,35_D8,35 evolved,amphotericine
0.3493724757980688,0.3216065341715329,0.24899837483964365,0.4302184035538755,35_D8,35 evolved,amphotericine
0.3835277281194017,0.2496148879839729,0.17480196244946072,0.35903231434147503,35_D8,35 evolved,amphotericine
0.42102205647547086,0.18904789296054827,0.11886767153958869,0.2969920064905125,35_D8,35 evolved,amphotericine
0.46218189466512166,0.1403187981703522,0.07745585282869447,0.24218176083162885,35_D8,35 evolved,amphotericine
0.5073655892151266,0.10250384262743373,0.0500344232014757,0.19577622840093803,35_D8,35 evolved,amphotericine
0.5569665192231912,0.073972368654531,0.03214566737634105,0.15674056379715232,35_D8,35 evolved,amphotericine
0.6114165212021615,0.05289884368285572,0.020108915157963207,0.12499762105206356,35_D8,35 evolved,amphotericine
0.6711896487428711,0.0375773587852311,0.012674984231068501,0.0986198888474901,35_D8,35 evolved,amphotericine
0.7368062997280775,0.02656515968894847,0.007938557649334833,0.07724064160962654,35_D8,35 evolved,amphotericine
0.8088377470299123,0.018715431827252244,0.004993983248485279,0.06058499558370353,35_D8,35 evolved,amphotericine
0.8879111121360762,0.013152916883661932,0.00309755488668838,0.047103047736180084,35_D8,35 evolved,amphotericine
0.9747148250062656,0.00922764868707212,0.0019206356197651285,0.036633419331215764,35_D8,35 evolved,amphotericine
1.070004617693526,0.0064659043111737315,0.0011904812734408582,0.028298933217550913,35_D8,35 evolved,amphotericine
1.1746101039122987,0.004526832800240591,7.375869806605193e-4,0.02186783148901734,35_D8,35 evolved,amphotericine
1.2894420018363348,0.0031673634984797205,4.601025616799606e-4,0.0170438528434762,35_D8,35 evolved,amphotericine
1.4155000630097048,0.002215225590652928,2.899670551045101e-4,0.013218035665585178,35_D8,35 evolved,amphotericine
1.5538817764017532,0.0015488508865992507,1.8022065084551903e-4,0.010176926230570914,35_D8,35 evolved,amphotericine
1.7057919233853933,0.0010827081706220481,1.1199830702922333e-4,0.007858182743671421,35_D8,35 evolved,amphotericine
1.872553066826453,7.567464345363459e-4,7.011925668213308e-5,0.0060950964627796535,35_D8,35 evolved,amphotericine
2.0556170656043906,5.288657205318832e-4,4.3941523867186276e-5,0.004722444973806945,35_D8,35 evolved,amphotericine
2.256577714812304,3.695810892744898e-4,2.740993854751281e-5,0.003654958805858037,35_D8,35 evolved,amphotericine
2.4771846216845517,2.582572951381866e-4,1.6956132427747562e-5,0.0028136338072527814,35_D8,35 evolved,amphotericine
2.719358438058865,1.804597923411266e-4,1.0537455112039464e-5,0.00217807652131113,35_D8,35 evolved,amphotericine
2.9852075819900814,1.260949880598183e-4,6.597723785173576e-6,0.0016837325063601256,35_D8,35 evolved,amphotericine
3.277046594097489,8.810648403553637e-5,4.107540604404904e-6,0.0013020540017285478,35_D8,35 evolved,amphotericine
3.597416288460178,6.15620109172685e-5,2.5488873421517937e-6,0.0010041975687906583,35_D8,35 evolved,amphotericine
3.9491058734984894,4.3014427558974714e-5,1.5816836788323426e-6,7.774234654717615e-4,35_D8,35 evolved,amphotericine
4.335177235430725,3.00547416023857e-5,9.812806480766363e-7,6.018306029075437e-4,35_D8,35 evolved,amphotericine
4.758991595722284,2.0999555543958472e-5,6.087436856979195e-7,4.646036641240395e-4,35_D8,35 evolved,amphotericine
