strain,evolution_history,temp,pred
35_C7,35 evolved,31.34268537074148,5.400719294877206
35_C7,35 evolved,31.412825651302605,5.420843911067251
35_C7,35 evolved,31.482965931863728,5.4410341862469895
35_C7,35 evolved,31.55310621242485,5.461290300439015
35_C7,35 evolved,31.623246492985974,5.481612433830074
35_C7,35 evolved,31.693386773547093,5.502000766738872
35_C7,35 evolved,31.763527054108216,5.522455479579473
35_C7,35 evolved,31.83366733466934,5.542976752819518
35_C7,35 evolved,31.903807615230463,5.563564766932839
35_C7,35 evolved,31.973947895791582,5.584219702345278
35_C7,35 evolved,32.0440881763527,5.604941739373327
35_C7,35 evolved,32.11422845691383,5.625731058154157
35_C7,35 evolved,32.184368737474955,5.646587838566114
35_C7,35 evolved,32.254509018036075,5.667512260138342
35_C7,35 evolved,32.324649298597194,5.688504501948121
35_C7,35 evolved,32.394789579158314,5.709564742503946
35_C7,35 evolved,32.46492985971944,5.73069315961299
35_C7,35 evolved,32.53507014028056,5.751889930230271
35_C7,35 evolved,32.605210420841686,5.773155230287483
35_C7,35 evolved,32.675350701402806,5.794489234498371
35_C7,35 evolved,32.745490981963925,5.815892116137862
35_C7,35 evolved,32.815631262525045,5.8373640467911425
35_C7,35 evolved,32.88577154308617,5.858905196068795
35_C7,35 evolved,32.9559118236473,5.880515731283242
35_C7,35 evolved,33.02605210420842,5.902195817081542
35_C7,35 evolved,33.09619238476954,5.923945615028461
35_C7,35 evolved,33.16633266533066,5.9457652831332055
35_C7,35 evolved,33.236472945891784,5.967654975312309
35_C7,35 evolved,33.30661322645291,5.989614840779986
35_C7,35 evolved,33.37675350701403,6.011645023356268
35_C7,35 evolved,33.44689378757515,6.033745660681965
35_C7,35 evolved,33.51703406813627,6.055916883327853
35_C7,35 evolved,33.587174348697395,6.078158813783975
35_C7,35 evolved,33.65731462925852,6.100471565312957
35_C7,35 evolved,33.72745490981964,6.122855240649204
35_C7,35 evolved,33.79759519038076,6.1453099305232906
35_C7,35 evolved,33.86773547094188,6.167835711988192
35_C7,35 evolved,33.93787575150301,6.19043264652102
35_C7,35 evolved,34.00801603206413,6.213100777869867
35_C7,35 evolved,34.078156312625254,6.235840129612336
35_C7,35 evolved,34.14829659318637,6.258650702386721
35_C7,35 evolved,34.21843687374749,6.281532470752611
35_C7,35 evolved,34.28857715430861,6.304485379631394
35_C7,35 evolved,34.35871743486974,6.32750934027047
35_C7,35 evolved,34.428857715430865,6.3506042256683415
35_C7,35 evolved,34.498997995991985,6.373769865388401
35_C7,35 evolved,34.569138276553105,6.39700603968035
35_C7,35 evolved,34.639278557114224,6.4203124728173995
35_C7,35 evolved,34.70941883767535,6.4436888255449585
35_C7,35 evolved,34.77955911823648,6.467134686523189
35_C7,35 evolved,34.8496993987976,6.490649562630088
35_C7,35 evolved,34.91983967935872,6.514232867974066
35_C7,35 evolved,34.989979959919836,6.537883911445673
35_C7,35 evolved,35.06012024048096,6.5616018826150055
35_C7,35 evolved,35.13026052104209,6.585385835756732
35_C7,35 evolved,35.20040080160321,6.609234671755788
35_C7,35 evolved,35.27054108216433,6.63314711761432
35_C7,35 evolved,35.34068136272545,6.657121703244678
35_C7,35 evolved,35.410821643286575,6.681156735191527
35_C7,35 evolved,35.480961923847694,6.705250266880462
35_C7,35 evolved,35.55110220440882,6.7294000649379555
35_C7,35 evolved,35.62124248496994,6.753603571069001
35_C7,35 evolved,35.69138276553106,6.777857858912579
35_C7,35 evolved,35.76152304609218,6.802159585220685
35_C7,35 evolved,35.831663326653306,6.826504934623369
35_C7,35 evolved,35.90180360721443,6.850889557148228
35_C7,35 evolved,35.97194388777555,6.87530849755754
35_C7,35 evolved,36.04208416833667,6.899756115448801
35_C7,35 evolved,36.11222444889779,6.9242259949318665
35_C7,35 evolved,36.18236472945892,6.9487108425496675
35_C7,35 evolved,36.252505010020045,6.973202371944327
35_C7,35 evolved,36.322645290581164,6.997691173588534
35_C7,35 evolved,36.392785571142284,7.022166567699133
35_C7,35 evolved,36.4629258517034,7.046616438225149
35_C7,35 evolved,36.53306613226453,7.071027045555498
35_C7,35 evolved,36.60320641282566,7.095382815318935
35_C7,35 evolved,36.673346693386776,7.119666100351137
35_C7,35 evolved,36.743486973947896,7.143856912579832
35_C7,35 evolved,36.813627254509015,7.16793262122766
35_C7,35 evolved,36.88376753507014,7.19186761335692
35_C7,35 evolved,36.95390781563126,7.215632912379497
35_C7,35 evolved,37.02404809619239,7.239195749735539
35_C7,35 evolved,37.09418837675351,7.262519084509508
35_C7,35 evolved,37.16432865731463,7.285561065311727
35_C7,35 evolved,37.23446893787575,7.308274428319404
35_C7,35 evolved,37.30460921843687,7.3306058249604
35_C7,35 evolved,37.374749498998,7.3524950723582565
35_C7,35 evolved,37.44488977955912,7.373874319370739
35_C7,35 evolved,37.51503006012024,7.394667120883429
35_C7,35 evolved,37.58517034068136,7.41478741302198
35_C7,35 evolved,37.655310621242485,7.4341383821824385
35_C7,35 evolved,37.72545090180361,7.452611221338807
35_C7,35 evolved,37.79559118236473,7.4700837680734695
35_C7,35 evolved,37.86573146292585,7.48641902032006
35_C7,35 evolved,37.93587174348697,7.501463528072865
35_C7,35 evolved,38.0060120240481,7.515045662489937
35_C7,35 evolved,38.076152304609224,7.526973768130917
35_C7,35 evolved,38.14629258517034,7.537034209788644
35_C7,35 evolved,38.21643286573146,7.544989332797985
35_C7,35 evolved,38.28657314629258,7.550575365170486
35_C7,35 evolved,38.35671342685371,7.553500301761474
35_C7,35 evolved,38.42685370741483,7.553441825283498
35_C7,35 evolved,38.496993987975955,7.550045336657653
35_C7,35 evolved,38.567134268537075,7.542922188187505
35_C7,35 evolved,38.637274549098194,7.531648237443213
35_C7,35 evolved,38.707414829659314,7.5157628674106105
35_C7,35 evolved,38.77755511022044,7.494768648880745
35_C7,35 evolved,38.84769539078157,7.468131853206037
35_C7,35 evolved,38.91783567134269,7.4352840557136926
35_C7,35 evolved,38.987975951903806,7.395625099646563
35_C7,35 evolved,39.058116232464926,7.348527713835985
35_C7,35 evolved,39.12825651302605,7.293344089531945
35_C7,35 evolved,39.19839679358718,7.2294147168257545
35_C7,35 evolved,39.2685370741483,7.156079751705111
35_C7,35 evolved,39.33867735470942,7.072693123109854
35_C7,35 evolved,39.40881763527054,6.978639487650723
35_C7,35 evolved,39.478957915831664,6.873353991479136
35_C7,35 evolved,39.54909819639279,6.756344600759748
35_C7,35 evolved,39.61923847695391,6.627216516016636
35_C7,35 evolved,39.68937875751503,6.485697900358281
35_C7,35 evolved,39.75951903807615,6.331665845605053
35_C7,35 evolved,39.829659318637276,6.16517120235359
35_C7,35 evolved,39.899799599198396,5.986460648475545
35_C7,35 evolved,39.96993987975952,5.795994210734335
35_C7,35 evolved,40.04008016032064,5.594456432506338
35_C7,35 evolved,40.11022044088176,5.382759536376092
35_C7,35 evolved,40.18036072144288,5.162037286282676
35_C7,35 evolved,40.25050100200401,4.933628806819843
35_C7,35 evolved,40.320641282565134,4.699052332245761
35_C7,35 evolved,40.390781563126254,4.459969667487832
35_C7,35 evolved,40.46092184368737,4.218142955084031
35_C7,35 evolved,40.53106212424849,3.9753860508194134
35_C7,35 evolved,40.60120240480962,3.73351331845751
35_C7,35 evolved,40.671342685370746,3.4942888874733553
35_C7,35 evolved,40.741482965931866,3.2593793441178196
35_C7,35 evolved,40.811623246492985,3.0303124593024484
35_C7,35 evolved,40.881763527054105,2.808443953782729
35_C7,35 evolved,40.95190380761523,2.5949335502919357
35_C7,35 evolved,41.02204408817636,2.390730765451346
35_C7,35 evolved,41.09218436873748,2.1965701481542914
35_C7,35 evolved,41.1623246492986,2.0129750521604906
35_C7,35 evolved,41.23246492985972,1.8402685860595973
35_C7,35 evolved,41.30260521042084,1.6785901296640873
35_C7,35 evolved,41.37274549098196,1.5279157312290905
35_C7,35 evolved,41.44288577154309,1.3880807742323626
35_C7,35 evolved,41.51302605210421,1.2588034850412706
35_C7,35 evolved,41.58316633266533,1.1397081007975245
35_C7,35 evolved,41.65330661322645,1.0303467915926665
35_C7,35 evolved,41.723446893787575,0.930219701670981
35_C7,35 evolved,41.7935871743487,0.8387927194301158
35_C7,35 evolved,41.86372745490982,0.7555127927737206
35_C7,35 evolved,41.93386773547094,0.6798207697558393
35_C7,35 evolved,42.00400801603206,0.6111618648810869
35_C7,35 evolved,42.07414829659319,0.5489939329676051
35_C7,35 evolved,42.14428857715431,0.4927937812063725
35_C7,35 evolved,42.21442885771543,0.4420617727196515
35_C7,35 evolved,42.28456913827655,0.3963249781005534
35_C7,35 evolved,42.35470941883767,0.35513912096206834
35_C7,35 evolved,42.4248496993988,0.3180895443141203
35_C7,35 evolved,42.494989979959925,0.28479140047000473
35_C7,35 evolved,42.565130260521045,0.25488924103432453
35_C7,35 evolved,42.635270541082164,0.2280561573771182
35_C7,35 evolved,42.705410821643284,0.20399259719298302
35_C7,35 evolved,42.77555110220441,0.1824249600900538
35_C7,35 evolved,42.84569138276553,0.16310405505520215
35_C7,35 evolved,42.91583166332666,0.1458034852286543
35_C7,35 evolved,42.985971943887776,0.1303180106298257
35_C7,35 evolved,43.056112224448896,0.1164619271291365
35_C7,35 evolved,43.126252505010015,0.10406748981621605
35_C7,35 evolved,43.19639278557114,0.09298340070302709
35_C7,35 evolved,43.26653306613227,0.083073374151546
35_C7,35 evolved,43.33667334669339,0.07421478827027758
35_C7,35 evolved,43.40681362725451,0.06629742654673382
35_C7,35 evolved,43.47695390781563,0.05922231096565936
35_C7,35 evolved,43.547094188376754,0.05290062562258477
35_C7,35 evolved,43.61723446893788,0.0472527282255953
35_C7,35 evolved,43.687374749499,0.04220724575441132
35_C7,35 evolved,43.75751503006012,0.03770024980789903
35_C7,35 evolved,43.82765531062124,0.033674506730835545
35_C7,35 evolved,43.897795591182366,0.030078797396148056
35_C7,35 evolved,43.96793587174349,0.0268673014736079
35_C7,35 evolved,44.03807615230461,0.023999041093574185
35_C7,35 evolved,44.10821643286573,0.021437378979561352
35_C7,35 evolved,44.17835671342685,0.019149566348115654
35_C7,35 evolved,44.24849699398798,0.017106336136992088
35_C7,35 evolved,44.3186372745491,0.0152815374068949
35_C7,35 evolved,44.388777555110224,0.013651807055498127
35_C7,35 evolved,44.45891783567134,0.012196275276321528
35_C7,35 evolved,44.52905811623246,0.010896301482553852
35_C7,35 evolved,44.59919839679358,0.009735237692848892
35_C7,35 evolved,44.66933867735471,0.008698216639242955
35_C7,35 evolved,44.739478957915836,0.0077719621049199975
35_C7,35 evolved,44.809619238476955,0.006944619230580762
35_C7,35 evolved,44.879759519038075,0.006205602742362523
35_C7,35 evolved,44.949899799599194,0.0055454612516597215
35_C7,35 evolved,45.02004008016032,0.004955755958369089
35_C7,35 evolved,45.09018036072145,0.00442895225467518
35_C7,35 evolved,45.16032064128257,0.00395832287733102
35_C7,35 evolved,45.23046092184369,0.003537861393447468
35_C7,35 evolved,45.300601202404806,0.003162204928982052
35_C7,35 evolved,45.37074148296593,0.0028265651614400853
35_C7,35 evolved,45.44088176352706,0.002526666699688299
35_C7,35 evolved,45.51102204408818,0.002258692065159039
35_C7,35 evolved,45.5811623246493,0.0020192325709813778
35_C7,35 evolved,45.65130260521042,0.0018052444695192391
35_C7,35 evolved,45.721442885771545,0.0016140098052106033
35_C7,35 evolved,45.791583166332664,0.00144310146919518
35_C7,35 evolved,45.86172344689379,0.001290352005644397
35_C7,35 evolved,45.93186372745491,0.0011538257675839372
35_C7,35 evolved,46.00200400801603,0.0010317940628641455
35_C7,35 evolved,46.07214428857715,9.227129693008628e-4
35_C7,35 evolved,46.142284569138276,8.252035323291158e-4
35_C7,35 evolved,46.2124248496994,7.380340892035131e-4
35_C7,35 evolved,46.28256513026052,6.601044912135606e-4
35_C7,35 evolved,46.35270541082164,5.904320198991812e-4
35_C7,35 evolved,46.42284569138276,5.281388151557314e-4
35_C7,35 evolved,46.49298597194389,4.724406526826016e-4
35_C7,35 evolved,46.563126252505015,4.226369257000821e-4
35_C7,35 evolved,46.633266533066134,3.781017014614431e-4
35_C7,35 evolved,46.703406813627254,3.3827573701397445e-4
35_C7,35 evolved,46.77354709418837,3.0265935109454487e-4
35_C7,35 evolved,46.8436873747495,2.708060601432301e-4
35_C7,35 evolved,46.91382765531063,2.4231689632037886e-4
35_C7,35 evolved,46.983967935871746,2.1683533425272144e-4
35_C7,35 evolved,47.054108216432866,1.9404276111931868e-4
35_C7,35 evolved,47.124248496993985,1.7365443172676084e-4
35_C7,35 evolved,47.19438877755511,1.5541585650290818e-4
35_C7,35 evolved,47.26452905811623,1.3909957594091692e-4
35_C7,35 evolved,47.33466933867736,1.2450228002582427e-4
35_C7,35 evolved,47.40480961923848,1.1144223563608488e-4
35_C7,35 evolved,47.4749498997996,9.975698889314003e-5
35_C7,35 evolved,47.545090180360724,8.930131298317528e-5
35_C7,35 evolved,47.61523046092184,7.994537514382256e-5
35_C7,35 evolved,47.68537074148296,7.157309933613539e-5
35_C7,35 evolved,47.75551102204409,6.40807036447229e-5
35_C7,35 evolved,47.82565130260521,5.737539369993319e-5
35_C7,35 evolved,47.895791583166336,5.1374195424842e-5
35_C7,35 evolved,47.965931863727455,4.600291220183016e-5
35_C7,35 evolved,48.036072144288575,4.119519315336012e-5
35_C7,35 evolved,48.1062124248497,3.689170065865641e-5
35_C7,35 evolved,48.17635270541082,3.3039366501900883e-5
35_C7,35 evolved,48.24649298597195,2.9590727184335814e-5
35_C7,35 evolved,48.31663326653307,2.6503329947201685e-5
35_C7,35 evolved,48.38677354709419,2.3739201957996622e-5
35_C7,35 evolved,48.45691382765531,2.1264375920770365e-5
35_C7,35 evolved,48.52705410821643,1.9048466092523478e-5
35_C7,35 evolved,48.59719438877755,1.7064289331821385e-5
35_C7,35 evolved,48.66733466933868,1.528752638042458e-5
35_C7,35 evolved,48.7374749498998,1.3696419092000928e-5
35_C7,35 evolved,48.807615230460925,1.227149978001918e-5
35_C7,35 evolved,48.877755511022045,1.0995349265900592e-5
35_C7,35 evolved,48.947895791583164,9.85238057368709e-6
35_C7,35 evolved,49.01803607214429,8.828645543446661e-6
35_C7,35 evolved,49.08817635270541,7.911661926778178e-6
35_C7,35 evolved,49.15831663326653,7.090258787689792e-6
35_C7,35 evolved,49.22845691382766,6.3544382642244955e-6
35_C7,35 evolved,49.298597194388776,5.695251953522716e-6
35_C7,35 evolved,49.3687374749499,5.104690368065415e-6
35_C7,35 evolved,49.43887775551102,4.575584076218498e-6
35_C7,35 evolved,49.50901803607214,4.10151528782187e-6
35_C7,35 evolved,49.57915831663327,3.676738777454006e-6
35_C7,35 evolved,49.64929859719439,3.2961111558143527e-6
35_C7,35 evolved,49.719438877755515,2.95502760487967e-6
35_C7,35 evolved,49.789579158316634,2.6493652864958676e-6
35_C7,35 evolved,49.859719438877754,2.375432718043995e-6
35_C7,35 evolved,49.92985971943888,2.1299244838342624e-6
35_C7,35 evolved,50,1.909880717916993e-6
35_C9,35 evolved,15,2.0509226352687153
35_C9,35 evolved,15.070140280561123,2.0593037613516496
35_C9,35 evolved,15.140280561122244,2.0677150338021404
35_C9,35 evolved,15.210420841683367,2.0761565453088795
35_C9,35 evolved,15.280561122244489,2.084628388792563
35_C9,35 evolved,15.350701402805612,2.09313065740628
35_C9,35 evolved,15.420841683366733,2.1016634445359617
35_C9,35 evolved,15.490981963927856,2.110226843800817
35_C9,35 evolved,15.561122244488978,2.1188209490537435
35_C9,35 evolved,15.6312625250501,2.127445854381782
35_C9,35 evolved,15.701402805611222,2.1361016541065223
35_C9,35 evolved,15.771543086172345,2.1447884427845465
35_C9,35 evolved,15.841683366733466,2.153506315207854
35_C9,35 evolved,15.91182364729459,2.1622553664042976
35_C9,35 evolved,15.98196392785571,2.171035691638028
35_C9,35 evolved,16.052104208416832,2.1798473864098984
35_C9,35 evolved,16.122244488977955,2.1886905464579174
35_C9,35 evolved,16.19238476953908,2.1975652677576742
35_C9,35 evolved,16.2625250501002,2.206471646522765
35_C9,35 evolved,16.33266533066132,2.215409779205266
35_C9,35 evolved,16.402805611222444,2.2243797624961172
35_C9,35 evolved,16.472945891783567,2.2333816933255766
35_C9,35 evolved,16.54308617234469,2.242415668863671
35_C9,35 evolved,16.613226452905813,2.2514817865205954
35_C9,35 evolved,16.683366733466933,2.2605801439472146
35_C9,35 evolved,16.753507014028056,2.2697108390354184
35_C9,35 evolved,16.82364729458918,2.27887396991862
35_C9,35 evolved,16.893787575150302,2.2880696349721545
35_C9,35 evolved,16.96392785571142,2.297297932813745
35_C9,35 evolved,17.034068136272545,2.3065589623039355
35_C9,35 evolved,17.104208416833668,2.3158528225465163
35_C9,35 evolved,17.17434869739479,2.325179612888973
35_C9,35 evolved,17.24448897795591,2.3345394329229205
35_C9,35 evolved,17.314629258517034,2.343932382484545
35_C9,35 evolved,17.384769539078157,2.3533585616550563
35_C9,35 evolved,17.45490981963928,2.3628180707611204
35_C9,35 evolved,17.5250501002004,2.3723110103752765
35_C9,35 evolved,17.595190380761522,2.381837481316424
35_C9,35 evolved,17.665330661322646,2.391397584650223
35_C9,35 evolved,17.73547094188377,2.400991421689584
35_C9,35 evolved,17.805611222444888,2.4106190939950523
35_C9,35 evolved,17.87575150300601,2.4202807033752913
35_C9,35 evolved,17.945891783567134,2.4299763518875244
35_C9,35 evolved,18.016032064128257,2.4397061418379584
35_C9,35 evolved,18.08617234468938,2.4494701757822543
35_C9,35 evolved,18.1563126252505,2.4592685565259504
35_C9,35 evolved,18.226452905811623,2.469101387124923
35_C9,35 evolved,18.296593186372746,2.478968770885811
35_C9,35 evolved,18.366733466933866,2.488870811366482
35_C9,35 evolved,18.43687374749499,2.498807612376499
35_C9,35 evolved,18.507014028056112,2.5087792779775078
35_C9,35 evolved,18.577154308617235,2.5187859124837404
35_C9,35 evolved,18.647294589178358,2.5288276204624265
35_C9,35 evolved,18.717434869739478,2.53890450673426
35_C9,35 evolved,18.7875751503006,2.5490166763738666
35_C9,35 evolved,18.857715430861724,2.559164234710203
35_C9,35 evolved,18.927855711422847,2.5693472873270466
35_C9,35 evolved,18.997995991983966,2.579565940063424
35_C9,35 evolved,19.06813627254509,2.5898202990140966
35_C9,35 evolved,19.138276553106213,2.6001104705299682
35_C9,35 evolved,19.208416833667336,2.610436561218539
35_C9,35 evolved,19.278557114228455,2.6207986779443995
35_C9,35 evolved,19.34869739478958,2.6311969278296288
35_C9,35 evolved,19.4188376753507,2.6416314182543066
35_C9,35 evolved,19.488977955911825,2.65210225685691
35_C9,35 evolved,19.559118236472948,2.6626095515347896
35_C9,35 evolved,19.629258517034067,2.6731534104446224
35_C9,35 evolved,19.69939879759519,2.6837339420028745
35_C9,35 evolved,19.769539078156313,2.694351254886258
35_C9,35 evolved,19.839679358717433,2.7050054580321583
35_C9,35 evolved,19.909819639278556,2.715696660639107
35_C9,35 evolved,19.97995991983968,2.7264249721672518
35_C9,35 evolved,20.050100200400802,2.7371905023387733
35_C9,35 evolved,20.120240480961925,2.7479933611384064
35_C9,35 evolved,20.190380761523045,2.7588336588138254
35_C9,35 evolved,20.260521042084168,2.769711505876145
35_C9,35 evolved,20.33066132264529,2.780627013100368
35_C9,35 evolved,20.400801603206414,2.791580291525828
35_C9,35 evolved,20.470941883767537,2.8025714524566885
35_C9,35 evolved,20.541082164328657,2.8136006074623605
35_C9,35 evolved,20.61122244488978,2.824667868377975
35_C9,35 evolved,20.681362725450903,2.835773347304851
35_C9,35 evolved,20.751503006012022,2.846917156610935
35_C9,35 evolved,20.821643286573146,2.8580994089313077
35_C9,35 evolved,20.89178356713427,2.8693202171685943
35_C9,35 evolved,20.96192384769539,2.88057969449343
35_C9,35 evolved,21.032064128256515,2.891877954344967
35_C9,35 evolved,21.102204408817634,2.903215110431277
35_C9,35 evolved,21.172344689378757,2.914591276729882
35_C9,35 evolved,21.24248496993988,2.9260065674881406
35_C9,35 evolved,21.312625250501,2.9374610972237702
35_C9,35 evolved,21.382765531062123,2.9489549807252944
35_C9,35 evolved,21.452905811623246,2.9604883330524734
35_C9,35 evolved,21.52304609218437,2.97206126953685
35_C9,35 evolved,21.593186372745492,2.983673905782115
35_C9,35 evolved,21.663326653306612,2.995326357664649
35_C9,35 evolved,21.733466933867735,3.007018741333952
35_C9,35 evolved,21.803607214428858,3.018751173213101
35_C9,35 evolved,21.87374749498998,3.0305237699992658
35_C9,35 evolved,21.943887775551104,3.042336648664128
35_C9,35 evolved,22.014028056112224,3.054189926454362
35_C9,35 evolved,22.084168336673347,3.0660837208921
35_C9,35 evolved,22.15430861723447,3.078018149775407
35_C9,35 evolved,22.22444889779559,3.089993331178771
35_C9,35 evolved,22.294589178356713,3.102009383453515
35_C9,35 evolved,22.364729458917836,3.11406642522833
35_C9,35 evolved,22.43486973947896,3.1261645754096827
35_C9,35 evolved,22.505010020040082,3.1383039531823385
35_C9,35 evolved,22.5751503006012,3.1504846780098172
35_C9,35 evolved,22.645290581162325,3.1627068696348495
35_C9,35 evolved,22.715430861723448,3.174970648079853
35_C9,35 evolved,22.785571142284567,3.1872761336473965
35_C9,35 evolved,22.85571142284569,3.1996234469207248
35_C9,35 evolved,22.925851703406813,3.212012708764155
35_C9,35 evolved,22.995991983967937,3.224444040323596
35_C9,35 evolved,23.06613226452906,3.2369175630270015
35_C9,35 evolved,23.13627254509018,3.2494333985848587
35_C9,35 evolved,23.206412825651302,3.2619916689906736
35_C9,35 evolved,23.276553106212425,3.274592496521396
35_C9,35 evolved,23.346693386773545,3.2872360037379647
35_C9,35 evolved,23.41683366733467,3.299922313485701
35_C9,35 evolved,23.48697394789579,3.3126515488948556
35_C9,35 evolved,23.557114228456914,3.325423833381069
35_C9,35 evolved,23.627254509018037,3.3382392906458094
35_C9,35 evolved,23.697394789579157,3.3510980446768954
35_C9,35 evolved,23.76753507014028,3.3640002197489376
35_C9,35 evolved,23.837675350701403,3.3769459404238336
35_C9,35 evolved,23.907815631262523,3.389935331551276
35_C9,35 evolved,23.97795591182365,3.4029685182691725
35_C9,35 evolved,24.04809619238477,3.416045626004156
35_C9,35 evolved,24.118236472945892,3.42916678047206
35_C9,35 evolved,24.188376753507015,3.442332107678384
35_C9,35 evolved,24.258517034068134,3.455541733918842
35_C9,35 evolved,24.32865731462926,3.4687957857797316
35_C9,35 evolved,24.39879759519038,3.482094390138491
35_C9,35 evolved,24.468937875751504,3.4954376741641595
35_C9,35 evolved,24.539078156312627,3.5088257653178574
35_C9,35 evolved,24.609218436873746,3.5222587913532943
35_C9,35 evolved,24.67935871743487,3.535736880317193
35_C9,35 evolved,24.749498997995993,3.549260160549837
35_C9,35 evolved,24.819639278557112,3.5628287606854907
35_C9,35 evolved,24.88977955911824,3.576442809652945
35_C9,35 evolved,24.95991983967936,3.590102436675965
35_C9,35 evolved,25.03006012024048,3.603807771273772
35_C9,35 evolved,25.100200400801604,3.6175589432615416
35_C9,35 evolved,25.170340681362724,3.631356082750886
35_C9,35 evolved,25.240480961923847,3.645199320150326
35_C9,35 evolved,25.31062124248497,3.65908878616581
35_C9,35 evolved,25.38076152304609,3.6730246118011647
35_C9,35 evolved,25.450901803607216,3.6870069283585827
35_C9,35 evolved,25.521042084168336,3.7010358674391357
35_C9,35 evolved,25.59118236472946,3.7151115609432415
35_C9,35 evolved,25.661322645290582,3.7292341410711782
35_C9,35 evolved,25.7314629258517,3.743403740323518
35_C9,35 evolved,25.80160320641283,3.757620491501666
35_C9,35 evolved,25.871743486973948,3.77188452770833
35_C9,35 evolved,25.94188376753507,3.786195982347992
35_C9,35 evolved,26.012024048096194,3.8005549891274772
35_C9,35 evolved,26.082164328657313,3.814961682056307
35_C9,35 evolved,26.152304609218437,3.8294161954473127
35_C9,35 evolved,26.22244488977956,3.8439186639170675
35_C9,35 evolved,26.29258517034068,3.8584692223863666
35_C9,35 evolved,26.362725450901806,3.8730680060807905
35_C9,35 evolved,26.432865731462925,3.8877151505311036
35_C9,35 evolved,26.50300601202405,3.902410791573806
35_C9,35 evolved,26.57314629258517,3.917155065351598
35_C9,35 evolved,26.64328657314629,3.9319481083138927
35_C9,35 evolved,26.713426853707414,3.9467900572173176
35_C9,35 evolved,26.783567134268537,3.9616810491261636
35_C9,35 evolved,26.853707414829657,3.976621221412913
35_C9,35 evolved,26.923847695390783,3.9916107117587423
35_C9,35 evolved,26.993987975951903,4.006649658153959
35_C9,35 evolved,27.064128256513026,4.021738198898612
35_C9,35 evolved,27.13426853707415,4.036876472602863
35_C9,35 evolved,27.20440881763527,4.052064618187527
35_C9,35 evolved,27.274549098196395,4.067302774884603
35_C9,35 evolved,27.344689378757515,4.082591082237711
35_C9,35 evolved,27.414829659318638,4.097929680102672
35_C9,35 evolved,27.48496993987976,4.113318708647907
35_C9,35 evolved,27.55511022044088,4.128758308354983
35_C9,35 evolved,27.625250501002004,4.144248620019137
35_C9,35 evolved,27.695390781563127,4.159789784749699
35_C9,35 evolved,27.765531062124246,4.17538194397071
35_C9,35 evolved,27.835671342685373,4.191025239421277
35_C9,35 evolved,27.905811623246493,4.206719813156179
35_C9,35 evolved,27.975951903807616,4.222465807546332
35_C9,35 evolved,28.04609218436874,4.238263365279264
35_C9,35 evolved,28.11623246492986,4.254112629359674
35_C9,35 evolved,28.18637274549098,4.270013743109888
35_C9,35 evolved,28.256513026052104,4.2859668501703565
35_C9,35 evolved,28.326653306613224,4.301972094500172
35_C9,35 evolved,28.39679358717435,4.318029620377584
35_C9,35 evolved,28.46693386773547,4.334139572400482
35_C9,35 evolved,28.537074148296593,4.350302095486917
35_C9,35 evolved,28.607214428857716,4.366517334875546
35_C9,35 evolved,28.677354709418836,4.382785436126218
35_C9,35 evolved,28.747494989979963,4.399106545120416
35_C9,35 evolved,28.817635270541082,4.415480808061834
35_C9,35 evolved,28.887775551102205,4.4319083714767595
35_C9,35 evolved,28.95791583166333,4.448389382214691
35_C9,35 evolved,29.028056112224448,4.4649239874488105
35_C9,35 evolved,29.09819639278557,4.481512334676428
35_C9,35 evolved,29.168336673346694,4.4981545717196285
35_C9,35 evolved,29.238476953907814,4.514850846725615
35_C9,35 evolved,29.30861723446894,4.5316013081673105
35_C9,35 evolved,29.37875751503006,4.548406104843854
35_C9,35 evolved,29.448897795591183,4.565265385881069
35_C9,35 evolved,29.519038076152306,4.582179300732051
35_C9,35 evolved,29.589178356713425,4.5991479991775845
35_C9,35 evolved,29.65931863727455,4.6161716313267
35_C9,35 evolved,29.72945891783567,4.633250347617162
35_C9,35 evolved,29.79959919839679,4.6503842988160065
35_C9,35 evolved,29.869739478957918,4.667573636020034
35_C9,35 evolved,29.939879759519037,4.6848185106563065
35_C9,35 evolved,30.01002004008016,4.702119074482684
35_C9,35 evolved,30.080160320641284,4.7194754795882865
35_C9,35 evolved,30.150300601202403,4.736887878394066
35_C9,35 evolved,30.22044088176353,4.754356423653305
35_C9,35 evolved,30.29058116232465,4.771881268452081
35_C9,35 evolved,30.360721442885772,4.789462566209804
35_C9,35 evolved,30.430861723446895,4.807100470679764
35_C9,35 evolved,30.501002004008015,4.82479513594959
35_C9,35 evolved,30.571142284569138,4.842546716441797
35_C9,35 evolved,30.64128256513026,4.860355366914293
35_C9,35 evolved,30.71142284569138,4.8782212424608655
35_C9,35 evolved,30.781563126252507,4.896144498511736
35_C9,35 evolved,30.851703406813627,4.914125290834021
35_C9,35 evolved,30.92184368737475,4.932163775532337
35_C9,35 evolved,30.991983967935873,4.950260109049207
35_C9,35 evolved,31.062124248496993,4.96841444816565
35_C9,35 evolved,31.132264529058116,4.986626950001631
35_C9,35 evolved,31.20240480961924,5.004897772016681
35_C9,35 evolved,31.272545090180362,5.023227072010289
35_C9,35 evolved,31.34268537074148,5.0416150081224975
35_C9,35 evolved,31.412825651302605,5.060061738834385
35_C9,35 evolved,31.482965931863728,5.078567422968586
