strain,evolution_history,temp,pred
35_B8,35 evolved,45.44088176352706,12.532368091328737
35_B8,35 evolved,45.51102204408818,12.479228534276224
35_B8,35 evolved,45.5811623246493,12.426272645043838
35_B8,35 evolved,45.65130260521042,12.373501107805298
35_B8,35 evolved,45.721442885771545,12.320914569016855
35_B8,35 evolved,45.791583166332664,12.268513638290086
35_B8,35 evolved,45.86172344689379,12.216298889248428
35_B8,35 evolved,45.93186372745491,12.16427086036795
35_B8,35 evolved,46.00200400801603,12.112430055802424
35_B8,35 evolved,46.07214428857715,12.060776946193117
35_B8,35 evolved,46.142284569138276,12.009311969463191
35_B8,35 evolved,46.2124248496994,11.958035531597218
35_B8,35 evolved,46.28256513026052,11.906948007405832
35_B8,35 evolved,46.35270541082164,11.856049741275681
35_B8,35 evolved,46.42284569138276,11.805341047904884
35_B8,35 evolved,46.49298597194389,11.754822213024756
35_B8,35 evolved,46.563126252505015,11.704493494107009
35_B8,35 evolved,46.633266533066134,11.65435512105727
35_B8,35 evolved,46.703406813627254,11.604407296895214
35_B8,35 evolved,46.77354709418837,11.554650198420983
35_B8,35 evolved,46.8436873747495,11.505083976868926
35_B8,35 evolved,46.91382765531063,11.455708758547667
35_B8,35 evolved,46.983967935871746,11.406524645468002
35_B8,35 evolved,47.054108216432866,11.35753171595795
35_B8,35 evolved,47.124248496993985,11.308730025265165
35_B8,35 evolved,47.19438877755511,11.260119606147876
35_B8,35 evolved,47.26452905811623,11.211700469453092
35_B8,35 evolved,47.33466933867736,11.16347260468349
35_B8,35 evolved,47.40480961923848,11.115435980552453
35_B8,35 evolved,47.4749498997996,11.067590545527732
35_B8,35 evolved,47.545090180360724,11.01993622836427
35_B8,35 evolved,47.61523046092184,10.972472938625412
35_B8,35 evolved,47.68537074148296,10.925200567193698
35_B8,35 evolved,47.75551102204409,10.878118986770916
35_B8,35 evolved,47.82565130260521,10.831228052367475
35_B8,35 evolved,47.895791583166336,10.784527601781978
35_B8,35 evolved,47.965931863727455,10.738017456070228
35_B8,35 evolved,48.036072144288575,10.691697420004504
35_B8,35 evolved,48.1062124248497,10.645567282523173
35_B8,35 evolved,48.17635270541082,10.599626817170492
35_B8,35 evolved,48.24649298597195,10.553875782527284
35_B8,35 evolved,48.31663326653307,10.508313922632336
35_B8,35 evolved,48.38677354709419,10.462940967394497
35_B8,35 evolved,48.45691382765531,10.417756632996277
35_B8,35 evolved,48.52705410821643,10.372760622288181
35_B8,35 evolved,48.59719438877755,10.327952625175195
35_B8,35 evolved,48.66733466933868,10.283332318994265
35_B8,35 evolved,48.7374749498998,10.23889936888372
35_B8,35 evolved,48.807615230460925,10.194653428144782
35_B8,35 evolved,48.877755511022045,10.150594138594734
35_B8,35 evolved,48.947895791583164,10.106721130912788
35_B8,35 evolved,49.01803607214429,10.06303402497798
35_B8,35 evolved,49.08817635270541,10.01953243019961
35_B8,35 evolved,49.15831663326653,9.976215945840547
35_B8,35 evolved,49.22845691382766,9.933084161332868
35_B8,35 evolved,49.298597194388776,9.890136656587154
35_B8,35 evolved,49.3687374749499,9.84737300229414
35_B8,35 evolved,49.43887775551102,9.804792760219899
35_B8,35 evolved,49.50901803607214,9.762395483494522
35_B8,35 evolved,49.57915831663327,9.720180716893864
35_B8,35 evolved,49.64929859719439,9.678147997115262
35_B8,35 evolved,49.719438877755515,9.636296853046876
35_B8,35 evolved,49.789579158316634,9.594626806030728
35_B8,35 evolved,49.859719438877754,9.553137370119945
35_B8,35 evolved,49.92985971943888,9.511828052329832
35_B8,35 evolved,50,9.470698352883643
35_C5,35 evolved,15,2.991048434692648
35_C5,35 evolved,15.070140280561123,3.0219797066406424
35_C5,35 evolved,15.140280561122244,3.053202178314294
35_C5,35 evolved,15.210420841683367,3.084718069411679
35_C5,35 evolved,15.280561122244489,3.1165296048663533
35_C5,35 evolved,15.350701402805612,3.1486390145271015
35_C5,35 evolved,15.420841683366733,3.1810485328272486
35_C5,35 evolved,15.490981963927856,3.213760398443074
35_C5,35 evolved,15.561122244488978,3.2467768539410065
35_C5,35 evolved,15.6312625250501,3.2801001454136767
35_C5,35 evolved,15.701402805611222,3.3137325221041993
35_C5,35 evolved,15.771543086172345,3.3476762360187986
35_C5,35 evolved,15.841683366733466,3.3819335415273564
35_C5,35 evolved,15.91182364729459,3.4165066949516674
35_C5,35 evolved,15.98196392785571,3.451397954141269
35_C5,35 evolved,16.052104208416832,3.486609578036295
35_C5,35 evolved,16.122244488977955,3.5221438262175213
35_C5,35 evolved,16.19238476953908,3.5580029584430504
35_C5,35 evolved,16.2625250501002,3.59418923417145
35_C5,35 evolved,16.33266533066132,3.6307049120713337
35_C5,35 evolved,16.402805611222444,3.667552249516549
35_C5,35 evolved,16.472945891783567,3.7047335020673353
35_C5,35 evolved,16.54308617234469,3.7422509229369623
35_C5,35 evolved,16.613226452905813,3.780106762443327
35_C5,35 evolved,16.683366733466933,3.818303267445903
35_C5,35 evolved,16.753507014028056,3.8568426807667486
35_C5,35 evolved,16.82364729458918,3.8957272405965346
35_C5,35 evolved,16.893787575150302,3.9349591798842467
35_C5,35 evolved,16.96392785571142,3.9745407257110843
35_C5,35 evolved,17.034068136272545,4.014474098647808
35_C5,35 evolved,17.104208416833668,4.054761512095361
35_C5,35 evolved,17.17434869739479,4.095405171608718
35_C5,35 evolved,17.24448897795591,4.1364072742034095
35_C5,35 evolved,17.314629258517034,4.177770007644645
35_C5,35 evolved,17.384769539078157,4.219495549718749
35_C5,35 evolved,17.45490981963928,4.26158606748649
35_C5,35 evolved,17.5250501002004,4.30404371651809
35_C5,35 evolved,17.595190380761522,4.3468706401100174
35_C5,35 evolved,17.665330661322646,4.390068968482579
35_C5,35 evolved,17.73547094188377,4.4336408179588975
35_C5,35 evolved,17.805611222444888,4.477588290124059
35_C5,35 evolved,17.87575150300601,4.5219134709651785
35_C5,35 evolved,17.945891783567134,4.566618429991427
35_C5,35 evolved,18.016032064128257,4.611705219333933
35_C5,35 evolved,18.08617234468938,4.657175872825553
35_C5,35 evolved,18.1563126252505,4.703032405059882
35_C5,35 evolved,18.226452905811623,4.7492768104296275
35_C5,35 evolved,18.296593186372746,4.795911062143798
35_C5,35 evolved,18.366733466933866,4.842937111223801
35_C5,35 evolved,18.43687374749499,4.89035688547807
35_C5,35 evolved,18.507014028056112,4.9381722884546155
35_C5,35 evolved,18.577154308617235,4.986385198372212
35_C5,35 evolved,18.647294589178358,5.034997467029005
35_C5,35 evolved,18.717434869739478,5.084010918689106
35_C5,35 evolved,18.7875751503006,5.133427348946651
35_C5,35 evolved,18.857715430861724,5.183248523566849
35_C5,35 evolved,18.927855711422847,5.233476177304634
35_C5,35 evolved,18.997995991983966,5.284112012699957
35_C5,35 evolved,19.06813627254509,5.335157698850241
35_C5,35 evolved,19.138276553106213,5.386614870159071
35_C5,35 evolved,19.208416833667336,5.438485125061725
35_C5,35 evolved,19.278557114228455,5.490770024727305
35_C5,35 evolved,19.34869739478958,5.543471091736742
35_C5,35 evolved,19.4188376753507,5.596589808737603
35_C5,35 evolved,19.488977955911825,5.650127617074468
35_C5,35 evolved,19.559118236472948,5.704085915395822
35_C5,35 evolved,19.629258517034067,5.758466058236867
35_C5,35 evolved,19.69939879759519,5.813269354578404
35_C5,35 evolved,19.769539078156313,5.868497066381675
35_C5,35 evolved,19.839679358717433,5.92415040709907
35_C5,35 evolved,19.909819639278556,5.980230540161089
35_C5,35 evolved,19.97995991983968,6.036738577439343
35_C5,35 evolved,20.050100200400802,6.0936755776854055
35_C5,35 evolved,20.120240480961925,6.151042544946432
35_C5,35 evolved,20.190380761523045,6.208840426956334
35_C5,35 evolved,20.260521042084168,6.267070113504048
35_C5,35 evolved,20.33066132264529,6.325732434778046
35_C5,35 evolved,20.400801603206414,6.384828159687628
35_C5,35 evolved,20.470941883767537,6.444357994161424
35_C5,35 evolved,20.541082164328657,6.504322579422688
35_C5,35 evolved,20.61122244488978,6.564722490242273
35_C5,35 evolved,20.681362725450903,6.625558233169323
35_C5,35 evolved,20.751503006012022,6.686830244739812
35_C5,35 evolved,20.821643286573146,6.7485388896638465
35_C5,35 evolved,20.89178356713427,6.810684458991143
35_C5,35 evolved,20.96192384769539,6.873267168255948
35_C5,35 evolved,21.032064128256515,6.936287155601786
35_C5,35 evolved,21.102204408817634,6.9997444798856385
35_C5,35 evolved,21.172344689378757,7.063639118763444
35_C5,35 evolved,21.24248496993988,7.127970966755803
35_C5,35 evolved,21.312625250501,7.192739833296186
35_C5,35 evolved,21.382765531062123,7.257945440760991
35_C5,35 evolved,21.452905811623246,7.3235874224824284
35_C5,35 evolved,21.52304609218437,7.389665320745733
35_C5,35 evolved,21.593186372745492,7.456178584769732
35_C5,35 evolved,21.663326653306612,7.523126568673528
35_C5,35 evolved,21.733466933867735,7.590508529428608
35_C5,35 evolved,21.803607214428858,7.658323624797899
35_C5,35 evolved,21.87374749498998,7.726570911262942
35_C5,35 evolved,21.943887775551104,7.795249341939257
35_C5,35 evolved,22.014028056112224,7.864357764481732
35_C5,35 evolved,22.084168336673347,7.933894918980779
35_C5,35 evolved,22.15430861723447,8.003859435850348
35_C5,35 evolved,22.22444889779559,8.074249833709171
35_C5,35 evolved,22.294589178356713,8.145064517255644
35_C5,35 evolved,22.364729458917836,8.216301775139033
35_C5,35 evolved,22.43486973947896,8.287959777826668
35_C5,35 evolved,22.505010020040082,8.360036575469989
35_C5,35 evolved,22.5751503006012,8.432530095769732
35_C5,35 evolved,22.645290581162325,8.50543814184216
35_C5,35 evolved,22.715430861723448,8.578758390087955
35_C5,35 evolved,22.785571142284567,8.652488388065132
35_C5,35 evolved,22.85571142284569,8.726625552368047
35_C5,35 evolved,22.925851703406813,8.801167166513094
35_C5,35 evolved,22.995991983967937,8.876110378834268
35_C5,35 evolved,23.06613226452906,8.95145220038928
35_C5,35 evolved,23.13627254509018,9.027189502878732
35_C5,35 evolved,23.206412825651302,9.103319016579926
35_C5,35 evolved,23.276553106212425,9.179837328297033
35_C5,35 evolved,23.346693386773545,9.256740879330637
35_C5,35 evolved,23.41683366733467,9.334025963467182
35_C5,35 evolved,23.48697394789579,9.411688724992187
35_C5,35 evolved,23.557114228456914,9.489725156728065
35_C5,35 evolved,23.627254509018037,9.568131098099116
35_C5,35 evolved,23.697394789579157,9.646902233226617
35_C5,35 evolved,23.76753507014028,9.726034089055457
35_C5,35 evolved,23.837675350701403,9.805522033515377
35_C5,35 evolved,23.907815631262523,9.885361273719191
35_C5,35 evolved,23.97795591182365,9.96554685419968
35_C5,35 evolved,24.04809619238477,10.04607365518903
35_C5,35 evolved,24.118236472945892,10.126936390942381
35_C5,35 evolved,24.188376753507015,10.208129608108587
35_C5,35 evolved,24.258517034068134,10.289647684151111
35_C5,35 evolved,24.32865731462926,10.371484825820486
35_C5,35 evolved,24.39879759519038,10.453635067683166
35_C5,35 evolved,24.468937875751504,10.536092270707929
35_C5,35 evolved,24.539078156312627,10.618850120913315
35_C5,35 evolved,24.609218436873746,10.70190212807915
35_C5,35 evolved,24.67935871743487,10.785241624524266
35_C5,35 evolved,24.749498997995993,10.868861763954678
35_C5,35 evolved,24.819639278557112,10.95275552038368
35_C5,35 evolved,24.88977955911824,11.036915687128353
35_C5,35 evolved,24.95991983967936,11.121334875884134
35_C5,35 evolved,25.03006012024048,11.206005515881293
35_C5,35 evolved,25.100200400801604,11.29091985312629
35_C5,35 evolved,25.170340681362724,11.37606994973076
35_C5,35 evolved,25.240480961923847,11.461447683331299
35_C5,35 evolved,25.31062124248497,11.547044746603445
35_C5,35 evolved,25.38076152304609,11.632852646872154
35_C5,35 evolved,25.450901803607216,11.718862705822508
35_C5,35 evolved,25.521042084168336,11.805066059313589
35_C5,35 evolved,25.59118236472946,11.891453657298097
35_C5,35 evolved,25.661322645290582,11.978016263851252
35_C5,35 evolved,25.7314629258517,12.064744457311239
35_C5,35 evolved,25.80160320641283,12.151628630535145
35_C5,35 evolved,25.871743486973948,12.2386589912723
35_C5,35 evolved,25.94188376753507,12.325825562658324
35_C5,35 evolved,26.012024048096194,12.413118183833125
35_C5,35 evolved,26.082164328657313,12.50052651068389
35_C5,35 evolved,26.152304609218437,12.588040016718448
35_C5,35 evolved,26.22244488977956,12.675647994069084
35_C5,35 evolved,26.29258517034068,12.76333955463069
35_C5,35 evolved,26.362725450901806,12.851103631335892
35_C5,35 evolved,26.432865731462925,12.938928979568077
35_C5,35 evolved,26.50300601202405,13.026804178716603
35_C5,35 evolved,26.57314629258517,13.114717633874703
35_C5,35 evolved,26.64328657314629,13.202657577683263
35_C5,35 evolved,26.713426853707414,13.290612072321885
35_C5,35 evolved,26.783567134268537,13.378569011648976
35_C5,35 evolved,26.853707414829657,13.46651612349324
35_C5,35 evolved,26.923847695390783,13.554440972097709
35_C5,35 evolved,26.993987975951903,13.642330960717452
35_C5,35 evolved,27.064128256513026,13.730173334373651
35_C5,35 evolved,27.13426853707415,13.817955182762896
35_C5,35 evolved,27.20440881763527,13.905663443325045
35_C5,35 evolved,27.274549098196395,13.993284904469414
35_C5,35 evolved,27.344689378757515,14.080806208959558
35_C5,35 evolved,27.414829659318638,14.168213857458507
35_C5,35 evolved,27.48496993987976,14.255494212232867
35_C5,35 evolved,27.55511022044088,14.342633501017845
35_C5,35 evolved,27.625250501002004,14.4296178210422
35_C5,35 evolved,27.695390781563127,14.516433143212335
35_C5,35 evolved,27.765531062124246,14.603065316456826
35_C5,35 evolved,27.835671342685373,14.689500072228103
35_C5,35 evolved,27.905811623246493,14.775723029163396
35_C5,35 evolved,27.975951903807616,14.861719697901403
35_C5,35 evolved,28.04609218436874,14.947475486054545
35_C5,35 evolved,28.11623246492986,15.032975703335433
35_C5,35 evolved,28.18637274549098,15.118205566834812
35_C5,35 evolved,28.256513026052104,15.2031502064499
35_C5,35 evolved,28.326653306613224,15.287794670460562
35_C5,35 evolved,28.39679358717435,15.372123931250929
35_C5,35 evolved,28.46693386773547,15.456122891173502
35_C5,35 evolved,28.537074148296593,15.539776388553154
35_C5,35 evolved,28.607214428857716,15.623069203827374
35_C5,35 evolved,28.677354709418836,15.705986065820293
35_C5,35 evolved,28.747494989979963,15.788511658145511
35_C5,35 evolved,28.817635270541082,15.870630625735188
35_C5,35 evolved,28.887775551102205,15.952327581489591
35_C5,35 evolved,28.95791583166333,16.033587113044877
35_C5,35 evolved,29.028056112224448,16.114393789652663
35_C5,35 evolved,29.09819639278557,16.194732169167043
35_C5,35 evolved,29.168336673346694,16.274586805135254
35_C5,35 evolved,29.238476953907814,16.35394225398397
35_C5,35 evolved,29.30861723446894,16.432783082298773
35_C5,35 evolved,29.37875751503006,16.511093874189037
35_C5,35 evolved,29.448897795591183,16.588859238732827
35_C5,35 evolved,29.519038076152306,16.66606381749628
35_C5,35 evolved,29.589178356713425,16.742692292119774
35_C5,35 evolved,29.65931863727455,16.81872939196585
35_C5,35 evolved,29.72945891783567,16.894159901821194
35_C5,35 evolved,29.79959919839679,16.96896866964624
35_C5,35 evolved,29.869739478957918,17.04314061436502
35_C5,35 evolved,29.939879759519037,17.11666073368825
35_C5,35 evolved,30.01002004008016,17.189514111962342
35_C5,35 evolved,30.080160320641284,17.261685928036535
35_C5,35 evolved,30.150300601202403,17.33316146314107
35_C5,35 evolved,30.22044088176353,17.40392610876816
35_C5,35 evolved,30.29058116232465,17.473965374547795
35_C5,35 evolved,30.360721442885772,17.54326489611112
35_C5,35 evolved,30.430861723446895,17.611810442933024
35_C5,35 evolved,30.501002004008015,17.67958792614534
35_C5,35 evolved,30.571142284569138,17.74658340631347
35_C5,35 evolved,30.64128256513026,17.812783101167533
35_C5,35 evolved,30.71142284569138,17.878173393279994
35_C5,35 evolved,30.781563126252507,17.94274083768191
35_C5,35 evolved,30.851703406813627,18.006472169408895
35_C5,35 evolved,30.92184368737475,18.069354310969626
35_C5,35 evolved,30.991983967935873,18.131374379727248
35_C5,35 evolved,31.062124248496993,18.192519695187077
35_C5,35 evolved,31.132264529058116,18.252777786181433
35_C5,35 evolved,31.20240480961924,18.312136397944478
35_C5,35 evolved,31.272545090180362,18.370583499067973
35_C5,35 evolved,31.34268537074148,18.428107288331564
35_C5,35 evolved,31.412825651302605,18.484696201398712
35_C5,35 evolved,31.482965931863728,18.540338917371464
35_C5,35 evolved,31.55310621242485,18.595024365196284
35_C5,35 evolved,31.623246492985974,18.648741729913734
35_C5,35 evolved,31.693386773547093,18.701480458744935
35_C5,35 evolved,31.763527054108216,18.753230267008156
35_C5,35 evolved,31.83366733466934,18.803981143858284
35_C5,35 evolved,31.903807615230463,18.853723357843496
35_C5,35 evolved,31.973947895791582,18.9024474622717
35_C5,35 evolved,32.0440881763527,18.95014430038211
35_C5,35 evolved,32.11422845691383,18.996805010314965
35_C5,35 evolved,32.184368737474955,19.04242102987464
35_C5,35 evolved,32.254509018036075,19.086984101080553
35_C5,35 evolved,32.324649298597194,19.13048627450111
35_C5,35 evolved,32.394789579158314,19.172919913365416
35_C5,35 evolved,32.46492985971944,19.21427769744942
35_C5,35 evolved,32.53507014028056,19.254552626731297
35_C5,35 evolved,32.605210420841686,19.293738024813155
35_C5,35 evolved,32.675350701402806,19.331827542104893
35_C5,35 evolved,32.745490981963925,19.368815158767713
35_C5,35 evolved,32.815631262525045,19.40469518741406
35_C5,35 evolved,32.88577154308617,19.439462275561766
35_C5,35 evolved,32.9559118236473,19.473111407839966
35_C5,35 evolved,33.02605210420842,19.50563790794543
35_C5,35 evolved,33.09619238476954,19.537037440347493
35_C5,35 evolved,33.16633266533066,19.567306011740587
35_C5,35 evolved,33.236472945891784,19.5964399722438
35_C5,35 evolved,33.30661322645291,19.62443601634679
35_C5,35 evolved,33.37675350701403,19.651291183602055
35_C5,35 evolved,33.44689378757515,19.677002859064043
35_C5,35 evolved,33.51703406813627,19.701568773475447
35_C5,35 evolved,33.587174348697395,19.72498700320182
35_C5,35 evolved,33.65731462925852,19.74725596991569
35_C5,35 evolved,33.72745490981964,19.76837444003191
35_C5,35 evolved,33.79759519038076,19.78834152389612
35_C5,35 evolved,33.86773547094188,19.807156674728567
35_C5,35 evolved,33.93787575150301,19.824819687326087
35_C5,35 evolved,34.00801603206413,19.841330696524615
35_C5,35 evolved,34.078156312625254,19.856690175426134
35_C5,35 evolved,34.14829659318637,19.870898933392873
35_C5,35 evolved,34.21843687374749,19.883958113812994
35_C5,35 evolved,34.28857715430861,19.895869191641555
35_C5,35 evolved,34.35871743486974,19.90663397072098
35_C5,35 evolved,34.428857715430865,19.91625458088591
35_C5,35 evolved,34.498997995991985,19.92473347485691
35_C5,35 evolved,34.569138276553105,19.932073424928195
35_C5,35 evolved,34.639278557114224,19.938277519454566
35_C5,35 evolved,34.70941883767535,19.943349159143096
35_C5,35 evolved,34.77955911823648,19.94729205315516
35_C5,35 evolved,34.8496993987976,19.950110215024523
35_C5,35 evolved,34.91983967935872,19.951807958397804
35_C5,35 evolved,34.989979959919836,19.952389892603136
35_C5,35 evolved,35.06012024048096,19.951860918053534
35_C5,35 evolved,35.13026052104209,19.950226221491416
35_C5,35 evolved,35.20040080160321,19.947491271080718
35_C5,35 evolved,35.27054108216433,19.94366181135349
35_C5,35 evolved,35.34068136272545,19.9387438580175
35_C5,35 evolved,35.410821643286575,19.932743692631867
35_C5,35 evolved,35.480961923847694,19.92566785715763
35_C5,35 evolved,35.55110220440882,19.917523148390217
35_C5,35 evolved,35.62124248496994,19.90831661228077
35_C5,35 evolved,35.69138276553106,19.898055538153535
35_C5,35 evolved,35.76152304609218,19.886747452826217
35_C5,35 evolved,35.831663326653306,19.874400114640583
35_C5,35 evolved,35.90180360721443,19.861021507410268
35_C5,35 evolved,35.97194388777555,19.84661983429279
35_C5,35 evolved,36.04208416833667,19.831203511593007
35_C5,35 evolved,36.11222444889779,19.814781162504893
35_C5,35 evolved,36.18236472945892,19.797361610798582
35_C5,35 evolved,36.252505010020045,19.778953874459624
35_C5,35 evolved,36.322645290581164,19.75956715928723
35_C5,35 evolved,36.392785571142284,19.739210852458267
35_C5,35 evolved,36.4629258517034,19.717894516063755
35_C5,35 evolved,36.53306613226453,19.695627880624283
35_C5,35 evolved,36.60320641282566,19.67242083859082
35_C5,35 evolved,36.673346693386776,19.648283437837502
35_C5,35 evolved,36.743486973947896,19.623225875152105
35_C5,35 evolved,36.813627254509015,19.59725848973101
35_C5,35 evolved,36.88376753507014,19.570391756683957
35_C5,35 evolved,36.95390781563126,19.542636280554845
35_C5,35 evolved,37.02404809619239,19.51400278886398
35_C5,35 evolved,37.09418837675351,19.484502125677526
35_C5,35 evolved,37.16432865731463,19.454145245209347
35_C5,35 evolved,37.23446893787575,19.422943205460644
35_C5,35 evolved,37.30460921843687,19.390907161902057
35_C5,35 evolved,37.374749498998,19.358048361203664
35_C5,35 evolved,37.44488977955912,19.32437813501684
35_C5,35 evolved,37.51503006012024,19.289907893813503
35_C5,35 evolved,37.58517034068136,19.254649120785984
35_C5,35 evolved,37.655310621242485,19.218613365812466
35_C5,35 evolved,37.72545090180361,19.181812239491887
35_C5,35 evolved,37.79559118236473,19.144257407251473
35_C5,35 evolved,37.86573146292585,19.105960583531743
35_C5,35 evolved,37.93587174348697,19.066933526051095
35_C5,35 evolved,38.0060120240481,19.027188030154175
35_C5,35 evolved,38.076152304609224,18.986735923246762
35_C5,35 evolved,38.14629258517034,18.945589059319907
35_C5,35 evolved,38.21643286573146,18.903759313566603
35_C5,35 evolved,38.28657314629258,18.8612585770927
35_C5,35 evolved,38.35671342685371,18.818098751725337
35_C5,35 evolved,38.42685370741483,18.77429174492028
35_C5,35 evolved,38.496993987975955,18.729849464770588
35_C5,35 evolved,38.567134268537075,18.6847838151187
35_C5,35 evolved,38.637274549098194,18.63910669077274
35_C5,35 evolved,38.707414829659314,18.592829972829684
35_C5,35 evolved,38.77755511022044,18.545965524105704
35_C5,35 evolved,38.84769539078157,18.49852518467548
35_C5,35 evolved,38.91783567134269,18.450520767521624
35_C5,35 evolved,38.987975951903806,18.401964054294293
35_C5,35 evolved,39.058116232464926,18.352866791182716
35_C5,35 evolved,39.12825651302605,18.303240684898515
35_C5,35 evolved,39.19839679358718,18.253097398771413
35_C5,35 evolved,39.2685370741483,18.202448548958053
35_C5,35 evolved,39.33867735470942,18.151305700763444
35_C5,35 evolved,39.40881763527054,18.099680365075454
35_C5,35 evolved,39.478957915831664,18.04758399491236
35_C5,35 evolved,39.54909819639279,17.995027982082814
35_C5,35 evolved,39.61923847695391,17.942023653958504
35_C5,35 evolved,39.68937875751503,17.888582270358583
35_C5,35 evolved,39.75951903807615,17.83471502054555
35_C5,35 evolved,39.829659318637276,17.780433020331884
35_C5,35 evolved,39.899799599198396,17.725747309296693
35_C5,35 evolved,39.96993987975952,17.67066884811182
35_C5,35 evolved,40.04008016032064,17.615208515975816
35_C5,35 evolved,40.11022044088176,17.559377108155662
35_C5,35 evolved,40.18036072144288,17.503185333634274
35_C5,35 evolved,40.25050100200401,17.446643812863254
35_C5,35 evolved,40.320641282565134,17.389763075619594
35_C5,35 evolved,40.390781563126254,17.33255355896471
35_C5,35 evolved,40.46092184368737,17.27502560530456
35_C5,35 evolved,40.53106212424849,17.21718946054983
35_C5,35 evolved,40.60120240480962,17.15905527237375
35_C5,35 evolved,40.671342685370746,17.100633088567605
35_C5,35 evolved,40.741482965931866,17.04193285549046
35_C5,35 evolved,40.811623246492985,16.982964416612887
35_C5,35 evolved,40.881763527054105,16.92373751115268
35_C5,35 evolved,40.95190380761523,16.864261772800344
35_C5,35 evolved,41.02204408817636,16.804546728533488
35_C5,35 evolved,41.09218436873748,16.744601797517728
35_C5,35 evolved,41.1623246492986,16.684436290092467
35_C5,35 evolved,41.23246492985972,16.62405940683999
35_C5,35 evolved,41.30260521042084,16.563480237735554
35_C5,35 evolved,41.37274549098196,16.502707761377422
35_C5,35 evolved,41.44288577154309,16.441750844294155
35_C5,35 evolved,41.51302605210421,16.38061824032772
35_C5,35 evolved,41.58316633266533,16.319318590090635
35_C5,35 evolved,41.65330661322645,16.25786042049485
35_C5,35 evolved,41.723446893787575,16.196252144351078
35_C5,35 evolved,41.7935871743487,16.134502060036308
35_C5,35 evolved,41.86372745490982,16.072618351227593
35_C5,35 evolved,41.93386773547094,16.01060908670027
35_C5,35 evolved,42.00400801603206,15.948482220189085
35_C5,35 evolved,42.07414829659319,15.88624559031
35_C5,35 evolved,42.14428857715431,15.823906920540841
35_C5,35 evolved,42.21442885771543,15.761473819259198
35_C5,35 evolved,42.28456913827655,15.698953779835467
35_C5,35 evolved,42.35470941883767,15.636354180779387
35_C5,35 evolved,42.4248496993988,15.573682285938395
35_C5,35 evolved,42.494989979959925,15.510945244745908
35_C5,35 evolved,42.565130260521045,15.448150092517407
35_C5,35 evolved,42.635270541082164,15.385303750793426
35_C5,35 evolved,42.705410821643284,15.322413027726835
35_C5,35 evolved,42.77555110220441,15.259484618513444
35_C5,35 evolved,42.84569138276553,15.19652510586395
35_C5,35 evolved,42.91583166332666,15.133540960515436
35_C5,35 evolved,42.985971943887776,15.070538541781143
35_C5,35 evolved,43.056112224448896,15.007524098136404
35_C5,35 evolved,43.126252505010015,14.944503767840237
35_C5,35 evolved,43.19639278557114,14.881483579589831
35_C5,35 evolved,43.26653306613227,14.818469453206852
35_C5,35 evolved,43.33667334669339,14.755467200354712
35_C5,35 evolved,43.40681362725451,14.692482525284328
35_C5,35 evolved,43.47695390781563,14.629521025607836
35_C5,35 evolved,43.547094188376754,14.566588193098193
35_C5,35 evolved,43.61723446893788,14.503689414513849
35_C5,35 evolved,43.687374749499,14.440829972446949
35_C5,35 evolved,43.75751503006012,14.378015046193164
35_C5,35 evolved,43.82765531062124,14.315249712643475
35_C5,35 evolved,43.897795591182366,14.25253894719474
35_C5,35 evolved,43.96793587174349,14.189887624679232
35_C5,35 evolved,44.03807615230461,14.127300520311438
35_C5,35 evolved,44.10821643286573,14.064782310650706
35_C5,35 evolved,44.17835671342685,14.002337574579487
35_C5,35 evolved,44.24849699398798,13.939970794295125
35_C5,35 evolved,44.3186372745491,13.877686356314847
35_C5,35 evolved,44.388777555110224,13.815488552492152
35_C5,35 evolved,44.45891783567134,13.75338158104479
35_C5,35 evolved,44.52905811623246,13.691369547592235
35_C5,35 evolved,44.59919839679358,13.629456466202047
35_C5,35 evolved,44.66933867735471,13.567646260444503
35_C5,35 evolved,44.739478957915836,13.505942764454705
35_C5,35 evolved,44.809619238476955,13.444349724000372
35_C5,35 evolved,44.879759519038075,13.382870797555645
35_C5,35 evolved,44.949899799599194,13.321509557379526
35_C5,35 evolved,45.02004008016032,13.260269490598008
35_C5,35 evolved,45.09018036072145,13.199154000289923
35_C5,35 evolved,45.16032064128257,13.138166406574678
35_C5,35 evolved,45.23046092184369,13.077309947702279
35_C5,35 evolved,45.300601202404806,13.016587781144159
35_C5,35 evolved,45.37074148296593,12.956002984684595
35_C5,35 evolved,45.44088176352706,12.895558557512084
35_C5,35 evolved,45.51102204408818,12.83525742130985
35_C5,35 evolved,45.5811623246493,12.775102421345185
35_C5,35 evolved,45.65130260521042,12.715096327556793
35_C5,35 evolved,45.721442885771545,12.655241835639762
35_C5,35 evolved,45.791583166332664,12.595541568127853
35_C5,35 evolved,45.86172344689379,12.535998075472323
35_C5,35 evolved,45.93186372745491,12.47661383711682
35_C5,35 evolved,46.00200400801603,12.417391262568149
35_C5,35 evolved,46.07214428857715,12.358332692462279
35_C5,35 evolved,46.142284569138276,12.299440399625292
35_C5,35 evolved,46.2124248496994,12.240716590128963
35_C5,35 evolved,46.28256513026052,12.18216340434037
35_C5,35 evolved,46.35270541082164,12.123782917965368
35_C5,35 evolved,46.42284569138276,12.065577143085374
35_C5,35 evolved,46.49298597194389,12.007548029187907
35_C5,35 evolved,46.563126252505015,11.94969746418951
