strain,evolution_history,temp,pred
35_D2,35 evolved,23.48697394789579,0.6786288659659494
35_D2,35 evolved,23.557114228456914,0.6797465033374636
35_D2,35 evolved,23.627254509018037,0.6808654517619802
35_D2,35 evolved,23.697394789579157,0.681985712031568
35_D2,35 evolved,23.76753507014028,0.6831072849380335
35_D2,35 evolved,23.837675350701403,0.6842301712729224
35_D2,35 evolved,23.907815631262523,0.685354371827522
35_D2,35 evolved,23.97795591182365,0.6864798873928553
35_D2,35 evolved,24.04809619238477,0.687606718759683
35_D2,35 evolved,24.118236472945892,0.6887348667185035
35_D2,35 evolved,24.188376753507015,0.6898643320595508
35_D2,35 evolved,24.258517034068134,0.6909951155727994
35_D2,35 evolved,24.32865731462926,0.6921272180479552
35_D2,35 evolved,24.39879759519038,0.6932606402744611
35_D2,35 evolved,24.468937875751504,0.6943953830414951
35_D2,35 evolved,24.539078156312627,0.6955314471379686
35_D2,35 evolved,24.609218436873746,0.6966688333525302
35_D2,35 evolved,24.67935871743487,0.6978075424735584
35_D2,35 evolved,24.749498997995993,0.6989475752891674
35_D2,35 evolved,24.819639278557112,0.7000889325872015
35_D2,35 evolved,24.88977955911824,0.7012316151552398
35_D2,35 evolved,24.95991983967936,0.7023756237805923
35_D2,35 evolved,25.03006012024048,0.7035209592502997
35_D2,35 evolved,25.100200400801604,0.7046676223511339
35_D2,35 evolved,25.170340681362724,0.7058156138695976
35_D2,35 evolved,25.240480961923847,0.7069649345919222
35_D2,35 evolved,25.31062124248497,0.7081155853040707
35_D2,35 evolved,25.38076152304609,0.7092675667917339
35_D2,35 evolved,25.450901803607216,0.7104208798403301
35_D2,35 evolved,25.521042084168336,0.7115755252350071
35_D2,35 evolved,25.59118236472946,0.7127315037606401
35_D2,35 evolved,25.661322645290582,0.7138888162018326
35_D2,35 evolved,25.7314629258517,0.7150474633429127
35_D2,35 evolved,25.80160320641283,0.7162074459679365
35_D2,35 evolved,25.871743486973948,0.7173687648606848
35_D2,35 evolved,25.94188376753507,0.7185314208046635
35_D2,35 evolved,26.012024048096194,0.7196954145831077
35_D2,35 evolved,26.082164328657313,0.720860746978971
35_D2,35 evolved,26.152304609218437,0.7220274187749348
35_D2,35 evolved,26.22244488977956,0.7231954307534036
35_D2,35 evolved,26.29258517034068,0.7243647836965029
35_D2,35 evolved,26.362725450901806,0.7255354783860853
35_D2,35 evolved,26.432865731462925,0.726707515603722
35_D2,35 evolved,26.50300601202405,0.7278808961307078
35_D2,35 evolved,26.57314629258517,0.7290556207480574
35_D2,35 evolved,26.64328657314629,0.7302316902365076
35_D2,35 evolved,26.713426853707414,0.731409105376517
35_D2,35 evolved,26.783567134268537,0.7325878669482625
35_D2,35 evolved,26.853707414829657,0.7337679757316404
35_D2,35 evolved,26.923847695390783,0.7349494325062682
35_D2,35 evolved,26.993987975951903,0.7361322380514784
35_D2,35 evolved,27.064128256513026,0.7373163931463277
35_D2,35 evolved,27.13426853707415,0.7385018985695868
35_D2,35 evolved,27.20440881763527,0.7396887550997431
35_D2,35 evolved,27.274549098196395,0.7408769635150035
35_D2,35 evolved,27.344689378757515,0.7420665245932893
35_D2,35 evolved,27.414829659318638,0.7432574391122414
35_D2,35 evolved,27.48496993987976,0.7444497078492135
35_D2,35 evolved,27.55511022044088,0.7456433315812743
35_D2,35 evolved,27.625250501002004,0.7468383110852098
35_D2,35 evolved,27.695390781563127,0.7480346471375169
35_D2,35 evolved,27.765531062124246,0.7492323405144121
35_D2,35 evolved,27.835671342685373,0.7504313919918194
35_D2,35 evolved,27.905811623246493,0.7516318023453799
35_D2,35 evolved,27.975951903807616,0.7528335723504461
35_D2,35 evolved,28.04609218436874,0.7540367027820817
35_D2,35 evolved,28.11623246492986,0.755241194415065
35_D2,35 evolved,28.18637274549098,0.7564470480238842
35_D2,35 evolved,28.256513026052104,0.757654264382738
35_D2,35 evolved,28.326653306613224,0.7588628442655357
35_D2,35 evolved,28.39679358717435,0.7600727884458975
35_D2,35 evolved,28.46693386773547,0.7612840976971534
35_D2,35 evolved,28.537074148296593,0.762496772792344
35_D2,35 evolved,28.607214428857716,0.7637108145042146
35_D2,35 evolved,28.677354709418836,0.7649262236052229
35_D2,35 evolved,28.747494989979963,0.7661430008675322
35_D2,35 evolved,28.817635270541082,0.7673611470630173
35_D2,35 evolved,28.887775551102205,0.768580662963255
35_D2,35 evolved,28.95791583166333,0.7698015493395319
35_D2,35 evolved,29.028056112224448,0.7710238069628417
35_D2,35 evolved,29.09819639278557,0.7722474366038792
35_D2,35 evolved,29.168336673346694,0.7734724390330528
35_D2,35 evolved,29.238476953907814,0.7746988150204697
35_D2,35 evolved,29.30861723446894,0.7759265653359431
35_D2,35 evolved,29.37875751503006,0.7771556907489915
35_D2,35 evolved,29.448897795591183,0.778386192028835
35_D2,35 evolved,29.519038076152306,0.7796180699444012
35_D2,35 evolved,29.589178356713425,0.780851325264318
35_D2,35 evolved,29.65931863727455,0.7820859587569158
35_D2,35 evolved,29.72945891783567,0.7833219711902273
35_D2,35 evolved,29.79959919839679,0.7845593633319872
35_D2,35 evolved,29.869739478957918,0.7857981359496328
35_D2,35 evolved,29.939879759519037,0.7870382898103006
35_D2,35 evolved,30.01002004008016,0.7882798256808293
35_D2,35 evolved,30.080160320641284,0.789522744327755
35_D2,35 evolved,30.150300601202403,0.7907670465173161
35_D2,35 evolved,30.22044088176353,0.7920127330154506
35_D2,35 evolved,30.29058116232465,0.7932598045877934
35_D2,35 evolved,30.360721442885772,0.7945082619996785
35_D2,35 evolved,30.430861723446895,0.7957581060161386
35_D2,35 evolved,30.501002004008015,0.7970093374019033
35_D2,35 evolved,30.571142284569138,0.7982619569214003
35_D2,35 evolved,30.64128256513026,0.7995159653387548
35_D2,35 evolved,30.71142284569138,0.800771363417786
35_D2,35 evolved,30.781563126252507,0.8020281519220115
35_D2,35 evolved,30.851703406813627,0.8032863316146412
35_D2,35 evolved,30.92184368737475,0.8045459032585859
35_D2,35 evolved,30.991983967935873,0.805806867616446
35_D2,35 evolved,31.062124248496993,0.807069225450519
35_D2,35 evolved,31.132264529058116,0.8083329775227935
35_D2,35 evolved,31.20240480961924,0.8095981245949561
35_D2,35 evolved,31.272545090180362,0.8108646674283824
35_D2,35 evolved,31.34268537074148,0.8121326067841429
35_D2,35 evolved,31.412825651302605,0.813401943422999
35_D2,35 evolved,31.482965931863728,0.8146726781054043
35_D2,35 evolved,31.55310621242485,0.8159448115915043
35_D2,35 evolved,31.623246492985974,0.8172183446411355
35_D2,35 evolved,31.693386773547093,0.8184932780138224
35_D2,35 evolved,31.763527054108216,0.819769612468781
35_D2,35 evolved,31.83366733466934,0.8210473487649147
35_D2,35 evolved,31.903807615230463,0.8223264876608193
35_D2,35 evolved,31.973947895791582,0.8236070299147733
35_D2,35 evolved,32.0440881763527,0.8248889762847459
35_D2,35 evolved,32.11422845691383,0.8261723275283908
35_D2,35 evolved,32.184368737474955,0.827457084403046
35_D2,35 evolved,32.254509018036075,0.8287432476657336
35_D2,35 evolved,32.324649298597194,0.8300308180731619
35_D2,35 evolved,32.394789579158314,0.8313197963817154
35_D2,35 evolved,32.46492985971944,0.8326101833474607
35_D2,35 evolved,32.53507014028056,0.8339019797261397
35_D2,35 evolved,32.605210420841686,0.8351951862731717
35_D2,35 evolved,32.675350701402806,0.8364898037436448
35_D2,35 evolved,32.745490981963925,0.8377858328923148
35_D2,35 evolved,32.815631262525045,0.8390832744736002
35_D2,35 evolved,32.88577154308617,0.8403821292415784
35_D2,35 evolved,32.9559118236473,0.8416823979499747
35_D2,35 evolved,33.02605210420842,0.8429840813521563
35_D2,35 evolved,33.09619238476954,0.8442871802011217
35_D2,35 evolved,33.16633266533066,0.8455916952494855
35_D2,35 evolved,33.236472945891784,0.8468976272494645
35_D2,35 evolved,33.30661322645291,0.8482049769528568
35_D2,35 evolved,33.37675350701403,0.8495137451110146
35_D2,35 evolved,33.44689378757515,0.8508239324748155
35_D2,35 evolved,33.51703406813627,0.8521355397946226
35_D2,35 evolved,33.587174348697395,0.8534485678202384
35_D2,35 evolved,33.65731462925852,0.8547630173008434
35_D2,35 evolved,33.72745490981964,0.8560788889849223
35_D2,35 evolved,33.79759519038076,0.8573961836201742
35_D2,35 evolved,33.86773547094188,0.8587149019533945
35_D2,35 evolved,33.93787575150301,0.8600350447303415
35_D2,35 evolved,34.00801603206413,0.8613566126955511
35_D2,35 evolved,34.078156312625254,0.8626796065921264
35_D2,35 evolved,34.14829659318637,0.86400402716146
35_D2,35 evolved,34.21843687374749,0.8653298751429027
35_D2,35 evolved,34.28857715430861,0.866657151273347
35_D2,35 evolved,34.35871743486974,0.867985856286699
35_D2,35 evolved,34.428857715430865,0.8693159909132422
35_D2,35 evolved,34.498997995991985,0.8706475558788337
35_D2,35 evolved,34.569138276553105,0.8719805519039106
35_D2,35 evolved,34.639278557114224,0.8733149797022569
35_D2,35 evolved,34.70941883767535,0.8746508399794704
35_D2,35 evolved,34.77955911823648,0.8759881334310604
35_D2,35 evolved,34.8496993987976,0.8773268607400909
35_D2,35 evolved,34.91983967935872,0.8786670225742471
35_D2,35 evolved,34.989979959919836,0.8800086195822057
35_D2,35 evolved,35.06012024048096,0.8813516523891192
35_D2,35 evolved,35.13026052104209,0.8826961215910211
35_D2,35 evolved,35.20040080160321,0.8840420277478869
35_D2,35 evolved,35.27054108216433,0.8853893713750164
35_D2,35 evolved,35.34068136272545,0.8867381529323555
35_D2,35 evolved,35.410821643286575,0.8880883728112442
35_D2,35 evolved,35.480961923847694,0.8894400313179865
35_D2,35 evolved,35.55110220440882,0.8907931286534775
35_D2,35 evolved,35.62124248496994,0.8921476648879406
35_D2,35 evolved,35.69138276553106,0.8935036399296106
35_D2,35 evolved,35.76152304609218,0.8948610534859084
35_D2,35 evolved,35.831663326653306,0.8962199050153159
35_D2,35 evolved,35.90180360721443,0.8975801936677362
35_D2,35 evolved,35.97194388777555,0.8989419182105721
35_D2,35 evolved,36.04208416833667,0.9003050769371395
35_D2,35 evolved,36.11222444889779,0.9016696675531691
35_D2,35 evolved,36.18236472945892,0.9030356870362115
35_D2,35 evolved,36.252505010020045,0.9044031314614528
35_D2,35 evolved,36.322645290581164,0.9057719957859645
35_D2,35 evolved,36.392785571142284,0.907142273581487
35_D2,35 evolved,36.4629258517034,0.908513956703491
35_D2,35 evolved,36.53306613226453,0.9098870348813806
35_D2,35 evolved,36.60320641282566,0.9112614952110862
35_D2,35 evolved,36.673346693386776,0.9126373215268587
35_D2,35 evolved,36.743486973947896,0.9140144936235951
35_D2,35 evolved,36.813627254509015,0.9153929862942033
35_D2,35 evolved,36.88376753507014,0.9167727681381697
35_D2,35 evolved,36.95390781563126,0.9181538000870721
35_D2,35 evolved,37.02404809619239,0.91953603357999
35_D2,35 evolved,37.09418837675351,0.9209194083059121
35_D2,35 evolved,37.16432865731463,0.9223038494106788
35_D2,35 evolved,37.23446893787575,0.9236892640418196
35_D2,35 evolved,37.30460921843687,0.925075537074814
35_D2,35 evolved,37.374749498998,0.9264625258274043
35_D2,35 evolved,37.44488977955912,0.9278500535231435
35_D2,35 evolved,37.51503006012024,0.9292379012091226
35_D2,35 evolved,37.58517034068136,0.9306257977636185
35_D2,35 evolved,37.655310621242485,0.9320134075438323
35_D2,35 evolved,37.72545090180361,0.9334003151185419
35_D2,35 evolved,37.79559118236473,0.9347860064005814
35_D2,35 evolved,37.86573146292585,0.9361698453339649
35_D2,35 evolved,37.93587174348697,0.9375510450935167
35_D2,35 evolved,38.0060120240481,0.9389286325123855
35_D2,35 evolved,38.076152304609224,0.9403014041548756
35_D2,35 evolved,38.14629258517034,0.9416678720861531
35_D2,35 evolved,38.21643286573146,0.9430261969416666
35_D2,35 evolved,38.28657314629258,0.9443741053498332
35_D2,35 evolved,38.35671342685371,0.9457087880902617
35_D2,35 evolved,38.42685370741483,0.9470267745516473
35_D2,35 evolved,38.496993987975955,0.948323778059259
35_D2,35 evolved,38.567134268537075,0.9495945054384964
35_D2,35 evolved,38.637274549098194,0.9508324227314442
35_D2,35 evolved,38.707414829659314,0.9520294672481312
35_D2,35 evolved,38.77755511022044,0.9531756940740034
35_D2,35 evolved,38.84769539078157,0.9542588427347182
35_D2,35 evolved,38.91783567134269,0.9552638069160878
35_D2,35 evolved,38.987975951903806,0.956171986952992
35_D2,35 evolved,39.058116232464926,0.9569605012836306
35_D2,35 evolved,39.12825651302605,0.9576012293386742
35_D2,35 evolved,39.19839679358718,0.9580596546464046
35_D2,35 evolved,39.2685370741483,0.9582934737267556
35_D2,35 evolved,39.33867735470942,0.958250934356154
35_D2,35 evolved,39.40881763527054,0.957868867184618
35_D2,35 evolved,39.478957915831664,0.9570703792777386
35_D2,35 evolved,39.54909819639279,0.9557621896117358
35_D2,35 evolved,39.61923847695391,0.9538316087029252
35_D2,35 evolved,39.68937875751503,0.9511432026896949
35_D2,35 evolved,39.75951903807615,0.9475352432440638
35_D2,35 evolved,39.829659318637276,0.9428161371683575
35_D2,35 evolved,39.899799599198396,0.9367611627387116
35_D2,35 evolved,39.96993987975952,0.929110021921021
35_D2,35 evolved,40.04008016032064,0.9195659513897958
35_D2,35 evolved,40.11022044088176,0.9077974113361049
35_D2,35 evolved,40.18036072144288,0.8934436566144629
35_D2,35 evolved,40.25050100200401,0.8761257198398271
35_D2,35 evolved,40.320641282565134,0.8554643799014512
35_D2,35 evolved,40.390781563126254,0.8311063770451624
35_D2,35 evolved,40.46092184368737,0.8027592605454273
35_D2,35 evolved,40.53106212424849,0.7702336478900565
35_D2,35 evolved,40.60120240480962,0.7334893313280294
35_D2,35 evolved,40.671342685370746,0.6926789140786367
35_D2,35 evolved,40.741482965931866,0.6481802671602744
35_D2,35 evolved,40.811623246492985,0.6006082165589762
35_D2,35 evolved,40.881763527054105,0.5507976331374035
35_D2,35 evolved,40.95190380761523,0.4997549576037992
35_D2,35 evolved,41.02204408817636,0.448582307600202
35_D2,35 evolved,41.09218436873748,0.3983854950913985
35_D2,35 evolved,41.1623246492986,0.35018181239403734
35_D2,35 evolved,41.23246492985972,0.3048234467709659
35_D2,35 evolved,41.30260521042084,0.26294787367255995
35_D2,35 evolved,41.37274549098196,0.22495945224305192
35_D2,35 evolved,41.44288577154309,0.19103940349957474
35_D2,35 evolved,41.51302605210421,0.16117654223748293
35_D2,35 evolved,41.58316633266533,0.13520937214648357
35_D2,35 evolved,41.65330661322645,0.11287098549632497
35_D2,35 evolved,41.723446893787575,0.0938305225136317
35_D2,35 evolved,41.7935871743487,0.07772762203707696
35_D2,35 evolved,41.86372745490982,0.06419858194831342
35_D2,35 evolved,41.93386773547094,0.0528945267567007
35_D2,35 evolved,42.00400801603206,0.04349275097966717
35_D2,35 evolved,42.07414829659319,0.03570273126872274
35_D2,35 evolved,42.14428857715431,0.02926827557951469
35_D2,35 evolved,42.21442885771543,0.02396707266115231
35_D2,35 evolved,42.28456913827655,0.019608636834460565
35_D2,35 evolved,42.35470941883767,0.016031380062976084
35_D2,35 evolved,42.4248496993988,0.013099318442408062
35_D2,35 evolved,42.494989979959925,0.010698743620986736
35_D2,35 evolved,42.565130260521045,0.008735059319081303
35_D2,35 evolved,42.635270541082164,0.007129891742120179
35_D2,35 evolved,42.705410821643284,0.0058185216342196335
35_D2,35 evolved,42.77555110220441,0.0047476469883738675
35_D2,35 evolved,42.84569138276553,0.0038734623991571043
35_D2,35 evolved,42.91583166332666,0.0031600286326477554
35_D2,35 evolved,42.985971943887776,0.00257790047849498
35_D2,35 evolved,43.056112224448896,0.0021029797263650363
35_D2,35 evolved,43.126252505010015,0.0017155613950998586
35_D2,35 evolved,43.19639278557114,0.0013995439661099026
35_D2,35 evolved,43.26653306613227,0.0011417775868421097
35_D2,35 evolved,43.33667334669339,9.315275597051657e-4
35_D2,35 evolved,43.40681362725451,7.600336534879881e-4
35_D2,35 evolved,43.47695390781563,6.201487295421031e-4
35_D2,35 evolved,43.547094188376754,5.060428033486296e-4
35_D2,35 evolved,43.61723446893788,4.129609502597152e-4
35_D2,35 evolved,43.687374749499,3.3702542571859673e-4
35_D2,35 evolved,43.75751503006012,2.7507403264468187e-4
35_D2,35 evolved,43.82765531062124,2.2452816539811961e-4
35_D2,35 evolved,43.897795591182366,1.8328512548537788e-4
35_D2,35 evolved,43.96793587174349,1.4963027213671387e-4
35_D2,35 evolved,44.03807615230461,1.221653713809571e-4
35_D2,35 evolved,44.10821643286573,9.975016714338239e-5
35_D2,35 evolved,44.17835671342685,8.145474052388937e-5
35_D2,35 evolved,44.24849699398798,6.652066872406383e-5
35_D2,35 evolved,44.3186372745491,5.432935996194897e-5
35_D2,35 evolved,44.388777555110224,4.437623929532638e-5
35_D2,35 evolved,44.45891783567134,3.6249704369299e-5
35_D2,35 evolved,44.52905811623246,2.9613969496159276e-5
35_D2,35 evolved,44.59919839679358,2.419507925199141e-5
35_D2,35 evolved,44.66933867735471,1.9769505593260323e-5
35_D2,35 evolved,44.739478957915836,1.615485083083328e-5
35_D2,35 evolved,44.809619238476955,1.3202267136319692e-5
35_D2,35 evolved,44.879759519038075,1.0790275271708776e-5
35_D2,35 evolved,44.949899799599194,8.819723933820608e-6
35_D2,35 evolved,45.02004008016032,7.209678946882005e-6
35_D2,35 evolved,45.09018036072145,5.894070525159149e-6
35_D2,35 evolved,45.16032064128257,4.818958599834247e-6
35_D2,35 evolved,45.23046092184369,3.940302095464241e-6
35_D2,35 evolved,45.300601202404806,3.222139139842574e-6
35_D2,35 evolved,45.37074148296593,2.6351023844739714e-6
35_D2,35 evolved,45.44088176352706,2.1552076242993493e-6
35_D2,35 evolved,45.51102204408818,1.7628653241365124e-6
35_D2,35 evolved,45.5811623246493,1.4420739657367008e-6
35_D2,35 evolved,45.65130260521042,1.1797617145742146e-6
35_D2,35 evolved,45.721442885771545,9.652490882354096e-7
35_D2,35 evolved,45.791583166332664,7.898103481961825e-7
35_D2,35 evolved,45.86172344689379,6.463154454048583e-7
35_D2,35 evolved,45.93186372745491,5.289376997714434e-7
35_D2,35 evolved,46.00200400801603,4.329151247938236e-7
35_D2,35 evolved,46.07214428857715,3.543555355358376e-7
35_D2,35 evolved,46.142284569138276,2.900773942142395e-7
35_D2,35 evolved,46.2124248496994,2.3747982870804833e-7
35_D2,35 evolved,46.28256513026052,1.944364672643078e-7
35_D2,35 evolved,46.35270541082164,1.5920871798057805e-7
35_D2,35 evolved,46.42284569138276,1.3037492540467642e-7
35_D2,35 evolved,46.49298597194389,1.0677249231308075e-7
35_D2,35 evolved,46.563126252505015,8.745058972309016e-8
35_D2,35 evolved,46.633266533066134,7.163151472745885e-8
35_D2,35 evolved,46.703406813627254,5.867911196310067e-8
35_D2,35 evolved,46.77354709418837,4.8072965239149266e-8
35_D2,35 evolved,46.8436873747495,3.938730312240458e-8
35_D2,35 evolved,46.91382765531063,3.227375594941811e-8
35_D2,35 evolved,46.983967935871746,2.6447259832144985e-8
35_D2,35 evolved,47.054108216432866,2.167453229174088e-8
35_D2,35 evolved,47.124248496993985,1.7764649534047915e-8
35_D2,35 evolved,47.19438877755511,1.456134142504787e-8
35_D2,35 evolved,47.26452905811623,1.1936690488623117e-8
35_D2,35 evolved,47.33466933867736,9.78597863199728e-9
35_D2,35 evolved,47.40480961923848,8.023472171183028e-9
35_D2,35 evolved,47.4749498997996,6.578974010633239e-9
35_D2,35 evolved,47.545090180360724,5.395003103150532e-9
35_D2,35 evolved,47.61523046092184,4.42448686396793e-9
35_D2,35 evolved,47.68537074148296,3.6288730863319784e-9
35_D2,35 evolved,47.75551102204409,2.9765849615778642e-9
35_D2,35 evolved,47.82565130260521,2.4417567441453817e-9
35_D2,35 evolved,47.895791583166336,2.0031989923240004e-9
35_D2,35 evolved,47.965931863727455,1.6435516249811865e-9
35_D2,35 evolved,48.036072144288575,1.3485906440325081e-9
35_D2,35 evolved,48.1062124248497,1.1066605928255792e-9
35_D2,35 evolved,48.17635270541082,9.082099060168436e-10
35_D2,35 evolved,48.24649298597195,7.454104643506224e-10
35_D2,35 evolved,48.31663326653307,6.118460674965981e-10
35_D2,35 evolved,48.38677354709419,5.02257318230921e-10
35_D2,35 evolved,48.45691382765531,4.1233268487747245e-10
35_D2,35 evolved,48.52705410821643,3.38537368497974e-10
35_D2,35 evolved,48.59719438877755,2.779731223771128e-10
35_D2,35 evolved,48.66733466933868,2.28263415610699e-10
35_D2,35 evolved,48.7374749498998,1.8745935054441806e-10
35_D2,35 evolved,48.807615230460925,1.5396257665352696e-10
35_D2,35 evolved,48.877755511022045,1.2646212492342619e-10
35_D2,35 evolved,48.947895791583164,1.0388264444742032e-10
35_D2,35 evolved,49.01803607214429,8.534197933302766e-11
35_D2,35 evolved,49.08817635270541,7.011639753281687e-11
35_D2,35 evolved,49.15831663326653,5.7612088953942357e-11
35_D2,35 evolved,49.22845691382766,4.7341800477102617e-11
35_D2,35 evolved,49.298597194388776,3.8905680409575616e-11
35_D2,35 evolved,49.3687374749499,3.197557265009898e-11
35_D2,35 evolved,49.43887775551102,2.628213820263678e-11
35_D2,35 evolved,49.50901803607214,2.1604294155556128e-11
35_D2,35 evolved,49.57915831663327,1.776055235832449e-11
35_D2,35 evolved,49.64929859719439,1.4601915472409915e-11
35_D2,35 evolved,49.719438877755515,1.20060498688089e-11
35_D2,35 evolved,49.789579158316634,9.872505465493533e-12
35_D2,35 evolved,49.859719438877754,8.118794068260924e-12
35_D2,35 evolved,49.92985971943888,6.677171755020298e-12
35_D2,35 evolved,50,5.491998683111492e-12
35_D4,35 evolved,15,0.5722871633762793
35_D4,35 evolved,15.070140280561123,0.5732185748230717
35_D4,35 evolved,15.140280561122244,0.5741510478382645
35_D4,35 evolved,15.210420841683367,0.5750845830038782
35_D4,35 evolved,15.280561122244489,0.5760191809016544
35_D4,35 evolved,15.350701402805612,0.5769548421130507
35_D4,35 evolved,15.420841683366733,0.577891567219244
35_D4,35 evolved,15.490981963927856,0.5788293568011295
35_D4,35 evolved,15.561122244488978,0.5797682114393187
35_D4,35 evolved,15.6312625250501,0.5807081317141423
35_D4,35 evolved,15.701402805611222,0.5816491182056469
35_D4,35 evolved,15.771543086172345,0.5825911714935958
35_D4,35 evolved,15.841683366733466,0.5835342921574684
35_D4,35 evolved,15.91182364729459,0.58447848077646
35_D4,35 evolved,15.98196392785571,0.5854237379294834
35_D4,35 evolved,16.052104208416832,0.5863700641951648
35_D4,35 evolved,16.122244488977955,0.5873174601518462
35_D4,35 evolved,16.19238476953908,0.5882659263775842
35_D4,35 evolved,16.2625250501002,0.589215463450149
35_D4,35 evolved,16.33266533066132,0.5901660719470273
35_D4,35 evolved,16.402805611222444,0.5911177524454182
35_D4,35 evolved,16.472945891783567,0.5920705055222334
35_D4,35 evolved,16.54308617234469,0.5930243317540993
35_D4,35 evolved,16.613226452905813,0.5939792317173529
35_D4,35 evolved,16.683366733466933,0.5949352059880482
35_D4,35 evolved,16.753507014028056,0.5958922551419467
35_D4,35 evolved,16.82364729458918,0.5968503797545252
35_D4,35 evolved,16.893787575150302,0.5978095804009692
35_D4,35 evolved,16.96392785571142,0.5987698576561775
35_D4,35 evolved,17.034068136272545,0.5997312120947603
35_D4,35 evolved,17.104208416833668,0.6006936442910373
35_D4,35 evolved,17.17434869739479,0.6016571548190393
35_D4,35 evolved,17.24448897795591,0.6026217442525065
35_D4,35 evolved,17.314629258517034,0.6035874131648891
35_D4,35 evolved,17.384769539078157,0.6045541621293473
35_D4,35 evolved,17.45490981963928,0.605521991718751
35_D4,35 evolved,17.5250501002004,0.6064909025056768
35_D4,35 evolved,17.595190380761522,0.6074608950624123
35_D4,35 evolved,17.665330661322646,0.6084319699609507
35_D4,35 evolved,17.73547094188377,0.609404127772997
35_D4,35 evolved,17.805611222444888,0.6103773690699604
35_D4,35 evolved,17.87575150300601,0.6113516944229586
35_D4,35 evolved,17.945891783567134,0.6123271044028167
35_D4,35 evolved,18.016032064128257,0.6133035995800659
35_D4,35 evolved,18.08617234468938,0.614281180524945
35_D4,35 evolved,18.1563126252505,0.615259847807398
35_D4,35 evolved,18.226452905811623,0.6162396019970753
35_D4,35 evolved,18.296593186372746,0.6172204436633318
35_D4,35 evolved,18.366733466933866,0.618202373375228
35_D4,35 evolved,18.43687374749499,0.6191853917015319
35_D4,35 evolved,18.507014028056112,0.6201694992107124
35_D4,35 evolved,18.577154308617235,0.6211546964709455
35_D4,35 evolved,18.647294589178358,0.6221409840501093
35_D4,35 evolved,18.717434869739478,0.6231283625157863
35_D4,35 evolved,18.7875751503006,0.6241168324352646
35_D4,35 evolved,18.857715430861724,0.6251063943755325
35_D4,35 evolved,18.927855711422847,0.6260970489032828
35_D4,35 evolved,18.997995991983966,0.6270887965849096
35_D4,35 evolved,19.06813627254509,0.628081637986512
35_D4,35 evolved,19.138276553106213,0.6290755736738893
35_D4,35 evolved,19.208416833667336,0.6300706042125414
35_D4,35 evolved,19.278557114228455,0.6310667301676718
35_D4,35 evolved,19.34869739478958,0.6320639521041832
35_D4,35 evolved,19.4188376753507,0.6330622705866821
35_D4,35 evolved,19.488977955911825,0.6340616861794732
35_D4,35 evolved,19.559118236472948,0.6350621994465618
35_D4,35 evolved,19.629258517034067,0.6360638109516529
35_D4,35 evolved,19.69939879759519,0.6370665212581522
35_D4,35 evolved,19.769539078156313,0.6380703309291654
35_D4,35 evolved,19.839679358717433,0.6390752405274962
35_D4,35 evolved,19.909819639278556,0.6400812506156465
35_D4,35 evolved,19.97995991983968,0.6410883617558187
35_D4,35 evolved,20.050100200400802,0.642096574509911
35_D4,35 evolved,20.120240480961925,0.643105889439523
35_D4,35 evolved,20.190380761523045,0.6441163071059492
35_D4,35 evolved,20.260521042084168,0.645127828070183
35_D4,35 evolved,20.33066132264529,0.6461404528929144
35_D4,35 evolved,20.400801603206414,0.6471541821345295
35_D4,35 evolved,20.470941883767537,0.6481690163551129
35_D4,35 evolved,20.541082164328657,0.6491849561144448
35_D4,35 evolved,20.61122244488978,0.6502020019720007
35_D4,35 evolved,20.681362725450903,0.6512201544869527
35_D4,35 evolved,20.751503006012022,0.6522394142181671
35_D4,35 evolved,20.821643286573146,0.653259781724208
35_D4,35 evolved,20.89178356713427,0.6542812575633329
35_D4,35 evolved,20.96192384769539,0.6553038422934924
35_D4,35 evolved,21.032064128256515,0.6563275364723347
35_D4,35 evolved,21.102204408817634,0.6573523406571988
35_D4,35 evolved,21.172344689378757,0.6583782554051213
35_D4,35 evolved,21.24248496993988,0.6594052812728288
35_D4,35 evolved,21.312625250501,0.6604334188167434
35_D4,35 evolved,21.382765531062123,0.66146266859298
35_D4,35 evolved,21.452905811623246,0.6624930311573438
35_D4,35 evolved,21.52304609218437,0.6635245070653375
35_D4,35 evolved,21.593186372745492,0.6645570968721509
35_D4,35 evolved,21.663326653306612,0.6655908011326689
35_D4,35 evolved,21.733466933867735,0.666625620401467
35_D4,35 evolved,21.803607214428858,0.6676615552328109
35_D4,35 evolved,21.87374749498998,0.6686986061806599
35_D4,35 evolved,21.943887775551104,0.6697367737986635
35_D4,35 evolved,22.014028056112224,0.6707760586401605
35_D4,35 evolved,22.084168336673347,0.6718164612581808
35_D4,35 evolved,22.15430861723447,0.6728579822054438
35_D4,35 evolved,22.22444889779559,0.6739006220343607
35_D4,35 evolved,22.294589178356713,0.67494438129703
35_D4,35 evolved,22.364729458917836,0.6759892605452413
35_D4,35 evolved,22.43486973947896,0.6770352603304708
35_D4,35 evolved,22.505010020040082,0.6780823812038852
35_D4,35 evolved,22.5751503006012,0.67913062371634
35_D4,35 evolved,22.645290581162325,0.6801799884183787
35_D4,35 evolved,22.715430861723448,0.6812304758602318
35_D4,35 evolved,22.785571142284567,0.6822820865918167
35_D4,35 evolved,22.85571142284569,0.6833348211627419
35_D4,35 evolved,22.925851703406813,0.6843886801223
