strain,evolution_history,temp,pred
35_D8,35 evolved,49.01803607214429,1.1348693586934625e-9
35_D8,35 evolved,49.08817635270541,9.51772958699348e-10
35_D8,35 evolved,49.15831663326653,7.982779081926629e-10
35_D8,35 evolved,49.22845691382766,6.695886684623688e-10
35_D8,35 evolved,49.298597194388776,5.616881923817417e-10
35_D8,35 evolved,49.3687374749499,4.712112883019878e-10
35_D8,35 evolved,49.43887775551102,3.9533862561457113e-10
35_D8,35 evolved,49.50901803607214,3.3170801056626914e-10
35_D8,35 evolved,49.57915831663327,2.7834011267978846e-10
35_D8,35 evolved,49.64929859719439,2.3357628341745824e-10
35_D8,35 evolved,49.719438877755515,1.9602649439084511e-10
35_D8,35 evolved,49.789579158316634,1.6452574489131544e-10
35_D8,35 evolved,49.859719438877754,1.380975581684521e-10
35_D8,35 evolved,49.92985971943888,1.1592341138342338e-10
35_D8,35 evolved,50,9.731713275896962e-11
35_E11,35 evolved,15,0.5368131549580267
35_E11,35 evolved,15.070140280561123,0.5377867712342886
35_E11,35 evolved,15.140280561122244,0.5387616783093934
35_E11,35 evolved,15.210420841683367,0.5397378771498147
35_E11,35 evolved,15.280561122244489,0.5407153687219084
35_E11,35 evolved,15.350701402805612,0.5416941539919088
35_E11,35 evolved,15.420841683366733,0.5426742339259282
35_E11,35 evolved,15.490981963927856,0.5436556094899593
35_E11,35 evolved,15.561122244488978,0.5446382816498704
35_E11,35 evolved,15.6312625250501,0.5456222513714092
35_E11,35 evolved,15.701402805611222,0.5466075196201983
35_E11,35 evolved,15.771543086172345,0.5475940873617358
35_E11,35 evolved,15.841683366733466,0.5485819555613952
35_E11,35 evolved,15.91182364729459,0.549571125184424
35_E11,35 evolved,15.98196392785571,0.550561597195945
35_E11,35 evolved,16.052104208416832,0.5515533725609524
35_E11,35 evolved,16.122244488977955,0.5525464522443132
35_E11,35 evolved,16.19238476953908,0.5535408372107661
35_E11,35 evolved,16.2625250501002,0.5545365284249196
35_E11,35 evolved,16.33266533066132,0.5555335268512558
35_E11,35 evolved,16.402805611222444,0.5565318334541244
35_E11,35 evolved,16.472945891783567,0.5575314491977433
35_E11,35 evolved,16.54308617234469,0.5585323750462008
35_E11,35 evolved,16.613226452905813,0.5595346119634501
35_E11,35 evolved,16.683366733466933,0.5605381609133161
35_E11,35 evolved,16.753507014028056,0.5615430228594858
35_E11,35 evolved,16.82364729458918,0.5625491987655145
35_E11,35 evolved,16.893787575150302,0.5635566895948204
35_E11,35 evolved,16.96392785571142,0.5645654963106875
35_E11,35 evolved,17.034068136272545,0.5655756198762646
35_E11,35 evolved,17.104208416833668,0.5665870612545622
35_E11,35 evolved,17.17434869739479,0.5675998214084534
35_E11,35 evolved,17.24448897795591,0.5686139013006737
35_E11,35 evolved,17.314629258517034,0.5696293018938184
35_E11,35 evolved,17.384769539078157,0.5706460241503455
35_E11,35 evolved,17.45490981963928,0.5716640690325722
35_E11,35 evolved,17.5250501002004,0.5726834375026728
35_E11,35 evolved,17.595190380761522,0.573704130522683
35_E11,35 evolved,17.665330661322646,0.5747261490544939
35_E11,35 evolved,17.73547094188377,0.5757494940598575
35_E11,35 evolved,17.805611222444888,0.5767741665003785
35_E11,35 evolved,17.87575150300601,0.5778001673375189
35_E11,35 evolved,17.945891783567134,0.5788274975325972
35_E11,35 evolved,18.016032064128257,0.5798561580467849
35_E11,35 evolved,18.08617234468938,0.5808861498411088
35_E11,35 evolved,18.1563126252505,0.5819174738764484
35_E11,35 evolved,18.226452905811623,0.5829501311135367
35_E11,35 evolved,18.296593186372746,0.5839841225129568
35_E11,35 evolved,18.366733466933866,0.5850194490351444
35_E11,35 evolved,18.43687374749499,0.5860561116403881
35_E11,35 evolved,18.507014028056112,0.5870941112888233
35_E11,35 evolved,18.577154308617235,0.588133448940437
35_E11,35 evolved,18.647294589178358,0.5891741255550638
35_E11,35 evolved,18.717434869739478,0.5902161420923863
35_E11,35 evolved,18.7875751503006,0.5912594995119372
35_E11,35 evolved,18.857715430861724,0.5923041987730937
35_E11,35 evolved,18.927855711422847,0.5933502408350796
35_E11,35 evolved,18.997995991983966,0.5943976266569638
35_E11,35 evolved,19.06813627254509,0.5954463571976633
35_E11,35 evolved,19.138276553106213,0.5964964334159369
35_E11,35 evolved,19.208416833667336,0.597547856270386
35_E11,35 evolved,19.278557114228455,0.598600626719458
35_E11,35 evolved,19.34869739478958,0.5996547457214397
35_E11,35 evolved,19.4188376753507,0.6007102142344636
35_E11,35 evolved,19.488977955911825,0.6017670332165005
35_E11,35 evolved,19.559118236472948,0.602825203625362
35_E11,35 evolved,19.629258517034067,0.6038847264186996
35_E11,35 evolved,19.69939879759519,0.6049456025540048
35_E11,35 evolved,19.769539078156313,0.6060078329886085
35_E11,35 evolved,19.839679358717433,0.6070714186796782
35_E11,35 evolved,19.909819639278556,0.6081363605842185
35_E11,35 evolved,19.97995991983968,0.6092026596590723
35_E11,35 evolved,20.050100200400802,0.6102703168609158
35_E11,35 evolved,20.120240480961925,0.6113393331462653
35_E11,35 evolved,20.190380761523045,0.612409709471468
35_E11,35 evolved,20.260521042084168,0.6134814467927068
35_E11,35 evolved,20.33066132264529,0.614554546065998
35_E11,35 evolved,20.400801603206414,0.6156290082471901
35_E11,35 evolved,20.470941883767537,0.6167048342919658
35_E11,35 evolved,20.541082164328657,0.6177820251558382
35_E11,35 evolved,20.61122244488978,0.6188605817941518
35_E11,35 evolved,20.681362725450903,0.6199405051620814
35_E11,35 evolved,20.751503006012022,0.6210217962146306
35_E11,35 evolved,20.821643286573146,0.622104455906635
35_E11,35 evolved,20.89178356713427,0.6231884851927574
35_E11,35 evolved,20.96192384769539,0.6242738850274865
35_E11,35 evolved,21.032064128256515,0.6253606563651416
35_E11,35 evolved,21.102204408817634,0.6264488001598656
35_E11,35 evolved,21.172344689378757,0.6275383173656315
35_E11,35 evolved,21.24248496993988,0.6286292089362338
35_E11,35 evolved,21.312625250501,0.6297214758252937
35_E11,35 evolved,21.382765531062123,0.6308151189862573
35_E11,35 evolved,21.452905811623246,0.6319101393723914
35_E11,35 evolved,21.52304609218437,0.6330065379367904
35_E11,35 evolved,21.593186372745492,0.6341043156323669
35_E11,35 evolved,21.663326653306612,0.6352034734118576
35_E11,35 evolved,21.733466933867735,0.6363040122278196
35_E11,35 evolved,21.803607214428858,0.6374059330326293
35_E11,35 evolved,21.87374749498998,0.6385092367784855
35_E11,35 evolved,21.943887775551104,0.6396139244174053
35_E11,35 evolved,22.014028056112224,0.6407199969012239
35_E11,35 evolved,22.084168336673347,0.6418274551815946
35_E11,35 evolved,22.15430861723447,0.6429363002099875
35_E11,35 evolved,22.22444889779559,0.6440465329376927
35_E11,35 evolved,22.294589178356713,0.6451581543158127
35_E11,35 evolved,22.364729458917836,0.6462711652952687
35_E11,35 evolved,22.43486973947896,0.6473855668267938
35_E11,35 evolved,22.505010020040082,0.6485013598609376
35_E11,35 evolved,22.5751503006012,0.6496185453480638
35_E11,35 evolved,22.645290581162325,0.6507371242383484
35_E11,35 evolved,22.715430861723448,0.6518570974817801
35_E11,35 evolved,22.785571142284567,0.6529784660281577
35_E11,35 evolved,22.85571142284569,0.6541012308270958
35_E11,35 evolved,22.925851703406813,0.6552253928280164
35_E11,35 evolved,22.995991983967937,0.6563509529801523
35_E11,35 evolved,23.06613226452906,0.6574779122325454
35_E11,35 evolved,23.13627254509018,0.6586062715340467
35_E11,35 evolved,23.206412825651302,0.6597360318333174
35_E11,35 evolved,23.276553106212425,0.6608671940788234
35_E11,35 evolved,23.346693386773545,0.6619997592188412
35_E11,35 evolved,23.41683366733467,0.6631337282014499
35_E11,35 evolved,23.48697394789579,0.6642691019745363
35_E11,35 evolved,23.557114228456914,0.6654058814857945
35_E11,35 evolved,23.627254509018037,0.6665440676827206
35_E11,35 evolved,23.697394789579157,0.667683661512616
35_E11,35 evolved,23.76753507014028,0.6688246639225848
35_E11,35 evolved,23.837675350701403,0.6699670758595335
35_E11,35 evolved,23.907815631262523,0.6711108982701741
35_E11,35 evolved,23.97795591182365,0.6722561321010175
35_E11,35 evolved,24.04809619238477,0.6734027782983765
35_E11,35 evolved,24.118236472945892,0.6745508378083636
35_E11,35 evolved,24.188376753507015,0.6757003115768909
35_E11,35 evolved,24.258517034068134,0.6768512005496741
35_E11,35 evolved,24.32865731462926,0.6780035056722223
35_E11,35 evolved,24.39879759519038,0.6791572278898454
35_E11,35 evolved,24.468937875751504,0.6803123681476498
35_E11,35 evolved,24.539078156312627,0.6814689273905391
35_E11,35 evolved,24.609218436873746,0.6826269065632152
35_E11,35 evolved,24.67935871743487,0.6837863066101726
35_E11,35 evolved,24.749498997995993,0.6849471284757038
35_E11,35 evolved,24.819639278557112,0.6861093731038931
35_E11,35 evolved,24.88977955911824,0.6872730414386212
35_E11,35 evolved,24.95991983967936,0.6884381344235615
35_E11,35 evolved,25.03006012024048,0.6896046530021799
35_E11,35 evolved,25.100200400801604,0.6907725981177345
35_E11,35 evolved,25.170340681362724,0.6919419707132757
35_E11,35 evolved,25.240480961923847,0.6931127717316435
35_E11,35 evolved,25.31062124248497,0.6942850021154708
35_E11,35 evolved,25.38076152304609,0.6954586628071789
35_E11,35 evolved,25.450901803607216,0.6966337547489776
35_E11,35 evolved,25.521042084168336,0.6978102788828666
35_E11,35 evolved,25.59118236472946,0.6989882361506332
35_E11,35 evolved,25.661322645290582,0.7001676274938543
35_E11,35 evolved,25.7314629258517,0.7013484538538904
35_E11,35 evolved,25.80160320641283,0.7025307161718904
35_E11,35 evolved,25.871743486973948,0.7037144153887889
35_E11,35 evolved,25.94188376753507,0.7048995524453037
35_E11,35 evolved,26.012024048096194,0.7060861282819426
35_E11,35 evolved,26.082164328657313,0.7072741438389912
35_E11,35 evolved,26.152304609218437,0.7084636000565225
35_E11,35 evolved,26.22244488977956,0.7096544978743912
35_E11,35 evolved,26.29258517034068,0.7108468382322327
35_E11,35 evolved,26.362725450901806,0.7120406220694685
35_E11,35 evolved,26.432865731462925,0.7132358503252973
35_E11,35 evolved,26.50300601202405,0.7144325239387002
35_E11,35 evolved,26.57314629258517,0.7156306438484369
35_E11,35 evolved,26.64328657314629,0.7168302109930481
35_E11,35 evolved,26.713426853707414,0.7180312263108537
35_E11,35 evolved,26.783567134268537,0.7192336907399507
35_E11,35 evolved,26.853707414829657,0.7204376052182138
35_E11,35 evolved,26.923847695390783,0.721642970683296
35_E11,35 evolved,26.993987975951903,0.722849788072624
35_E11,35 evolved,27.064128256513026,0.724058058323406
35_E11,35 evolved,27.13426853707415,0.7252677823726217
35_E11,35 evolved,27.20440881763527,0.7264789611570248
35_E11,35 evolved,27.274549098196395,0.7276915956131463
35_E11,35 evolved,27.344689378757515,0.7289056866772882
35_E11,35 evolved,27.414829659318638,0.7301212352855293
35_E11,35 evolved,27.48496993987976,0.731338242373718
35_E11,35 evolved,27.55511022044088,0.7325567088774747
35_E11,35 evolved,27.625250501002004,0.7337766357321935
35_E11,35 evolved,27.695390781563127,0.7349980238730359
35_E11,35 evolved,27.765531062124246,0.7362208742349395
35_E11,35 evolved,27.835671342685373,0.7374451877526055
35_E11,35 evolved,27.905811623246493,0.7386709653605078
35_E11,35 evolved,27.975951903807616,0.7398982079928889
35_E11,35 evolved,28.04609218436874,0.7411269165837568
35_E11,35 evolved,28.11623246492986,0.7423570920668912
35_E11,35 evolved,28.18637274549098,0.743588735375836
35_E11,35 evolved,28.256513026052104,0.744821847443902
35_E11,35 evolved,28.326653306613224,0.7460564292041652
35_E11,35 evolved,28.39679358717435,0.7472924815894683
35_E11,35 evolved,28.46693386773547,0.7485300055324182
35_E11,35 evolved,28.537074148296593,0.7497690019653874
35_E11,35 evolved,28.607214428857716,0.7510094718205086
35_E11,35 evolved,28.677354709418836,0.7522514160296802
35_E11,35 evolved,28.747494989979963,0.7534948355245616
35_E11,35 evolved,28.817635270541082,0.7547397312365783
35_E11,35 evolved,28.887775551102205,0.7559861040969114
35_E11,35 evolved,28.95791583166333,0.7572339550365059
35_E11,35 evolved,29.028056112224448,0.758483284986068
35_E11,35 evolved,29.09819639278557,0.7597340948760595
35_E11,35 evolved,29.168336673346694,0.7609863856367078
35_E11,35 evolved,29.238476953907814,0.7622401581979944
35_E11,35 evolved,29.30861723446894,0.7634954134896592
35_E11,35 evolved,29.37875751503006,0.7647521524412015
35_E11,35 evolved,29.448897795591183,0.7660103759818748
35_E11,35 evolved,29.519038076152306,0.7672700850406932
35_E11,35 evolved,29.589178356713425,0.7685312805464238
35_E11,35 evolved,29.65931863727455,0.7697939634275893
35_E11,35 evolved,29.72945891783567,0.7710581346124673
35_E11,35 evolved,29.79959919839679,0.7723237950290897
35_E11,35 evolved,29.869739478957918,0.7735909456052436
35_E11,35 evolved,29.939879759519037,0.7748595872684676
35_E11,35 evolved,30.01002004008016,0.776129720946054
35_E11,35 evolved,30.080160320641284,0.7774013475650452
35_E11,35 evolved,30.150300601202403,0.7786744680522371
35_E11,35 evolved,30.22044088176353,0.7799490833341776
35_E11,35 evolved,30.29058116232465,0.7812251943371628
35_E11,35 evolved,30.360721442885772,0.7825028019872384
35_E11,35 evolved,30.430861723446895,0.783781907210202
35_E11,35 evolved,30.501002004008015,0.7850625109315977
35_E11,35 evolved,30.571142284569138,0.7863446140767195
35_E11,35 evolved,30.64128256513026,0.7876282175706094
35_E11,35 evolved,30.71142284569138,0.7889133223380542
35_E11,35 evolved,30.781563126252507,0.7901999293035906
35_E11,35 evolved,30.851703406813627,0.7914880393914969
35_E11,35 evolved,30.92184368737475,0.7927776535258031
35_E11,35 evolved,30.991983967935873,0.7940687726302799
35_E11,35 evolved,31.062124248496993,0.7953613976284442
35_E11,35 evolved,31.132264529058116,0.7966555294435541
35_E11,35 evolved,31.20240480961924,0.7979511689986165
35_E11,35 evolved,31.272545090180362,0.7992483172163765
35_E11,35 evolved,31.34268537074148,0.8005469750193237
35_E11,35 evolved,31.412825651302605,0.8018471433296879
35_E11,35 evolved,31.482965931863728,0.8031488230694411
35_E11,35 evolved,31.55310621242485,0.8044520151602967
35_E11,35 evolved,31.623246492985974,0.8057567205237075
35_E11,35 evolved,31.693386773547093,0.8070629400808647
35_E11,35 evolved,31.763527054108216,0.8083706747526991
35_E11,35 evolved,31.83366733466934,0.8096799254598784
35_E11,35 evolved,31.903807615230463,0.8109906931228117
35_E11,35 evolved,31.973947895791582,0.8123029786616403
35_E11,35 evolved,32.0440881763527,0.8136167829962445
35_E11,35 evolved,32.11422845691383,0.8149321070462389
35_E11,35 evolved,32.184368737474955,0.8162489517309711
35_E11,35 evolved,32.254509018036075,0.817567317969523
35_E11,35 evolved,32.324649298597194,0.8188872066807119
35_E11,35 evolved,32.394789579158314,0.8202086187830816
35_E11,35 evolved,32.46492985971944,0.8215315551949078
35_E11,35 evolved,32.53507014028056,0.8228560168341941
35_E11,35 evolved,32.605210420841686,0.8241820046186723
35_E11,35 evolved,32.675350701402806,0.8255095194657958
35_E11,35 evolved,32.745490981963925,0.8268385622927408
35_E11,35 evolved,32.815631262525045,0.828169134016401
35_E11,35 evolved,32.88577154308617,0.8295012355533877
35_E11,35 evolved,32.9559118236473,0.8308348678200203
35_E11,35 evolved,33.02605210420842,0.8321700317323228
35_E11,35 evolved,33.09619238476954,0.8335067282060198
35_E11,35 evolved,33.16633266533066,0.8348449581565229
35_E11,35 evolved,33.236472945891784,0.8361847224989256
35_E11,35 evolved,33.30661322645291,0.8375260221479888
35_E11,35 evolved,33.37675350701403,0.838868858018124
35_E11,35 evolved,33.44689378757515,0.8402132310233754
35_E11,35 evolved,33.51703406813627,0.8415591420773955
35_E11,35 evolved,33.587174348697395,0.8429065920934179
35_E11,35 evolved,33.65731462925852,0.844255581984217
35_E11,35 evolved,33.72745490981964,0.8456061126620644
35_E11,35 evolved,33.79759519038076,0.8469581850386708
35_E11,35 evolved,33.86773547094188,0.8483118000251151
35_E11,35 evolved,33.93787575150301,0.8496669585317608
35_E11,35 evolved,34.00801603206413,0.8510236614681389
35_E11,35 evolved,34.078156312625254,0.8523819097428186
35_E11,35 evolved,34.14829659318637,0.8537417042632314
35_E11,35 evolved,34.21843687374749,0.8551030459354629
35_E11,35 evolved,34.28857715430861,0.8564659356639941
35_E11,35 evolved,34.35871743486974,0.8578303743513626
35_E11,35 evolved,34.428857715430865,0.8591963628977631
35_E11,35 evolved,34.498997995991985,0.8605639022005382
35_E11,35 evolved,34.569138276553105,0.8619329931535427
35_E11,35 evolved,34.639278557114224,0.8633036366463611
35_E11,35 evolved,34.70941883767535,0.8646758335633238
35_E11,35 evolved,34.77955911823648,0.8660495847822883
35_E11,35 evolved,34.8496993987976,0.8674248911731234
35_E11,35 evolved,34.91983967935872,0.8688017535958167
35_E11,35 evolved,34.989979959919836,0.8701801728981299
35_E11,35 evolved,35.06012024048096,0.871560149912669
35_E11,35 evolved,35.13026052104209,0.8729416854532471
35_E11,35 evolved,35.20040080160321,0.8743247803103629
35_E11,35 evolved,35.27054108216433,0.8757094352455657
35_E11,35 evolved,35.34068136272545,0.8770956509844585
35_E11,35 evolved,35.410821643286575,0.8784834282079884
35_E11,35 evolved,35.480961923847694,0.879872767541618
35_E11,35 evolved,35.55110220440882,0.8812636695418649
35_E11,35 evolved,35.62124248496994,0.882656134679563
35_E11,35 evolved,35.69138276553106,0.8840501633190567
35_E11,35 evolved,35.76152304609218,0.8854457556923347
35_E11,35 evolved,35.831663326653306,0.8868429118668841
35_E11,35 evolved,35.90180360721443,0.8882416317057426
35_E11,35 evolved,35.97194388777555,0.8896419148178502
35_E11,35 evolved,36.04208416833667,0.8910437604963726
35_E11,35 evolved,36.11222444889779,0.8924471676420546
35_E11,35 evolved,36.18236472945892,0.8938521346680236
35_E11,35 evolved,36.252505010020045,0.8952586593815286
35_E11,35 evolved,36.322645290581164,0.8966667388370562
35_E11,35 evolved,36.392785571142284,0.8980763691539236
35_E11,35 evolved,36.4629258517034,0.8994875452897525
35_E11,35 evolved,36.53306613226453,0.900900260759212
35_E11,35 evolved,36.60320641282566,0.9023145072848212
35_E11,35 evolved,36.673346693386776,0.903730274363447
35_E11,35 evolved,36.743486973947896,0.905147548728212
35_E11,35 evolved,36.813627254509015,0.9065663136806114
35_E11,35 evolved,36.88376753507014,0.9079865482616581
35_E11,35 evolved,36.95390781563126,0.9094082262233332
35_E11,35 evolved,37.02404809619239,0.9108313147523709
35_E11,35 evolved,37.09418837675351,0.9122557728869016
35_E11,35 evolved,37.16432865731463,0.913681549552239
35_E11,35 evolved,37.23446893787575,0.915108581124456
35_E11,35 evolved,37.30460921843687,0.9165367884085526
35_E11,35 evolved,37.374749498998,0.9179660728909498
35_E11,35 evolved,37.44488977955912,0.9193963120925882
35_E11,35 evolved,37.51503006012024,0.92082735380738
35_E11,35 evolved,37.58517034068136,0.9222590089595551
35_E11,35 evolved,37.655310621242485,0.9236910427498654
35_E11,35 evolved,37.72545090180361,0.925123163682132
35_E11,35 evolved,37.79559118236473,0.9265550099645568
35_E11,35 evolved,37.86573146292585,0.9279861326601168
35_E11,35 evolved,37.93587174348697,0.9294159748122001
35_E11,35 evolved,38.0060120240481,0.9308438455884556
35_E11,35 evolved,38.076152304609224,0.932268888259929
35_E11,35 evolved,38.14629258517034,0.93369004055396
35_E11,35 evolved,38.21643286573146,0.9351059855760363
35_E11,35 evolved,38.28657314629258,0.9365150910735353
35_E11,35 evolved,38.35671342685371,0.9379153342952419
35_E11,35 evolved,38.42685370741483,0.9393042090640012
35_E11,35 evolved,38.496993987975955,0.9406786109006552
35_E11,35 evolved,38.567134268537075,0.9420346950862698
35_E11,35 evolved,38.637274549098194,0.9433677013925461
35_E11,35 evolved,38.707414829659314,0.9446717378085107
35_E11,35 evolved,38.77755511022044,0.9459395139027948
35_E11,35 evolved,38.84769539078157,0.9471620124402603
35_E11,35 evolved,38.91783567134269,0.9483280854763755
35_E11,35 evolved,38.987975951903806,0.9494239583471955
35_E11,35 evolved,39.058116232464926,0.9504326217400664
35_E11,35 evolved,39.12825651302605,0.9513330883896381
35_E11,35 evolved,39.19839679358718,0.9520994869781257
35_E11,35 evolved,39.2685370741483,0.9526999617173877
35_E11,35 evolved,39.33867735470942,0.9530953422130635
35_E11,35 evolved,39.40881763527054,0.9532375451824076
35_E11,35 evolved,39.478957915831664,0.9530676684423333
35_E11,35 evolved,39.54909819639279,0.9525137399138583
35_E11,35 evolved,39.61923847695391,0.951488092649243
35_E11,35 evolved,39.68937875751503,0.9498843546650756
35_E11,35 evolved,39.75951903807615,0.9475740747269487
35_E11,35 evolved,39.829659318637276,0.9444030590301443
35_E11,35 evolved,39.899799599198396,0.9401875776814905
35_E11,35 evolved,39.96993987975952,0.9347107241718111
35_E11,35 evolved,40.04008016032064,0.9277193857089641
35_E11,35 evolved,40.11022044088176,0.9189225138842354
35_E11,35 evolved,40.18036072144288,0.9079916701503045
35_E11,35 evolved,40.25050100200401,0.8945651348501534
35_E11,35 evolved,40.320641282565134,0.878257152484955
35_E11,35 evolved,40.390781563126254,0.8586740281226203
35_E11,35 evolved,40.46092184368737,0.8354386168995876
35_E11,35 evolved,40.53106212424849,0.8082240370137864
35_E11,35 evolved,40.60120240480962,0.7767959701037317
35_E11,35 evolved,40.671342685370746,0.7410606044949636
35_E11,35 evolved,40.741482965931866,0.7011123485536975
35_E11,35 evolved,40.811623246492985,0.6572725912177703
35_E11,35 evolved,40.881763527054105,0.6101091939153223
35_E11,35 evolved,40.95190380761523,0.5604273979517923
35_E11,35 evolved,41.02204408817636,0.5092272269765614
35_E11,35 evolved,41.09218436873748,0.45762975374514714
35_E11,35 evolved,41.1623246492986,0.4067826917412119
35_E11,35 evolved,41.23246492985972,0.3577616547522014
35_E11,35 evolved,41.30260521042084,0.31148464714350027
35_E11,35 evolved,41.37274549098196,0.2686533899307953
35_E11,35 evolved,41.44288577154309,0.22972767531279684
35_E11,35 evolved,41.51302605210421,0.1949310246454584
35_E11,35 evolved,41.58316633266533,0.16428011589813443
35_E11,35 evolved,41.65330661322645,0.13762795103252487
35_E11,35 evolved,41.723446893787575,0.11471125349926782
35_E11,35 evolved,41.7935871743487,0.09519494879614901
35_E11,35 evolved,41.86372745490982,0.07870950488396002
35_E11,35 evolved,41.93386773547094,0.06487948669871144
35_E11,35 evolved,42.00400801603206,0.05334349666870191
35_E11,35 evolved,42.07414829659319,0.043766698561179436
35_E11,35 evolved,42.14428857715431,0.03584752266040845
35_E11,35 evolved,42.21442885771543,0.02932014716608228
35_E11,35 evolved,42.28456913827655,0.023954136088090557
35_E11,35 evolved,42.35470941883767,0.01955232270664022
35_E11,35 evolved,42.4248496993988,0.01594773938174389
35_E11,35 evolved,42.494989979959925,0.013000147298142261
35_E11,35 evolved,42.565130260521045,0.010592525699757325
35_E11,35 evolved,42.635270541082164,0.008627737319547723
35_E11,35 evolved,42.705410821643284,0.007025486947318971
35_E11,35 evolved,42.77555110220441,0.005719623754382783
35_E11,35 evolved,42.84569138276553,0.00465579617596228
35_E11,35 evolved,42.91583166332666,0.0037894434924501097
35_E11,35 evolved,42.985971943887776,0.0030840951265584168
35_E11,35 evolved,43.056112224448896,0.0025099429953937898
35_E11,35 evolved,43.126252505010015,0.002042651164842784
35_E11,35 evolved,43.19639278557114,0.0016623686156509642
35_E11,35 evolved,43.26653306613227,0.0013529138821941117
35_E11,35 evolved,43.33667334669339,0.0011011038679585984
35_E11,35 evolved,43.40681362725451,8.962027935762733e-4
35_E11,35 evolved,43.47695390781563,7.294707192790003e-4
35_E11,35 evolved,43.547094188376754,5.937942625106776e-4
35_E11,35 evolved,43.61723446893788,4.8338494468243493e-4
35_E11,35 evolved,43.687374749499,3.9353303946135714e-4
35_E11,35 evolved,43.75751503006012,3.204068770055131e-4
35_E11,35 evolved,43.82765531062124,2.608893165938078e-4
35_E11,35 evolved,43.897795591182366,2.1244457210217436e-4
35_E11,35 evolved,43.96793587174349,1.7300979935713293e-4
35_E11,35 evolved,44.03807615230461,1.4090686803225008e-4
35_E11,35 evolved,44.10821643286573,1.1477057650516419e-4
35_E11,35 evolved,44.17835671342685,9.349025505701804e-5
35_E11,35 evolved,44.24849699398798,7.616226608707884e-5
35_E11,35 evolved,44.3186372745491,6.205137101319725e-5
35_E11,35 evolved,44.388777555110224,5.0559310232440365e-5
35_E11,35 evolved,44.45891783567134,4.119924996991013e-5
35_E11,35 evolved,44.52905811623246,3.357500053659074e-5
35_E11,35 evolved,44.59919839679358,2.736411477612986e-5
35_E11,35 evolved,44.66933867735471,2.2304141806614494e-5
35_E11,35 evolved,44.739478957915836,1.818144653953562e-5
35_E11,35 evolved,44.809619238476955,1.4822115604114863e-5
35_E11,35 evolved,44.879759519038075,1.2084559899039629e-5
35_E11,35 evolved,44.949899799599194,9.85349685514239e-6
35_E11,35 evolved,45.02004008016032,8.035054738206365e-6
35_E11,35 evolved,45.09018036072145,6.552789490204152e-6
35_E11,35 evolved,45.16032064128257,5.3444437681267335e-6
35_E11,35 evolved,45.23046092184369,4.35930967577555e-6
35_E11,35 evolved,45.300601202404806,3.556082564957962e-6
35_E11,35 evolved,45.37074148296593,2.9011143226726366e-6
35_E11,35 evolved,45.44088176352706,2.3669916658615533e-6
35_E11,35 evolved,45.51102204408818,1.931378871637914e-6
35_E11,35 evolved,45.5811623246493,1.5760756772622727e-6
35_E11,35 evolved,45.65130260521042,1.2862502770890706e-6
35_E11,35 evolved,45.721442885771545,1.049814818763272e-6
35_E11,35 evolved,45.791583166332664,8.569168795268565e-7
35_E11,35 evolved,45.86172344689379,6.995253468287285e-7
35_E11,35 evolved,45.93186372745491,5.710931478513912e-7
35_E11,35 evolved,46.00200400801603,4.6628254261694563e-7
35_E11,35 evolved,46.07214428857715,3.8074135528464706e-7
35_E11,35 evolved,46.142284569138276,3.109206820993769e-7
35_E11,35 evolved,46.2124248496994,2.5392637487238673e-7
35_E11,35 evolved,46.28256513026052,2.0739803120438116e-7
35_E11,35 evolved,46.35270541082164,1.6941038814460346e-7
35_E11,35 evolved,46.42284569138276,1.3839296441282688e-7
35_E11,35 evolved,46.49298597194389,1.130645681824832e-7
35_E11,35 evolved,46.563126252505015,9.237991565595655e-8
35_E11,35 evolved,46.633266533066134,7.548611703389095e-8
35_E11,35 evolved,46.703406813627254,6.168720276169792e-8
35_E11,35 evolved,46.77354709418837,5.041520184132056e-8
35_E11,35 evolved,46.8436873747495,4.1206559931903016e-8
35_E11,35 evolved,46.91382765531063,3.3682909647549355e-8
35_E11,35 evolved,46.983967935871746,2.7535388431171996e-8
35_E11,35 evolved,47.054108216432866,2.251184839602009e-8
35_E11,35 evolved,47.124248496993985,1.840642389572119e-8
35_E11,35 evolved,47.19438877755511,1.5051021445560725e-8
35_E11,35 evolved,47.26452905811623,1.2308377153386792e-8
35_E11,35 evolved,47.33466933867736,1.0066392431394844e-8
35_E11,35 evolved,47.40480961923848,8.233512219392617e-9
35_E11,35 evolved,47.4749498997996,6.734953511516286e-9
35_E11,35 evolved,47.545090180360724,5.509627477216974e-9
35_E11,35 evolved,47.61523046092184,4.507627398615171e-9
35_E11,35 evolved,47.68537074148296,3.6881782271782526e-9
35_E11,35 evolved,47.75551102204409,3.0179627842144804e-9
35_E11,35 evolved,47.82565130260521,2.469755299246498e-9
35_E11,35 evolved,47.895791583166336,2.0213057554321334e-9
35_E11,35 evolved,47.965931863727455,1.654428927358845e-9
35_E11,35 evolved,48.036072144288575,1.3542604901850692e-9
35_E11,35 evolved,48.1062124248497,1.1086495055896055e-9
35_E11,35 evolved,48.17635270541082,9.07662239042705e-10
35_E11,35 evolved,48.24649298597195,7.431768704970766e-10
35_E11,35 evolved,48.31663326653307,6.085524190604064e-10
35_E11,35 evolved,48.38677354709419,4.98358268309695e-10
35_E11,35 evolved,48.45691382765531,4.081531804011864e-10
