strain,evolution_history,rate_metric,temp,pred
35_E7,35 evolved,r,30.781563126252507,16.192937762386507
35_E7,35 evolved,r,30.851703406813627,16.272016721410942
35_E7,35 evolved,r,30.92184368737475,16.351126033391537
35_E7,35 evolved,r,30.991983967935873,16.430256159400184
35_E7,35 evolved,r,31.062124248496993,16.509397313142735
35_E7,35 evolved,r,31.132264529058116,16.58853945721658
35_E7,35 evolved,r,31.20240480961924,16.667672299397974
35_E7,35 evolved,r,31.272545090180362,16.74678528896285
35_E7,35 evolved,r,31.34268537074148,16.8258676130485
35_E7,35 evolved,r,31.412825651302605,16.904908193060304
35_E7,35 evolved,r,31.482965931863728,16.98389568113054
35_E7,35 evolved,r,31.55310621242485,17.062818456635092
35_E7,35 evolved,r,31.623246492985974,17.141664622774606
35_E7,35 evolved,r,31.693386773547093,17.220422003227018
35_E7,35 evolved,r,31.763527054108216,17.29907813887871
35_E7,35 evolved,r,31.83366733466934,17.377620284641118
35_E7,35 evolved,r,31.903807615230463,17.45603540636133
35_E7,35 evolved,r,31.973947895791582,17.534310177833042
35_E7,35 evolved,r,32.0440881763527,17.612430977918045
35_E7,35 evolved,r,32.11422845691383,17.690383887785035
35_E7,35 evolved,r,32.184368737474955,17.76815468827534
35_E7,35 evolved,r,32.254509018036075,17.84572885740455
35_E7,35 evolved,r,32.324649298597194,17.923091568009305
35_E7,35 evolved,r,32.394789579158314,18.00022768554817
35_E7,35 evolved,r,32.46492985971944,18.077121766068014
35_E7,35 evolved,r,32.53507014028056,18.15375805434439
35_E7,35 evolved,r,32.605210420841686,18.23012048220772
35_E7,35 evolved,r,32.675350701402806,18.306192667064675
35_E7,35 evolved,r,32.745490981963925,18.381957910627055
35_E7,35 evolved,r,32.815631262525045,18.45739919785843
35_E7,35 evolved,r,32.88577154308617,18.532499196150518
35_E7,35 evolved,r,32.9559118236473,18.60724025474054
35_E7,35 evolved,r,33.02605210420842,18.681604404382156
35_E7,35 evolved,r,33.09619238476954,18.755573357281584
35_E7,35 evolved,r,33.16633266533066,18.829128507311445
35_E7,35 evolved,r,33.236472945891784,18.902250930515088
35_E7,35 evolved,r,33.30661322645291,18.974921385913802
35_E7,35 evolved,r,33.37675350701403,19.047120316629876
35_E7,35 evolved,r,33.44689378757515,19.11882785133886
35_E7,35 evolved,r,33.51703406813627,19.190023806063788
35_E7,35 evolved,r,33.587174348697395,19.260687686324808
35_E7,35 evolved,r,33.65731462925852,19.330798689657325
35_E7,35 evolved,r,33.72745490981964,19.400335708512376
35_E7,35 evolved,r,33.79759519038076,19.46927733355226
35_E7,35 evolved,r,33.86773547094188,19.537601857354975
35_E7,35 evolved,r,33.93787575150301,19.60528727854107
35_E7,35 evolved,r,34.00801603206413,19.672311306335146
35_E7,35 evolved,r,34.078156312625254,19.7386513655767
35_E7,35 evolved,r,34.14829659318637,19.804284602191775
35_E7,35 evolved,r,34.21843687374749,19.86918788913945
35_E7,35 evolved,r,34.28857715430861,19.933337832845144
35_E7,35 evolved,r,34.35871743486974,19.996710780132656
35_E7,35 evolved,r,34.428857715430865,20.059282825668124
35_E7,35 evolved,r,34.498997995991985,20.121029819926594
35_E7,35 evolved,r,34.569138276553105,20.18192737769251
35_E7,35 evolved,r,34.639278557114224,20.24195088710552
35_E7,35 evolved,r,34.70941883767535,20.301075519261087
35_E7,35 evolved,r,34.77955911823648,20.359276238376168
35_E7,35 evolved,r,34.8496993987976,20.416527812528972
35_E7,35 evolved,r,34.91983967935872,20.472804824980823
35_E7,35 evolved,r,34.989979959919836,20.528081686088612
35_E7,35 evolved,r,35.06012024048096,20.582332645813683
35_E7,35 evolved,r,35.13026052104209,20.635531806834116
35_E7,35 evolved,r,35.20040080160321,20.687653138265286
35_E7,35 evolved,r,35.27054108216433,20.738670489992494
35_E7,35 evolved,r,35.34068136272545,20.78855760761942
35_E7,35 evolved,r,35.410821643286575,20.83728814803399
35_E7,35 evolved,r,35.480961923847694,20.884835695592702
35_E7,35 evolved,r,35.55110220440882,20.931173778923235
35_E7,35 evolved,r,35.62124248496994,20.97627588834357
35_E7,35 evolved,r,35.69138276553106,21.020115493894792
35_E7,35 evolved,r,35.76152304609218,21.06266606398308
35_E7,35 evolved,r,35.831663326653306,21.103901084625356
35_E7,35 evolved,r,35.90180360721443,21.14379407929122
35_E7,35 evolved,r,35.97194388777555,21.182318629332155
35_E7,35 evolved,r,36.04208416833667,21.219448394987932
35_E7,35 evolved,r,36.11222444889779,21.255157136957447
35_E7,35 evolved,r,36.18236472945892,21.28941873852094
35_E7,35 evolved,r,36.252505010020045,21.322207228197403
35_E7,35 evolved,r,36.322645290581164,21.353496802920052
35_E7,35 evolved,r,36.392785571142284,21.38326185171075
35_E7,35 evolved,r,36.4629258517034,21.411476979832052
35_E7,35 evolved,r,36.53306613226453,21.438117033394196
35_E7,35 evolved,r,36.60320641282566,21.463157124392197
35_E7,35 evolved,r,36.673346693386776,21.486572656146148
35_E7,35 evolved,r,36.743486973947896,21.508339349116344
35_E7,35 evolved,r,36.813627254509015,21.528433267062276
35_E7,35 evolved,r,36.88376753507014,21.546830843513494
35_E7,35 evolved,r,36.95390781563126,21.56350890851759
35_E7,35 evolved,r,37.02404809619239,21.578444715629253
35_E7,35 evolved,r,37.09418837675351,21.591615969102218
35_E7,35 evolved,r,37.16432865731463,21.603000851244204
35_E7,35 evolved,r,37.23446893787575,21.612578049893187
35_E7,35 evolved,r,37.30460921843687,21.62032678597167
35_E7,35 evolved,r,37.374749498998,21.62622684107375
35_E7,35 evolved,r,37.44488977955912,21.63025858503857
35_E7,35 evolved,r,37.51503006012024,21.632403003461814
35_E7,35 evolved,r,37.58517034068136,21.632641725095944
35_E7,35 evolved,r,37.655310621242485,21.630957049088078
35_E7,35 evolved,r,37.72545090180361,21.62733197200368
35_E7,35 evolved,r,37.79559118236473,21.621750214582704
35_E7,35 evolved,r,37.86573146292585,21.614196248174228
35_E7,35 evolved,r,37.93587174348697,21.604655320794524
35_E7,35 evolved,r,38.0060120240481,21.593113482752873
35_E7,35 evolved,r,38.076152304609224,21.579557611789
35_E7,35 evolved,r,38.14629258517034,21.56397543766538
35_E7,35 evolved,r,38.21643286573146,21.546355566157775
35_E7,35 evolved,r,38.28657314629258,21.526687502386746
35_E7,35 evolved,r,38.35671342685371,21.504961673433716
35_E7,35 evolved,r,38.42685370741483,21.481169450184755
35_E7,35 evolved,r,38.496993987975955,21.455303168346116
35_E7,35 evolved,r,38.567134268537075,21.427356148576322
35_E7,35 evolved,r,38.637274549098194,21.397322715679824
35_E7,35 evolved,r,38.707414829659314,21.365198216809212
35_E7,35 evolved,r,38.77755511022044,21.33097903862337
35_E7,35 evolved,r,38.84769539078157,21.294662623350696
35_E7,35 evolved,r,38.91783567134269,21.256247483708776
35_E7,35 evolved,r,38.987975951903806,21.215733216632092
35_E7,35 evolved,r,39.058116232464926,21.17312051576347
35_E7,35 evolved,r,39.12825651302605,21.128411182665207
35_E7,35 evolved,r,39.19839679358718,21.08160813670968
35_E7,35 evolved,r,39.2685370741483,21.032715423610945
35_E7,35 evolved,r,39.33867735470942,20.981738222561894
35_E7,35 evolved,r,39.40881763527054,20.928682851944185
35_E7,35 evolved,r,39.478957915831664,20.87355677358184
35_E7,35 evolved,r,39.54909819639279,20.81636859551152
35_E7,35 evolved,r,39.61923847695391,20.75712807324722
35_E7,35 evolved,r,39.68937875751503,20.695846109519234
35_E7,35 evolved,r,39.75951903807615,20.632534752471702
35_E7,35 evolved,r,39.829659318637276,20.56720719230642
35_E7,35 evolved,r,39.899799599198396,20.499877756364285
35_E7,35 evolved,r,39.96993987975952,20.430561902640164
35_E7,35 evolved,r,40.04008016032064,20.359276211729576
35_E7,35 evolved,r,40.11022044088176,20.28603837721136
35_E7,35 evolved,r,40.18036072144288,20.21086719447251
35_E7,35 evolved,r,40.25050100200401,20.133782547986947
35_E7,35 evolved,r,40.320641282565134,20.054805397063554
35_E7,35 evolved,r,40.390781563126254,19.973957760081777
35_E7,35 evolved,r,40.46092184368737,19.891262697238293
35_E7,35 evolved,r,40.53106212424849,19.806744291832004
35_E7,35 evolved,r,40.60120240480962,19.720427630116816
35_E7,35 evolved,r,40.671342685370746,19.632338779758896
35_E7,35 evolved,r,40.741482965931866,19.54250476693368
35_E7,35 evolved,r,40.811623246492985,19.450953552106373
35_E7,35 evolved,r,40.881763527054105,19.357714004540366
35_E7,35 evolved,r,40.95190380761523,19.262815875580735
35_E7,35 evolved,r,41.02204408817636,19.166289770765985
35_E7,35 evolved,r,41.09218436873748,19.06816712082063
35_E7,35 evolved,r,41.1623246492986,18.968480151586316
35_E7,35 evolved,r,41.23246492985972,18.867261852951124
35_E7,35 evolved,r,41.30260521042084,18.764545946837945
35_E7,35 evolved,r,41.37274549098196,18.660366854317708
35_E7,35 evolved,r,41.44288577154309,18.554759661911344
35_E7,35 evolved,r,41.51302605210421,18.44776008714943
35_E7,35 evolved,r,41.58316633266533,18.33940444345812
35_E7,35 evolved,r,41.65330661322645,18.22972960444139
35_E7,35 evolved,r,41.723446893787575,18.118772967631777
35_E7,35 evolved,r,41.7935871743487,18.006572417780795
35_E7,35 evolved,r,41.86372745490982,17.893166289761908
35_E7,35 evolved,r,41.93386773547094,17.778593331158707
35_E7,35 evolved,r,42.00400801603206,17.662892664611665
35_E7,35 evolved,r,42.07414829659319,17.546103749996114
35_E7,35 evolved,r,42.14428857715431,17.42826634650292
35_E7,35 evolved,r,42.21442885771543,17.30942047469467
35_E7,35 evolved,r,42.28456913827655,17.189606378607134
35_E7,35 evolved,r,42.35470941883767,17.06886448796634
35_E7,35 evolved,r,42.4248496993988,16.94723538058965
35_E7,35 evolved,r,42.494989979959925,16.82475974503768
35_E7,35 evolved,r,42.565130260521045,16.701478343581655
35_E7,35 evolved,r,42.635270541082164,16.577431975551253
35_E7,35 evolved,r,42.705410821643284,16.45266144112244
35_E7,35 evolved,r,42.77555110220441,16.327207505606445
35_E7,35 evolved,r,42.84569138276553,16.201110864295654
35_E7,35 evolved,r,42.91583166332666,16.074412107921255
35_E7,35 evolved,r,42.985971943887776,15.947151688774834
35_E7,35 evolved,r,43.056112224448896,15.819369887542681
35_E7,35 evolved,r,43.126252505010015,15.691106780901219
35_E7,35 evolved,r,43.19639278557114,15.562402209915042
35_E7,35 evolved,r,43.26653306613227,15.433295749279344
35_E7,35 evolved,r,43.33667334669339,15.30382667744595
35_E7,35 evolved,r,43.40681362725451,15.174033947665917
35_E7,35 evolved,r,43.47695390781563,15.043956159982434
35_E7,35 evolved,r,43.547094188376754,14.913631534201574
35_E7,35 evolved,r,43.61723446893788,14.783097883868226
35_E7,35 evolved,r,43.687374749499,14.652392591269244
35_E7,35 evolved,r,43.75751503006012,14.52155258348293
35_E7,35 evolved,r,43.82765531062124,14.39061430949486
35_E7,35 evolved,r,43.897795591182366,14.259613718390208
35_E7,35 evolved,r,43.96793587174349,14.128586238636357
35_E7,35 evolved,r,44.03807615230461,13.997566758463462
35_E7,35 evolved,r,44.10821643286573,13.866589607347528
35_E7,35 evolved,r,44.17835671342685,13.735688538600943
35_E7,35 evolved,r,44.24849699398798,13.604896713068664
35_E7,35 evolved,r,44.3186372745491,13.47424668392929
35_E7,35 evolved,r,44.388777555110224,13.343770382594816
35_E7,35 evolved,r,44.45891783567134,13.21349910570461
35_E7,35 evolved,r,44.52905811623246,13.083463503201715
35_E7,35 evolved,r,44.59919839679358,12.95369356748141
35_E7,35 evolved,r,44.66933867735471,12.824218623599089
35_E7,35 evolved,r,44.739478957915836,12.695067320522064
35_E7,35 evolved,r,44.809619238476955,12.56626762340709
35_E7,35 evolved,r,44.879759519038075,12.437846806886858
35_E7,35 evolved,r,44.949899799599194,12.309831449344115
35_E7,35 evolved,r,45.02004008016032,12.182247428151838
35_E7,35 evolved,r,45.09018036072145,12.055119915857574
35_E7,35 evolved,r,45.16032064128257,11.928473377286084
35_E7,35 evolved,r,45.23046092184369,11.802331567536976
35_E7,35 evolved,r,45.300601202404806,11.676717530849848
35_E7,35 evolved,r,45.37074148296593,11.551653600310376
35_E7,35 evolved,r,45.44088176352706,11.427161398370204
35_E7,35 evolved,r,45.51102204408818,11.303261838151164
35_E7,35 evolved,r,45.5811623246493,11.179975125505791
35_E7,35 evolved,r,45.65130260521042,11.057320761804364
35_E7,35 evolved,r,45.721442885771545,10.935317547418597
35_E7,35 evolved,r,45.791583166332664,10.813983585873153
35_E7,35 evolved,r,45.86172344689379,10.693336288633475
35_E7,35 evolved,r,45.93186372745491,10.573392380500735
35_E7,35 evolved,r,46.00200400801603,10.454167905583201
35_E7,35 evolved,r,46.07214428857715,10.33567823381456
35_E7,35 evolved,r,46.142284569138276,10.217938067988865
35_E7,35 evolved,r,46.2124248496994,10.100961451282767
35_E7,35 evolved,r,46.28256513026052,9.98476177523546
35_E7,35 evolved,r,46.35270541082164,9.869351788157182
35_E7,35 evolved,r,46.42284569138276,9.754743603937948
35_E7,35 evolved,r,46.49298597194389,9.640948711229116
35_E7,35 evolved,r,46.563126252505015,9.527977982968551
35_E7,35 evolved,r,46.633266533066134,9.415841686223269
35_E7,35 evolved,r,46.703406813627254,9.304549492323588
35_E7,35 evolved,r,46.77354709418837,9.194110487261561
35_E7,35 evolved,r,46.8436873747495,9.084533182330608
35_E7,35 evolved,r,46.91382765531063,8.975825524978877
35_E7,35 evolved,r,46.983967935871746,8.867994909855708
35_E7,35 evolved,r,47.054108216432866,8.761048190025962
35_E7,35 evolved,r,47.124248496993985,8.654991688330284
35_E7,35 evolved,r,47.19438877755511,8.5498312088712
35_E7,35 evolved,r,47.26452905811623,8.445572048601962
35_E7,35 evolved,r,47.33466933867736,8.342219009000138
35_E7,35 evolved,r,47.40480961923848,8.239776407805218
35_E7,35 evolved,r,47.4749498997996,8.138248090802891
35_E7,35 evolved,r,47.545090180360724,8.037637443638355
35_E7,35 evolved,r,47.61523046092184,7.937947403640623
35_E7,35 evolved,r,47.68537074148296,7.839180471642951
35_E7,35 evolved,r,47.75551102204409,7.741338723783886
35_E7,35 evolved,r,47.82565130260521,7.644423823273439
35_E7,35 evolved,r,47.895791583166336,7.548437032112738
35_E7,35 evolved,r,47.965931863727455,7.4533792227513995
35_E7,35 evolved,r,48.036072144288575,7.359250889672607
35_E7,35 evolved,r,48.1062124248497,7.266052160893139
35_E7,35 evolved,r,48.17635270541082,7.1737828093677765
35_E7,35 evolved,r,48.24649298597195,7.082442264288306
35_E7,35 evolved,r,48.31663326653307,6.992029622267081
35_E7,35 evolved,r,48.38677354709419,6.902543658396398
35_E7,35 evolved,r,48.45691382765531,6.813982837176107
35_E7,35 evolved,r,48.52705410821643,6.726345323300583
35_E7,35 evolved,r,48.59719438877755,6.639628992300324
35_E7,35 evolved,r,48.66733466933868,6.553831441029131
35_E7,35 evolved,r,48.7374749498998,6.468949997992913
35_E7,35 evolved,r,48.807615230460925,6.384981733514471
35_E7,35 evolved,r,48.877755511022045,6.301923469728728
35_E7,35 evolved,r,48.947895791583164,6.219771790405608
35_E7,35 evolved,r,49.01803607214429,6.13852305059527
35_E7,35 evolved,r,49.08817635270541,6.058173386093353
35_E7,35 evolved,r,49.15831663326653,5.978718722723412
35_E7,35 evolved,r,49.22845691382766,5.900154785432925
35_E7,35 evolved,r,49.298597194388776,5.8224771072033
35_E7,35 evolved,r,49.3687374749499,5.745681037769177
35_E7,35 evolved,r,49.43887775551102,5.669761752148028
35_E7,35 evolved,r,49.50901803607214,5.594714258978516
35_E7,35 evolved,r,49.57915831663327,5.52053340866631
35_E7,35 evolved,r,49.64929859719439,5.447213901338214
35_E7,35 evolved,r,49.719438877755515,5.374750294603909
35_E7,35 evolved,r,49.789579158316634,5.303137011125428
35_E7,35 evolved,r,49.859719438877754,5.232368345995655
35_E7,35 evolved,r,49.92985971943888,5.162438473925764
35_E7,35 evolved,r,50,5.0933414562437935
35_E9,35 evolved,r,15,1.9045582744769705
35_E9,35 evolved,r,15.070140280561123,1.9312794849572017
35_E9,35 evolved,r,15.140280561122244,1.958347812041744
35_E9,35 evolved,r,15.210420841683367,1.9857671028303805
35_E9,35 evolved,r,15.280561122244489,2.0135412287750083
35_E9,35 evolved,r,15.350701402805612,2.0416740852382116
35_E9,35 evolved,r,15.420841683366733,2.07016959102707
35_E9,35 evolved,r,15.490981963927856,2.0990316879013182
35_E9,35 evolved,r,15.561122244488978,2.1282643400550407
35_E9,35 evolved,r,15.6312625250501,2.1578715335714556
35_E9,35 evolved,r,15.701402805611222,2.187857275849695
35_E9,35 evolved,r,15.771543086172345,2.2182255950031373
35_E9,35 evolved,r,15.841683366733466,2.248980539228383
35_E9,35 evolved,r,15.91182364729459,2.2801261761441087
35_E9,35 evolved,r,15.98196392785571,2.31166659209912
35_E9,35 evolved,r,16.052104208416832,2.3436058914485547
35_E9,35 evolved,r,16.122244488977955,2.3759481957977795
35_E9,35 evolved,r,16.19238476953908,2.408697643212923
35_E9,35 evolved,r,16.2625250501002,2.4418583873972604
35_E9,35 evolved,r,16.33266533066132,2.4754345968328657
35_E9,35 evolved,r,16.402805611222444,2.509430453886152
35_E9,35 evolved,r,16.472945891783567,2.54385015387702
35_E9,35 evolved,r,16.54308617234469,2.5786979041105633
35_E9,35 evolved,r,16.613226452905813,2.6139779228702213
35_E9,35 evolved,r,16.683366733466933,2.6496944383721233
35_E9,35 evolved,r,16.753507014028056,2.6858516876788143
35_E9,35 evolved,r,16.82364729458918,2.72245391557259
35_E9,35 evolved,r,16.893787575150302,2.7595053733866117
35_E9,35 evolved,r,16.96392785571142,2.797010317793597
35_E9,35 evolved,r,17.034068136272545,2.8349730095507994
35_E9,35 evolved,r,17.104208416833668,2.873397712200458
35_E9,35 evolved,r,17.17434869739479,2.912288690725027
35_E9,35 evolved,r,17.24448897795591,2.9516502101560804
35_E9,35 evolved,r,17.314629258517034,2.9914865341361194
35_E9,35 evolved,r,17.384769539078157,3.0318019234324542
35_E9,35 evolved,r,17.45490981963928,3.072600634402083
35_E9,35 evolved,r,17.5250501002004,3.1138869174068
35_E9,35 evolved,r,17.595190380761522,3.155665015177946
35_E9,35 evolved,r,17.665330661322646,3.1979391611293573
35_E9,35 evolved,r,17.73547094188377,3.240713577618367
35_E9,35 evolved,r,17.805611222444888,3.2839924741532034
35_E9,35 evolved,r,17.87575150300601,3.3277800455468496
35_E9,35 evolved,r,17.945891783567134,3.37208047001594
35_E9,35 evolved,r,18.016032064128257,3.416897907224009
35_E9,35 evolved,r,18.08617234468938,3.4622364962686056
35_E9,35 evolved,r,18.1563126252505,3.508100353611075
35_E9,35 evolved,r,18.226452905811623,3.5544935709486984
35_E9,35 evolved,r,18.296593186372746,3.601420213028119
35_E9,35 evolved,r,18.366733466933866,3.648884315399716
35_E9,35 evolved,r,18.43687374749499,3.6968898821121283
35_E9,35 evolved,r,18.507014028056112,3.745440883345869
35_E9,35 evolved,r,18.577154308617235,3.794541252986417
35_E9,35 evolved,r,18.647294589178358,3.844194886135173
35_E9,35 evolved,r,18.717434869739478,3.8944056365585555
35_E9,35 evolved,r,18.7875751503006,3.9451773140744004
35_E9,35 evolved,r,18.857715430861724,3.9965136818749474
35_E9,35 evolved,r,18.927855711422847,4.0484184537868
35_E9,35 evolved,r,18.997995991983966,4.100895291466729
35_E9,35 evolved,r,19.06813627254509,4.15394780153367
35_E9,35 evolved,r,19.138276553106213,4.207579532635956
35_E9,35 evolved,r,19.208416833667336,4.261793972454248
35_E9,35 evolved,r,19.278557114228455,4.316594544640039
35_E9,35 evolved,r,19.34869739478958,4.371984605688929
35_E9,35 evolved,r,19.4188376753507,4.427967441749832
35_E9,35 evolved,r,19.488977955911825,4.484546265368939
35_E9,35 evolved,r,19.559118236472948,4.541724212169641
35_E9,35 evolved,r,19.629258517034067,4.599504337468159
35_E9,35 evolved,r,19.69939879759519,4.657889612825267
35_E9,35 evolved,r,19.769539078156313,4.716882922534524
35_E9,35 evolved,r,19.839679358717433,4.776487060047297
35_E9,35 evolved,r,19.909819639278556,4.836704724335646
35_E9,35 evolved,r,19.97995991983968,4.897538516193395
35_E9,35 evolved,r,20.050100200400802,4.95899093447596
35_E9,35 evolved,r,20.120240480961925,5.021064372280659
35_E9,35 evolved,r,20.190380761523045,5.0837611130671325
35_E9,35 evolved,r,20.260521042084168,5.147083326720436
35_E9,35 evolved,r,20.33066132264529,5.211033065556986
35_E9,35 evolved,r,20.400801603206414,5.275612260275069
35_E9,35 evolved,r,20.470941883767537,5.340822715851609
35_E9,35 evolved,r,20.541082164328657,5.406666107386076
35_E9,35 evolved,r,20.61122244488978,5.473143975893971
35_E9,35 evolved,r,20.681362725450903,5.540257724051424
35_E9,35 evolved,r,20.751503006012022,5.6080086118927035
35_E9,35 evolved,r,20.821643286573146,5.676397752463423
35_E9,35 evolved,r,20.89178356713427,5.745426107430601
35_E9,35 evolved,r,20.96192384769539,5.815094482653008
35_E9,35 evolved,r,21.032064128256515,5.885403523714268
35_E9,35 evolved,r,21.102204408817634,5.956353711420481
35_E9,35 evolved,r,21.172344689378757,6.027945357266806
35_E9,35 evolved,r,21.24248496993988,6.100178598874192
35_E9,35 evolved,r,21.312625250501,6.1730533954013564
35_E9,35 evolved,r,21.382765531062123,6.246569522934005
35_E9,35 evolved,r,21.452905811623246,6.320726569855154
35_E9,35 evolved,r,21.52304609218437,6.395523932201183
35_E9,35 evolved,r,21.593186372745492,6.470960809005589
35_E9,35 evolved,r,21.663326653306612,6.547036197636708
35_E9,35 evolved,r,21.733466933867735,6.623748889131949
35_E9,35 evolved,r,21.803607214428858,6.701097463533674
35_E9,35 evolved,r,21.87374749498998,6.779080285231612
35_E9,35 evolved,r,21.943887775551104,6.857695498315577
35_E9,35 evolved,r,22.014028056112224,6.93694102194437
35_E9,35 evolved,r,22.084168336673347,7.016814545735606
35_E9,35 evolved,r,22.15430861723447,7.097313525181813
35_E9,35 evolved,r,22.22444889779559,7.17843517709844
35_E9,35 evolved,r,22.294589178356713,7.26017647510866
35_E9,35 evolved,r,22.364729458917836,7.342534145172263
35_E9,35 evolved,r,22.43486973947896,7.425504661162869
35_E9,35 evolved,r,22.505010020040082,7.509084240501317
35_E9,35 evolved,r,22.5751503006012,7.593268839850285
35_E9,35 evolved,r,22.645290581162325,7.678054150877106
35_E9,35 evolved,r,22.715430861723448,7.763435596091532
35_E9,35 evolved,r,22.785571142284567,7.849408324765044
35_E9,35 evolved,r,22.85571142284569,7.9359672089391315
35_E9,35 evolved,r,22.925851703406813,8.023106839528339
35_E9,35 evolved,r,22.995991983967937,8.110821522526981
35_E9,35 evolved,r,23.06613226452906,8.199105275325602
35_E9,35 evolved,r,23.13627254509018,8.287951823145303
35_E9,35 evolved,r,23.206412825651302,8.37735459559727
35_E9,35 evolved,r,23.276553106212425,8.467306723374685
35_E9,35 evolved,r,23.346693386773545,8.557801035086117
35_E9,35 evolved,r,23.41683366733467,8.648830054236283
35_E9,35 evolved,r,23.48697394789579,8.740385996364168
35_E9,35 evolved,r,23.557114228456914,8.832460766344884
35_E9,35 evolved,r,23.627254509018037,8.925045955863538
35_E9,35 evolved,r,23.697394789579157,9.018132841070068
35_E9,35 evolved,r,23.76753507014028,9.111712380421785
35_E9,35 evolved,r,23.837675350701403,9.205775212722646
35_E9,35 evolved,r,23.907815631262523,9.300311655367043
35_E9,35 evolved,r,23.97795591182365,9.39531170279526
35_E9,35 evolved,r,24.04809619238477,9.490765025169981
35_E9,35 evolved,r,24.118236472945892,9.586660967280649
35_E9,35 evolved,r,24.188376753507015,9.682988547683856
35_E9,35 evolved,r,24.258517034068134,9.77973645808791
35_E9,35 evolved,r,24.32865731462926,9.876893062987486
35_E9,35 evolved,r,24.39879759519038,9.974446399558298
35_E9,35 evolved,r,24.468937875751504,10.072384177817096
35_E9,35 evolved,r,24.539078156312627,10.170693781054913
35_E9,35 evolved,r,24.609218436873746,10.269362266550596
35_E9,35 evolved,r,24.67935871743487,10.368376366570365
35_E9,35 evolved,r,24.749498997995993,10.46772248966154
35_E9,35 evolved,r,24.819639278557112,10.567386722244677
35_E9,35 evolved,r,24.88977955911824,10.667354830511934
35_E9,35 evolved,r,24.95991983967936,10.76761226263563
35_E9,35 evolved,r,25.03006012024048,10.868144151293258
35_E9,35 evolved,r,25.100200400801604,10.968935316513768
35_E9,35 evolved,r,25.170340681362724,11.069970268849474
35_E9,35 evolved,r,25.240480961923847,11.17123321287782
35_E9,35 evolved,r,25.31062124248497,11.272708051037139
35_E9,35 evolved,r,25.38076152304609,11.374378387799089
35_E9,35 evolved,r,25.450901803607216,11.476227534181248
35_E9,35 evolved,r,25.521042084168336,11.578238512602345
35_E9,35 evolved,r,25.59118236472946,11.680394062081557
35_E9,35 evolved,r,25.661322645290582,11.782676643783914
35_E9,35 evolved,r,25.7314629258517,11.885068446911953
35_E9,35 evolved,r,25.80160320641283,11.98755139494522
35_E9,35 evolved,r,25.871743486973948,12.090107152226237
35_E9,35 evolved,r,25.94188376753507,12.192717130892756
35_E9,35 evolved,r,26.012024048096194,12.295362498155592
35_E9,35 evolved,r,26.082164328657313,12.398024183917899
35_E9,35 evolved,r,26.152304609218437,12.500682888736796
35_E9,35 evolved,r,26.22244488977956,12.603319092120916
35_E9,35 evolved,r,26.29258517034068,12.705913061161949
35_E9,35 evolved,r,26.362725450901806,12.808444859495793
35_E9,35 evolved,r,26.432865731462925,12.910894356586562
35_E9,35 evolved,r,26.50300601202405,13.013241237330163
35_E9,35 evolved,r,26.57314629258517,13.11546501196908
35_E9,35 evolved,r,26.64328657314629,13.217545026312594
35_E9,35 evolved,r,26.713426853707414,13.319460472254159
35_E9,35 evolved,r,26.783567134268537,13.421190398577535
35_E9,35 evolved,r,26.853707414829657,13.522713722043424
35_E9,35 evolved,r,26.923847695390783,13.62400923874645
35_E9,35 evolved,r,26.993987975951903,13.725055635731984
35_E9,35 evolved,r,27.064128256513026,13.825831502863458
35_E9,35 evolved,r,27.13426853707415,13.926315344926106
35_E9,35 evolved,r,27.20440881763527,14.026485593957684
35_E9,35 evolved,r,27.274549098196395,14.126320621792482
35_E9,35 evolved,r,27.344689378757515,14.225798752804646
35_E9,35 evolved,r,27.414829659318638,14.32489827683895
35_E9,35 evolved,r,27.48496993987976,14.423597462312339
35_E9,35 evolved,r,27.55511022044088,14.521874569473772
35_E9,35 evolved,r,27.625250501002004,14.619707863806026
35_E9,35 evolved,r,27.695390781563127,14.717075629553204
35_E9,35 evolved,r,27.765531062124246,14.813956183359734
35_E9,35 evolved,r,27.835671342685373,14.910327888001508
35_E9,35 evolved,r,27.905811623246493,15.006169166195516
35_E9,35 evolved,r,27.975951903807616,15.101458514468245
35_E9,35 evolved,r,28.04609218436874,15.196174517066433
35_E9,35 evolved,r,28.11623246492986,15.290295859892808
35_E9,35 evolved,r,28.18637274549098,15.383801344447663
35_E9,35 evolved,r,28.256513026052104,15.476669901759138
35_E9,35 evolved,r,28.326653306613224,15.568880606283656
35_E9,35 evolved,r,28.39679358717435,15.660412689758015
35_E9,35 evolved,r,28.46693386773547,15.751245554984532
35_E9,35 evolved,r,28.537074148296593,15.841358789531073
35_E9,35 evolved,r,28.607214428857716,15.930732179327043
35_E9,35 evolved,r,28.677354709418836,16.0193457221378
35_E9,35 evolved,r,28.747494989979963,16.107179640897975
35_E9,35 evolved,r,28.817635270541082,16.194214396886817
35_E9,35 evolved,r,28.887775551102205,16.280430702725813
35_E9,35 evolved,r,28.95791583166333,16.365809535183274
35_E9,35 evolved,r,29.028056112224448,16.450332147766144
35_E9,35 evolved,r,29.09819639278557,16.53398008308266
35_E9,35 evolved,r,29.168336673346694,16.616735184960113
35_E9,35 evolved,r,29.238476953907814,16.69857961029871
35_E9,35 evolved,r,29.30861723446894,16.77949584064825
35_E9,35 evolved,r,29.37875751503006,16.859466693490365
